"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.777083336E-3,1.490705063E1,3.799099731E0,8.646619263E0,1.764702077E1
1.174908334E-2,1.336061646E1,2.866988068E0,6.732699280E0,1.523334934E1
2.172208334E-2,1.154025192E1,2.767295380E0,5.293891296E0,1.299463825E1
3.169508334E-2,9.800569611E0,2.071242828E0,3.876339111E0,1.074091320E1
4.166708334E-2,8.097561035E0,1.218017120E0,2.304757233E0,8.506818813E0
5.164008334E-2,6.022725677E0,9.262738037E-1,1.210532684E0,6.212615965E0
6.161208334E-2,3.749253387E0,1.151555328E0,6.792874146E-1,3.980503992E0
7.158508334E-2,1.592687988E0,1.600920868E0,3.659889221E-1,2.287695466E0
8.155808334E-2,-2.213896179E-1,2.125430145E0,1.812730408E-1,2.144604062E0
9.153008334E-2,-1.472487946E0,2.667303314E0,2.171983337E-1,3.054488965E0
1.015030833E-1,-2.280807037E0,2.969674530E0,2.938389587E-1,3.755980417E0
1.114750833E-1,-2.854563904E0,3.057092743E0,2.817141724E-1,4.192101382E0
1.214480833E-1,-3.186573486E0,3.072510681E0,3.959266663E-1,4.444246887E0
1.314210833E-1,-3.407364349E0,3.220552826E0,5.951623535E-1,4.726130610E0
1.413930833E-1,-3.590134277E0,3.390748901E0,9.011260986E-1,5.019787893E0
1.513660833E-1,-3.596870270E0,3.572471008E0,1.195414124E0,5.208554480E0
1.613380833E-1,-3.485352173E0,3.673660583E0,1.582958221E0,5.305583717E0
1.713110833E-1,-3.168161774E0,3.614234161E0,1.725611572E0,5.106630288E0
1.812840833E-1,-2.728825378E0,3.444337463E0,1.714983673E0,4.717109020E0
1.912560833E-1,-2.232008514E0,3.298241272E0,1.779798889E0,4.362102885E0
2.012290833E-1,-1.674118652E0,3.353626099E0,2.042203217E0,4.268498009E0
2.112010833E-1,-1.010398865E0,3.454665985E0,2.418520660E0,4.336457669E0
2.211740833E-1,-2.329156494E-1,3.363804932E0,2.858605499E0,4.420526973E0
2.311470833E-1,7.735913086E-1,3.182382202E0,3.350632324E0,4.685374795E0
2.411190833E-1,1.803749084E0,3.220852203E0,3.851041718E0,5.334596703E0
2.510920833E-1,3.059487762E0,3.421584778E0,4.403991852E0,6.361041738E0
2.610640833E-1,4.647086334E0,3.906875610E0,5.027295685E0,7.882435559E0
2.710370833E-1,6.666686554E0,5.044060822E0,5.994135132E0,1.028673491E1
2.810100833E-1,9.127718811E0,6.915020142E0,7.517068176E0,1.369814105E1
2.909820833E-1,1.208616669E1,9.178163910E0,9.146729279E0,1.771938979E1
3.009550833E-1,1.531285675E1,1.161090500E1,1.105316483E1,2.216910349E1
3.109270833E-1,1.914084641E1,1.320508987E1,1.348979782E1,2.688347159E1
3.209000833E-1,2.411724792E1,1.335358109E1,1.618404510E1,3.196690619E1
3.308730833E-1,2.935051529E1,1.276695099E1,1.838446930E1,3.691119744E1
3.408450833E-1,3.321038864E1,1.216295700E1,1.826082642E1,3.980358298E1
3.508180833E-1,3.543102081E1,1.100032471E1,1.650422928E1,4.060485148E1
3.607910833E-1,3.576228195E1,9.444909210E0,1.378453491E1,3.947354206E1
3.707630833E-1,3.408741486E1,7.668553162E0,1.054392380E1,3.649565574E1
3.807360833E-1,3.059412918E1,5.283562775E0,7.615563354E0,3.196738308E1
3.907080833E-1,2.550306610E1,2.788551178E0,4.807552643E0,2.610162755E1
4.006810833E-1,2.018477554E1,6.593788147E-1,2.472558289E0,2.034633846E1
4.106540833E-1,1.598076782E1,-1.090482330E0,9.975256348E-1,1.604896100E1
4.206260833E-1,1.284493881E1,-2.263892212E0,2.938389587E-1,1.304622560E1
4.305990833E-1,1.014410522E1,-2.935395813E0,8.502319336E-2,1.056061780E1
4.405710833E-1,8.173153839E0,-3.559747467E0,3.637435913E-1,8.922138483E0
4.505440833E-1,6.590045929E0,-4.253854065E0,5.706134033E-1,7.864450356E0
4.605170833E-1,5.010530548E0,-4.821174316E0,5.068460083E-1,6.971802567E0
4.704890833E-1,3.737278290E0,-5.166057129E0,3.929328918E-1,6.388254185E0
4.804620833E-1,2.903961182E0,-5.592969360E0,2.119592285E-1,6.305491537E0
4.904340833E-1,2.288740540E0,-6.233337708E0,-1.701960754E-1,6.642424176E0
5.004070833E-1,1.561852112E0,-6.866670685E0,-5.504054260E-1,7.063532717E0
5.103800833E-1,5.947132874E-1,-7.202871552E0,-1.139430542E0,7.316648443E0
5.203520833E-1,-5.346881104E-1,-7.157665558E0,-1.848056946E0,7.411705748E0
5.303250833E-1,-1.434616699E0,-6.782845001E0,-2.283052368E0,7.299139641E0
5.402970833E-1,-1.885329437E0,-6.406826935E0,-2.618953857E0,7.173619572E0
5.502700833E-1,-1.761985931E0,-6.125861206E0,-3.098556519E0,7.087441177E0
5.602430833E-1,-1.598376160E0,-6.051615601E0,-3.271746368E0,7.062661115E0
5.702150833E-1,-1.364712067E0,-6.159990234E0,-3.100652161E0,7.030075571E0
5.801880833E-1,-9.154962158E-1,-5.990243225E0,-3.127596130E0,6.819311165E0
5.901600833E-1,-3.685336304E-1,-5.470074921E0,-3.340902557E0,6.420215462E0
6.001330833E-1,5.508544922E-2,-4.904401245E0,-3.879781952E0,6.253710417E0
6.101060833E-1,1.007405090E-1,-4.699327698E0,-4.688250732E0,6.638789377E0
6.200780833E-1,-2.305206299E-2,-4.750221863E0,-5.291047211E0,7.110578017E0
6.300510833E-1,-6.556365967E-2,-4.431235199E0,-5.632187805E0,7.166706598E0
6.400240833E-1,-1.495390320E-1,-3.692820740E0,-5.742957458E0,6.829410466E0
6.499960833E-1,-5.658233643E-2,-3.169209595E0,-5.830225983E0,6.636160488E0
6.599690833E-1,1.508862305E-1,-3.364403687E0,-6.469247131E0,7.293362549E0
6.699410833E-1,3.691323853E-1,-3.836222534E0,-6.900949402E0,7.904173878E0
6.799140833E-1,8.848100281E-1,-4.032015381E0,-7.113956451E0,8.224865544E0
6.898870833E-1,1.491199036E0,-4.039350128E0,-7.253765717E0,8.435469228E0
6.998590833E-1,2.840044098E0,-4.085304565E0,-6.856791229E0,8.471785516E0
7.098320833E-1,5.777086487E0,-4.051474915E0,-6.032305756E0,9.283204726E0
7.198040833E-1,1.049243088E1,-3.146606598E0,-5.150788879E0,1.210466294E1
7.297770833E-1,1.691856766E1,-1.085093536E0,-4.556824036E0,1.755505639E1
7.397500833E-1,2.431378922E1,1.293460236E0,-4.224664764E0,2.471196426E1
7.497220833E-1,3.283631653E1,2.506687317E0,-4.245770874E0,3.320442342E1
7.596950833E-1,4.029740112E1,3.029250641E0,-6.121669922E0,4.087213891E1
7.696680833E-1,4.409620148E1,3.971541138E0,-9.244176636E0,4.522944755E1
7.796400833E-1,4.411880447E1,4.478536835E0,-1.169697601E1,4.586224426E1
7.896130833E-1,4.091007706E1,4.333488464E0,-1.254346573E1,4.300874399E1
7.995850833E-1,3.537623474E1,4.539011078E0,-1.180879349E1,3.757031022E1
8.095580833E-1,2.929288513E1,4.881947937E0,-1.042701691E1,3.147426276E1
8.195310833E-1,2.469145386E1,4.450694733E0,-9.797725525E0,2.693458748E1
8.295030833E-1,2.024465103E1,3.857777710E0,-9.341174927E0,2.262710528E1
8.394762083E-1,1.656844574E1,3.895948334E0,-8.001311188E0,1.880725361E1
8.494492083E-1,1.355057144E1,3.930676117E0,-6.371799774E0,1.548121550E1
8.594212083E-1,1.115300720E1,3.807182922E0,-4.847070465E0,1.274277456E1
8.693942083E-1,9.404193878E0,3.445984039E0,-3.589984589E0,1.063962677E1
8.793662083E-1,7.754324799E0,3.028352509E0,-2.496807861E0,8.691059860E0
8.893392083E-1,6.204298096E0,2.749931488E0,-1.581161957E0,6.968178470E0
8.993122083E-1,4.939877472E0,2.680026855E0,-9.422904968E-1,5.698494956E0
9.092842083E-1,3.911515961E0,2.573897552E0,-7.394622803E-1,4.740433544E0
9.192572083E-1,2.984942780E0,2.304607544E0,-9.196875000E-1,3.881613637E0
9.292292083E-1,2.059866486E0,1.972298584E0,-1.273401947E0,3.123229764E0
9.392022083E-1,8.002359009E-1,1.854942627E0,-1.488804016E0,2.509527255E0
9.491752083E-1,-4.766088867E-1,2.154320068E0,-1.469494171E0,2.650974181E0
9.591472083E-1,-1.575623474E0,2.763253784E0,-1.386117554E0,3.469795769E0
9.691202083E-1,-2.364033966E0,3.317700806E0,-1.246907043E0,4.260348859E0
9.790932083E-1,-2.744991760E0,3.572770386E0,-1.201850739E0,4.663058352E0
9.890652083E-1,-3.014581146E0,3.642525330E0,-1.325942688E0,4.910581867E0
9.990382083E-1,-3.132236481E0,3.740870819E0,-1.338516541E0,5.059312837E0
1.009010208E0,-2.965932312E0,3.843407593E0,-1.366358643E0,5.043359232E0
1.018983208E0,-2.636467438E0,3.765868835E0,-1.326691132E0,4.784646068E0
1.028956208E0,-2.301015015E0,3.576063538E0,-1.223256226E0,4.424845344E0
1.038928208E0,-2.024390259E0,3.407963104E0,-9.505233765E-1,4.076256019E0
1.048901208E0,-1.717528381E0,3.313509521E0,-4.852908325E-1,3.763609475E0
1.058873208E0,-1.505569153E0,3.404370575E0,8.846603394E-2,3.723480056E0
1.068846208E0,-1.187480621E0,3.641926575E0,7.149133301E-1,3.896773084E0
1.078819208E0,-4.647834778E-1,3.848646698E0,1.289568329E0,4.085473236E0
1.088791208E0,4.864883423E-1,3.984114990E0,1.774859161E0,4.388618029E0
1.098764208E0,1.656455383E0,4.201912079E0,2.115251312E0,4.987403901E0
1.108736208E0,2.898273010E0,4.910688171E0,2.211201782E0,6.115902066E0
1.118709208E0,4.352648621E0,5.973178711E0,2.716101837E0,7.874110941E0
1.128682208E0,6.629414062E0,7.277566223E0,3.390599213E0,1.041192893E1
1.138654208E0,9.992171173E0,8.889564056E0,3.844305725E0,1.391569331E1
1.148627208E0,1.559606781E1,1.022224274E1,3.990252228E0,1.906970609E1
1.158600208E0,2.356070526E1,1.091694809E1,3.859124908E0,2.625222720E1
1.168572208E0,3.194327362E1,1.168455185E1,3.892505493E0,3.423526078E1
1.178545208E0,3.961990997E1,1.125359802E1,4.334536285E0,4.141459815E1
1.188517208E0,4.563350464E1,8.483757935E0,4.354145508E0,4.661919645E1
1.198490208E0,4.883429855E1,4.894970856E0,3.016826477E0,4.917164525E1
1.208463208E0,4.765564957E1,3.029849396E0,1.381327515E0,4.777184305E1
1.218435208E0,4.323429382E1,2.398911438E0,2.450404358E0,4.337007517E1
