"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.323416673E-3,2.077380066E0,-1.168515060E1,-9.189540253E0,1.501019329E1
1.229641667E-2,-2.258802795E-1,-1.343486206E1,-8.777746582E0,1.604977805E1
2.226841667E-2,-6.683601379E-1,-9.725276184E0,-3.027454376E0,1.020750617E1
3.224141667E-2,-2.692900085E-1,-8.068072357E0,5.254074097E-2,8.072736166E0
4.221341667E-2,-7.878117371E-1,-8.052355042E0,2.163900146E0,8.375173604E0
5.218641667E-2,-1.665736084E0,-8.317304077E0,5.259911957E0,9.980926691E0
6.215841667E-2,-1.922302551E0,-9.268725586E0,5.181624756E0,1.079137416E1
7.213141667E-2,-9.400451660E-1,-9.797875214E0,7.466473389E-1,9.871146127E0
8.210341667E-2,1.066232758E0,-9.548493805E0,-4.704566803E0,1.069782852E1
9.207541667E-2,2.038610687E0,-9.960586853E0,-6.333629150E0,1.197848414E1
1.020484167E-1,3.765270081E0,-1.068642746E1,-1.052985306E1,1.546786333E1
1.120204167E-1,3.613186340E0,-8.501720581E0,-1.064286804E-1,9.238273401E0
1.219934167E-1,6.364614716E0,-8.924291840E0,2.108515320E0,1.116230900E1
1.319654167E-1,5.971532135E0,-1.043674667E1,2.420167236E0,1.226548355E1
1.419384167E-1,4.243076477E0,-1.020128632E1,-7.857160950E-1,1.107642949E1
1.519104167E-1,3.103196869E0,-7.837851105E0,-1.564247131E0,8.573716221E0
1.618824167E-1,1.980531464E0,-6.533613281E0,-9.163943481E-1,6.888424057E0
1.718554167E-1,6.412664795E-1,-5.809419250E0,-7.361691284E-1,5.890884459E0
1.818274167E-1,-9.714797974E-2,-5.850284271E0,-5.402265930E-1,5.875977243E0
1.918004167E-1,7.165599060E-1,-6.540948029E0,1.709445190E-1,6.582300604E0
2.017724167E-1,1.788780212E0,-7.321574707E0,1.279838562E-1,7.538008405E0
2.117454167E-1,1.216969299E-1,-6.868916016E0,2.074685669E-1,6.873125968E0
2.217174167E-1,-1.087488556E0,-3.553310852E0,2.265838165E0,4.352317999E0
2.316904167E-1,7.319778442E-2,-2.540367279E0,5.419031067E0,5.985375638E0
2.416624167E-1,1.044677582E0,-4.559817810E0,4.857997742E0,6.744140551E0
2.516344167E-1,2.159708862E0,-8.625513153E0,1.657952271E0,9.045033182E0
2.616074167E-1,5.043312378E0,-1.537018753E1,-1.196012878E0,1.622060761E1
2.715794167E-1,7.710016937E0,-1.991413834E1,-5.040019226E0,2.194126388E1
2.815524167E-1,7.968828735E0,-1.664763107E1,-6.174510040E0,1.946202523E1
2.915244167E-1,5.718258820E0,-1.073372910E1,-5.380860443E0,1.329906325E1
3.014974167E-1,5.641019440E0,-8.613538055E0,-2.672841797E0,1.063758532E1
3.114694167E-1,8.289461975E0,-7.794591064E0,-6.694079590E-1,1.139819884E1
3.214424167E-1,7.681725769E0,-8.688083038E0,-1.439257050E0,1.168602407E1
3.314144167E-1,5.876030731E0,-7.848628693E0,3.851490784E-1,9.812086899E0
3.413864167E-1,4.876409454E0,-5.705984344E0,1.442101135E0,7.643119925E0
3.513594167E-1,4.569547577E0,-5.398673401E0,9.541159058E-1,7.137000540E0
3.613314167E-1,6.142027588E0,7.356751556E0,-1.798060913E0,9.750862495E0
3.713044167E-1,9.652677155E0,1.309432022E1,1.505868530E0,1.633716739E1
3.812764167E-1,1.095182556E1,-1.758528122E1,1.605561218E0,2.077889375E1
