Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Action
0.002323416673,2.077380066,-11.6851506,-9.189540253,15.01019329,1.0
0.01229641667,-0.2258802795,-13.43486206,-8.777746582,16.04977805,1.0
0.02226841667,-0.6683601379,-9.725276184,-3.027454376,10.20750617,1.0
0.03224141667,-0.2692900085,-8.068072357,0.05254074097,8.072736166,1.0
0.04221341667,-0.7878117371,-8.052355042,2.163900146,8.375173604,1.0
0.05218641667,-1.665736084,-8.317304077,5.259911957,9.980926691,1.0
0.06215841667,-1.922302551,-9.268725586,5.181624756,10.79137416,1.0
0.07213141667,-0.940045166,-9.797875214,0.7466473389,9.871146127,1.0
0.08210341667,1.066232758,-9.548493805,-4.704566803,10.69782852,1.0
0.09207541667,2.038610687,-9.960586853,-6.33362915,11.97848414,1.0
0.1020484167,3.765270081,-10.68642746,-10.52985306,15.46786333,1.0
0.1120204167,3.61318634,-8.501720581,-0.1064286804,9.238273401,1.0
0.1219934167,6.364614716,-8.92429184,2.10851532,11.162309,1.0
0.1319654167,5.971532135,-10.43674667,2.420167236,12.26548355,1.0
0.1419384167,4.243076477,-10.20128632,-0.785716095,11.07642949,1.0
0.1519104167,3.103196869,-7.837851105,-1.564247131,8.573716221,1.0
0.1618824167,1.980531464,-6.533613281,-0.9163943481,6.888424057,1.0
0.1718554167,0.6412664795,-5.80941925,-0.7361691284,5.890884459,1.0
0.1818274167,-0.09714797974,-5.850284271,-0.540226593,5.875977243,1.0
0.1918004167,0.716559906,-6.540948029,0.170944519,6.582300604,1.0
0.2017724167,1.788780212,-7.321574707,0.1279838562,7.538008405,1.0
0.2117454167,0.1216969299,-6.868916016,0.2074685669,6.873125968,1.0
0.2217174167,-1.087488556,-3.553310852,2.265838165,4.352317999,1.0
0.2316904167,0.07319778442,-2.540367279,5.419031067,5.985375638,1.0
0.2416624167,1.044677582,-4.55981781,4.857997742,6.744140551,1.0
0.2516344167,2.159708862,-8.625513153,1.657952271,9.045033182,1.0
0.2616074167,5.043312378,-15.37018753,-1.196012878,16.22060761,1.0
0.2715794167,7.710016937,-19.91413834,-5.040019226,21.94126388,1.0
0.2815524167,7.968828735,-16.64763107,-6.17451004,19.46202523,1.0
0.2915244167,5.71825882,-10.7337291,-5.380860443,13.29906325,1.0
0.3014974167,5.64101944,-8.613538055,-2.672841797,10.63758532,1.0
0.3114694167,8.289461975,-7.794591064,-0.669407959,11.39819884,1.0
0.3214424167,7.681725769,-8.688083038,-1.43925705,11.68602407,1.0
0.3314144167,5.876030731,-7.848628693,0.3851490784,9.812086899,1.0
0.3413864167,4.876409454,-5.705984344,1.442101135,7.643119925,1.0
0.3513594167,4.569547577,-5.398673401,0.9541159058,7.13700054,1.0
0.3613314167,6.142027588,7.356751556,-1.798060913,9.750862495,1.0
0.3713044167,9.652677155,13.09432022,1.50586853,16.33716739,1.0
0.3812764167,10.95182556,-17.58528122,1.605561218,20.77889375,1.0
0.3912494167,9.509125671,-13.80878448,-5.422773285,17.62136402,1.0
0.4012214167,6.695426788,-15.31345551,-10.96410004,19.98855045,1.0
0.4111934167,3.13582901,-16.58161835,-9.911938019,19.57115239,1.0
0.4211664167,0.5513035583,-16.37370071,1.428329773,16.44512501,1.0
0.4311384167,0.962049408,-17.5762999,6.360423431,18.71648587,1.0
0.4411114167,2.07109314,-13.69741608,6.899901581,15.47634569,1.0
0.4510834167,3.160827026,-10.58134598,5.966592407,12.55212871,1.0
0.4610564167,2.269730072,-10.64421524,4.960235138,11.96055707,1.0
0.4710284167,1.406774597,-15.36494843,6.09263031,16.58857435,1.0
0.4810004167,-2.388283539,-18.9220015,6.794820099,20.24637298,1.0
0.4909734167,-4.72597229,-21.70082291,-2.026785278,22.3017575,1.0
0.5009454167,-2.413281555,-16.46501083,-11.84771255,20.42764799,1.0
0.5109184167,3.722608795,-5.082530823,-13.50925735,14.90603804,1.0
0.5208904167,6.199657745,0.9979747009,-10.12734009,11.91615403,1.0
0.5308634167,5.356311493,1.076860657,0.3573069763,5.475159355,1.0
0.5408354167,4.979245605,-1.229393463,7.24747879,8.878639755,1.0
0.5508084167,4.941524048,-3.774101715,8.808133392,10.78173073,1.0
0.5607804167,4.724325714,-5.643414459,6.779252472,10.00628024,1.0
0.5707524167,4.356390839,-6.37928421,4.19128418,8.788644449,1.0
0.5807254167,4.639751587,-6.703060913,1.831441498,8.355387385,1.0
0.5906974167,4.429888,-5.752836914,-0.3815565491,7.270806397,1.0
0.6006699583,3.827540588,-4.559219055,-2.747835846,6.556458433,1.0
0.6106419583,3.298091583,-4.15146698,-4.514611816,6.963749423,1.0
0.6206149583,2.629432068,-4.103566589,-5.152435455,7.092303073,1.0
0.6305869583,2.078727264,-4.01809433,-5.351072388,7.007150975,1.0
0.6405589583,2.247875519,-3.423530731,-5.101840668,6.542345544,1.0
0.6505319583,4.333189087,-6.768774261,-5.657634888,9.828614612,1.0
0.6605039583,5.366340637,-10.67445236,-4.498744812,12.76637184,1.0
0.6704769583,5.065615997,-13.05570053,-1.118025055,14.04855017,1.0
0.6804489583,4.846022644,-13.9611676,2.092049561,14.92564262,1.0
0.6904219583,4.800367584,-11.6826059,3.432961121,13.08862222,1.0
0.7003939583,3.885470123,-9.579629059,2.329306183,10.59678434,1.0
0.7103659583,2.786305847,-8.620872803,0.5779481506,9.078379383,1.0
0.7203389583,1.904489594,-7.327711945,0.3041674805,7.577266051,1.0
0.7303109583,0.7912545776,-6.421346741,1.499581604,6.641424754,1.0
0.7402839583,-0.324225769,-5.528154144,2.512525177,6.080986216,1.0
0.7502559583,-1.367256775,-4.206552429,2.691103821,5.177500768,1.0
0.7602289583,-1.884730682,-2.611469421,2.270927582,3.940697193,1.0
0.7702009583,-1.847009125,-1.393452301,0.7080276489,2.419598143,1.0
0.7801729583,-1.193019104,-1.052910461,-1.661095734,2.300250869,1.0
0.7901459583,-1.102607117,-1.06473587,-4.356839905,4.618599234,1.0
0.8001179583,-1.133742371,-2.46073288,-8.415948944,8.841310689,1.0
0.8100909583,0.3459306335,-6.399043121,-11.67961212,13.32219052,1.0
0.8200629583,3.406017151,-13.10629532,-15.40072403,20.50751644,1.0
0.8300359583,9.497300262,-24.40988937,-20.88666595,33.50066009,1.0
0.8400079583,17.4236174,-38.04608276,-25.04906021,48.77030115,1.0
0.8499809583,20.75523926,-39.29134323,-16.47893188,47.39351016,1.0
0.8599529583,22.23087067,-34.27108292,-2.787203979,40.94492937,1.0
0.8699249583,21.73135941,-36.73256424,22.52530838,48.25891394,1.0
0.8798979583,12.53044281,-31.8705249,16.33627853,37.94227656,1.0
0.8898699583,9.178014221,-24.23984299,-0.7794291687,25.93093602,1.0
0.8998429583,10.14215927,-21.69543411,-4.963378601,24.45793088,1.0
0.9098149583,10.05369324,-21.97894455,-6.116730194,24.93120814,1.0
0.9197879583,9.255253601,-25.29170563,-4.487518158,27.30325827,1.0
0.9297599583,7.890990601,-24.48772751,-1.182091827,25.75488055,1.0
0.9397319583,5.827531586,-18.95388519,3.064726868,20.0649555,1.0
0.9497049583,3.481460266,-14.04738831,4.75755661,15.23430434,1.0
0.9596769583,2.877166901,-10.84599564,3.109483795,11.64399417,1.0
0.9696499583,3.493585052,-8.638835449,-1.467697906,9.433384948,1.0
0.9796219583,3.464844818,-5.882617035,-5.347629547,8.672224315,1.0
0.9895949583,2.82926651,-3.815565491,-6.543043671,8.085462849,1.0
0.9995669583,1.985171814,-2.28754303,-5.021757202,5.864452715,1.0
1.009538958,1.178499298,-1.073118439,-1.991907806,2.551105738,1.0
1.019511958,0.4778063965,0.2920426941,0.4869374084,0.7420888946,1.0
1.029483958,-0.3516188049,1.986219635,2.264041901,3.032258226,1.0
1.039456958,-1.206640778,3.668571167,3.194956055,5.012199174,1.0
1.049428958,-2.008672943,5.286257172,3.150797882,6.473546877,1.0
1.059401958,-2.806214447,6.798562317,2.951113129,7.92492005,1.0
1.069373958,-3.409909058,8.031697998,2.376308441,9.043367422,1.0
1.079346958,-3.795656891,8.755293274,1.00276474,9.595191956,1.0
1.089318958,-3.783981171,9.008566589,-0.339793396,9.77692411,1.0
1.099290958,-3.400778046,8.490493927,-0.8261320496,9.183478241,1.0
1.109263958,-2.918031921,7.104825439,-0.4924758911,7.696491884,1.0
1.119235958,-1.936073914,5.233716431,0.121098175,5.581651605,1.0
1.129208958,-0.8385562134,3.383713531,0.3441343689,3.503016165,1.0
1.139180958,0.1236428833,1.510359192,-0.1010398865,1.51877632,1.0
1.149153958,1.265019379,-0.4784051514,-1.132844238,1.764222658,1.0
1.159125958,2.554737396,-2.378853149,-2.22661972,4.14046626,1.0
1.169097958,3.479514313,-3.517834625,-2.437082062,5.515573341,1.0
1.179070958,3.611988831,-3.715723114,-1.595083008,5.421932439,1.0
1.189042958,3.378474426,-3.566333771,-0.4499642944,4.93308158,1.0
1.199015958,3.133733368,-3.690725098,0.2755769348,4.849502986,1.0
1.208987958,3.14406189,-3.978576508,0.4912783813,5.094659031,1.0
1.218960958,2.956052856,-4.055366821,0.490380249,5.042293261,1.0
1.228932958,2.286644897,-3.794459381,0.2269281006,4.436007579,1.0
1.238904958,1.056802368,-2.978955231,-0.5574407959,3.209633274,1.0
1.248877958,-0.5041516113,-1.762285309,-1.752405853,2.535891289,1.0
1.258849958,-1.735491028,-0.6004014587,-2.772983551,3.325935777,1.0
1.268822958,-2.504891052,0.4849914551,-3.625460815,4.433245089,1.0
1.278794958,-3.503464508,1.640588379,-4.506229248,5.939014718,1.0
1.288767958,-4.116739197,2.731370087,-5.568719788,7.444364596,1.0
1.298739958,-4.716841278,3.383114777,-6.286776581,8.556729341,1.0
1.308711958,-5.183570709,3.272644501,-5.685926056,8.361181881,1.0
1.318684958,-4.818629608,2.009421387,-3.889960785,6.510665136,1.0
1.328656958,-3.957021332,0.7253915405,-2.984793091,5.00931138,1.0
1.338629958,-2.910397797,-0.144150238,-3.204685822,4.331420765,1.0
1.348601958,-1.435065765,-3.077450409,-2.880609741,4.452867307,1.0
1.358574958,15.02305939,-37.30437515,-16.67487442,43.53573424,1.0
1.368546958,61.96035278,-81.04776031,-32.39383667,107.0382428,1.0
1.378519958,62.94680145,-63.74344482,11.33682495,90.29977946,1.0
1.388491958,24.35525299,-21.59409485,17.90127411,37.14752879,1.0
1.398463958,7.980504456,-19.48827393,-0.4857398987,21.06459625,1.0
1.408436958,4.010609894,-18.4720372,-8.754993896,20.83149222,1.0
1.418408958,1.015338593,-17.69290741,-13.49847977,22.27731674,1.0
1.428381958,2.642155609,-22.64940033,-10.63882645,25.16268964,1.0
1.438353958,8.015232239,-27.13108063,-3.737727356,28.53611904,1.0
1.448326958,14.44541061,-24.93125519,6.068680115,29.44598871,1.0
1.458298958,17.91833862,-22.30511627,3.32653244,28.80366103,1.0
1.468270958,18.29510513,-18.13254318,-0.7023394775,25.76806696,1.0
1.478243958,16.56215881,-10.18901184,-1.53745285,19.5060203,1.0
1.488215958,11.35852982,-6.835984497,-0.5719606018,13.2692887,1.0
1.498188958,7.014563141,-5.911806335,1.448238373,9.287138665,1.0
1.508160958,4.224215698,-4.387526093,2.60578125,6.624536165,1.0
1.518133958,1.854792938,-3.180885315,3.2235466,4.893826817,1.0
1.528105958,-0.1019380188,-1.958078156,3.382516022,3.909715598,1.0
1.538077958,-2.026934967,-0.2995271301,3.595523071,4.138353298,1.0
1.548050958,-3.425776062,1.073118439,4.056115265,5.416603719,1.0
