"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.875833337E-4,-7.730673981E0,-6.259533234E0,-3.490740967E-1,9.953237123E0
1.085958333E-2,-7.789950714E0,-6.382577362E0,-3.394940186E-1,1.007650148E1
2.083058333E-2,-7.826325073E0,-6.440656586E0,-2.396516418E-1,1.013858246E1
3.080258333E-2,-7.838150482E0,-6.454278259E0,-8.038284302E-2,1.015385504E1
4.077458333E-2,-7.841892700E0,-6.419251099E0,1.487905884E-1,1.013529498E1
5.074658333E-2,-7.820337524E0,-6.311175842E0,3.749702454E-1,1.005630261E1
6.071758333E-2,-7.782017212E0,-6.122867432E0,5.183720398E-1,9.915543709E0
7.068958333E-2,-7.781717834E0,-5.939049683E0,5.337899780E-1,9.803691923E0
8.066158333E-2,-7.844287720E0,-5.782924347E0,4.384382629E-1,9.755372466E0
9.063258333E-2,-7.932304688E0,-5.617218933E0,2.984793091E-1,9.724386669E0
1.006045833E-1,-8.008795624E0,-5.472320251E0,1.570234680E-1,9.701121206E0
1.105765833E-1,-8.086484070E0,-5.383704529E0,5.867797852E-2,9.714882509E0
1.205475833E-1,-8.150251465E0,-5.312752075E0,8.577163696E-2,9.729300608E0
1.305195833E-1,-8.277037811E0,-5.342091064E0,3.227288818E-1,9.856543299E0
1.404915833E-1,-8.434360657E0,-5.465883636E0,5.399272156E-1,1.006508048E1
1.504625833E-1,-8.522078247E0,-5.540278931E0,5.978567505E-1,1.018223654E1
1.604345833E-1,-8.509504395E0,-5.432203674E0,6.057902527E-1,1.011372748E1
1.704065833E-1,-8.324040070E0,-5.250631256E0,4.215234375E-1,9.850708283E0
1.803785833E-1,-8.011939087E0,-5.133424988E0,-2.514770508E-2,9.515453349E0
1.903495833E-1,-7.674540710E0,-5.068909149E0,-5.679190063E-1,9.214930660E0
2.003215833E-1,-7.253316650E0,-5.015619965E0,-1.359023895E0,8.922667315E0
2.102935833E-1,-6.733747101E0,-4.843627625E0,-2.500550079E0,8.663534457E0
2.202645833E-1,-6.198011169E0,-4.432582397E0,-3.321143646E0,8.312227396E0
2.302365833E-1,-6.037844238E0,-3.638483734E0,-2.656825104E0,7.533448517E0
2.402085833E-1,-6.487808533E0,-2.517464905E0,-1.678010559E-1,6.961138290E0
2.501795833E-1,-7.749534760E0,-1.210382996E0,3.408262482E0,8.551992115E0
2.601515833E-1,-8.568930817E0,-1.465452576E0,4.166136475E0,9.640063263E0
2.701235833E-1,-8.742270355E0,-3.252885590E0,2.854863281E0,9.754937210E0
2.800955833E-1,-8.963659973E0,-4.671186218E0,3.380570068E0,1.065811591E1
2.900665833E-1,-9.255103912E0,-5.378465424E0,4.723427582E0,1.170023961E1
3.000385833E-1,-9.558972015E0,-5.365891571E0,4.476441193E0,1.184083038E1
3.100105833E-1,-9.708660736E0,-4.599335632E0,2.584375763E0,1.104947870E1
3.199815833E-1,-9.670939178E0,-3.997287598E0,5.905220032E-1,1.048113014E1
3.299535833E-1,-9.395062866E0,-4.034111023E0,-5.700146484E-1,1.024041868E1
3.399255833E-1,-8.784781952E0,-4.736899567E0,-7.937992859E-1,1.001202920E1
3.498965833E-1,-8.115823059E0,-5.848038940E0,-1.772314453E-1,1.000487653E1
3.598685833E-1,-7.466473389E0,-6.885381775E0,1.519041138E0,1.026957609E1
3.698405833E-1,-6.786287842E0,-7.517966309E0,2.863844604E0,1.052497629E1
3.798115833E-1,-6.335126038E0,-7.617658997E0,2.720293121E0,1.027436349E1
3.897835833E-1,-6.390810242E0,-6.869514771E0,1.927990723E0,9.578613519E0
3.997555833E-1,-6.984475708E0,-5.746549988E0,1.384021912E0,9.149931930E0
4.097275833E-1,-7.956853638E0,-4.664001160E0,1.573228455E0,9.356253224E0
4.196985833E-1,-8.962462463E0,-3.590134277E0,2.185605011E0,9.899074038E0
4.296705833E-1,-9.815388794E0,-2.619702301E0,3.189417572E0,1.064786748E1
4.396425833E-1,-1.039408539E1,-1.754202118E0,3.838916931E0,1.121835636E1
4.496135833E-1,-1.059616516E1,-1.010548553E0,4.026925964E0,1.138051217E1
4.595855833E-1,-1.060649368E1,-3.906875610E-1,4.214336243E0,1.141976247E1
4.695575833E-1,-1.045291306E1,3.592529297E-2,4.425097961E0,1.135104286E1
4.795285833E-1,-1.019574783E1,2.883004761E-1,5.283712463E0,1.148712359E1
4.895005833E-1,-9.856253815E0,4.784051514E-1,6.168522491E0,1.163723681E1
4.994725833E-1,-9.275760956E0,6.569837952E-1,6.725065155E0,1.147596926E1
5.094435833E-1,-8.547525330E0,9.641450500E-1,6.490502930E0,1.077573168E1
5.194155833E-1,-7.453450470E0,1.137334900E0,5.988147583E0,9.628362585E0
