"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.150583335E-3,-4.897814941E-1,-1.120270386E0,-3.209326172E-1,1.264076498E0
1.112258334E-2,-4.327500916E-1,-1.147962799E0,-5.354365540E-1,1.338575188E0
2.109458334E-2,-2.824626160E-1,-1.318607941E0,-9.419911194E-1,1.644949634E0
3.106658333E-2,9.145980835E-2,-1.584604797E0,-1.398691406E0,2.115579096E0
4.103858333E-2,6.291416931E-1,-1.921853485E0,-1.611249390E0,2.585626555E0
5.100737500E-2,1.353784790E0,-2.404898987E0,-1.764380951E0,3.275562934E0
6.097937500E-2,2.484533386E0,-3.158282318E0,-1.729653168E0,4.374854675E0
7.095137500E-2,3.947291565E0,-3.939507751E0,-1.321152649E0,5.731167101E0
8.092337500E-2,9.698481903E0,-2.761307831E0,-2.423161011E0,1.037097302E1
9.089537500E-2,1.135568573E1,-4.440665588E0,-1.481918335E-1,1.219397680E1
1.008673750E-1,7.319179688E0,-5.641917572E0,2.848276978E0,9.670279568E0
1.108393750E-1,6.692882080E0,-4.757706299E0,4.590503998E0,9.407612169E0
1.208113750E-1,8.126600647E0,-4.336332550E0,5.930667114E0,1.095528322E1
1.307833750E-1,9.163793793E0,-4.465663605E0,4.334985352E0,1.107742597E1
1.407553750E-1,8.568631439E0,-5.123246155E0,2.581531677E0,1.031180885E1
1.507283750E-1,8.710686035E0,-4.978946228E0,1.906884613E0,1.021284317E1
1.607003750E-1,1.017673737E1,-3.605552216E0,1.968406677E-1,1.079836730E1
1.706723750E-1,1.195967972E1,-4.082011414E0,-2.498753815E0,1.288179051E1
1.806443750E-1,1.487426880E1,-6.546935577E0,-5.656138000E0,1.720750228E1
1.906163750E-1,1.900373154E1,-9.607022095E0,-7.669900360E0,2.263325114E1
2.005883750E-1,2.327360229E1,-1.337573502E1,-8.153095551E0,2.805430124E1
2.105603750E-1,2.774076279E1,-1.698802322E1,-6.986271973E0,3.327087088E1
2.205323750E-1,3.233830215E1,-2.019794815E1,-4.548591156E0,3.839808038E1
2.305043750E-1,3.613590500E1,-2.321672058E1,-1.780846710E0,4.298826770E1
2.404763750E-1,3.817331818E1,-2.412637894E1,-3.929328918E-1,4.516014590E1
2.504483750E-1,3.962499939E1,-2.322794724E1,-2.604583740E-1,4.593197087E1
2.604203750E-1,4.125495987E1,-2.315774323E1,-4.087998962E-1,4.731194249E1
2.703923750E-1,4.220653107E1,-2.391277313E1,-1.162632294E0,4.852384669E1
2.803643750E-1,4.184428436E1,-2.414778442E1,-2.581381989E0,4.838102065E1
2.903373750E-1,4.131259003E1,-2.461152008E1,-3.675456848E0,4.822826970E1
3.003093750E-1,4.139387100E1,-2.589674744E1,-4.128115540E0,4.900138184E1
3.102813750E-1,4.142560501E1,-2.701701782E1,-4.366419983E0,4.964942725E1
3.202533750E-1,4.005655197E1,-2.760933609E1,-3.976480865E0,4.881203945E1
3.302253750E-1,3.753729080E1,-2.701866440E1,-3.147804108E0,4.635693149E1
3.401973750E-1,3.457450195E1,-2.532029617E1,-2.310595093E0,4.291680828E1
3.501693750E-1,3.159330139E1,-2.327060852E1,-1.698817291E0,3.927523258E1
3.601413750E-1,2.904919189E1,-2.166070633E1,-1.293609924E0,3.625900130E1
3.701133750E-1,2.679847229E1,-2.040526703E1,-7.213499451E-1,3.369055335E1
3.800853750E-1,2.457933701E1,-1.900867126E1,-1.648072815E-1,3.107250476E1
3.900573750E-1,2.253488846E1,-1.773242523E1,2.381547546E-1,2.867606703E1
4.000293750E-1,2.025348267E1,-1.656664948E1,5.616320801E-1,2.617198627E1
4.100013750E-1,1.757360550E1,-1.545970139E1,8.816665649E-1,2.342245318E1
4.199733750E-1,1.504745865E1,-1.458536957E1,1.393601990E0,2.100240805E1
4.299453750E-1,1.337618408E1,-1.449106567E1,1.798959045E0,1.980276593E1
4.399173750E-1,1.246862137E1,-1.525223282E1,2.069446564E0,1.980857728E1
4.498903750E-1,1.214469498E1,-1.676274170E1,2.355501709E0,2.083342299E1
4.598623750E-1,1.221534805E1,-1.847113907E1,2.557431793E0,2.229210990E1
4.698343750E-1,1.280497192E1,-1.980516495E1,2.818788300E0,2.375199849E1
4.798063750E-1,1.402852753E1,-2.112467102E1,3.219505005E0,2.556201328E1
4.897783750E-1,1.434496948E1,-2.187236618E1,3.428171082E0,2.638050244E1
4.997503750E-1,1.351674179E1,-2.143961609E1,3.816463623E0,2.563054508E1
5.097223750E-1,1.225815903E1,-2.011651749E1,4.528083801E0,2.398833636E1
5.196943750E-1,1.130149841E1,-1.831606155E1,5.268144836E0,2.215751176E1
5.296663750E-1,1.103056183E1,-1.703412735E1,5.511987762E0,2.102895142E1
5.396383750E-1,1.121273300E1,-1.667532349E1,5.127587128E0,2.073846534E1
5.496103750E-1,1.165042282E1,-1.672382263E1,4.433929596E0,2.085853128E1
5.595823750E-1,1.221864120E1,-1.665945648E1,3.774700470E0,2.100192960E1
5.695543750E-1,1.274928772E1,-1.697544937E1,2.970123596E0,2.143669408E1
5.795263750E-1,1.328756836E1,-1.773227554E1,2.118843842E0,2.225943773E1
5.894983750E-1,1.356688751E1,-1.845512238E1,1.566941528E0,2.295881714E1
5.994713750E-1,1.308893143E1,-1.875914017E1,1.090033264E0,2.290007944E1
6.094433750E-1,1.162692169E1,-1.821756638E1,6.756948853E-1,2.162224772E1
6.194153750E-1,9.515711975E0,-1.685001022E1,2.577639771E-1,1.935298585E1
6.293873750E-1,7.413633270E0,-1.525133469E1,-4.790039063E-2,1.695781420E1
6.393593750E-1,5.556145935E0,-1.371298370E1,-4.288581848E-1,1.480204712E1
6.493313750E-1,3.975133667E0,-1.232102829E1,-6.762936401E-1,1.296405796E1
6.593033750E-1,3.026256866E0,-1.191222839E1,-1.052012329E0,1.233556427E1
6.692753750E-1,2.129172363E0,-1.223825043E1,-1.396146698E0,1.250029496E1
6.792473750E-1,6.610253906E-1,-1.216400482E1,-1.539698181E0,1.227886959E1
6.892193750E-1,-1.344803467E0,-1.147543671E1,-7.577243042E-1,1.157878621E1
6.991913750E-1,-4.104913788E0,-1.029603928E1,1.273701324E0,1.115710792E1
7.091633750E-1,-7.819589081E0,-9.353599091E0,3.366199951E0,1.264780975E1
7.191353750E-1,-1.301064423E1,-8.448431396E0,5.692212982E0,1.652435006E1
7.291073750E-1,-1.914398987E1,-7.286996613E0,8.941056976E0,2.235028339E1
7.390793750E-1,-2.376039001E1,-7.990832977E0,1.222492813E1,2.789011318E1
7.490513750E-1,-2.657857956E1,-1.023541534E1,1.481768646E1,3.210527139E1
7.590233750E-1,-2.837259888E1,-1.233584747E1,1.603720047E1,3.484780192E1
7.689963750E-1,-3.144196609E1,-1.331660797E1,1.737451950E1,3.831191992E1
7.789683750E-1,-3.637465851E1,-1.206491089E1,1.889730286E1,4.272921614E1
7.889403750E-1,-3.880500458E1,-1.236832993E1,1.931972443E1,4.507832869E1
7.989123750E-1,-3.663197342E1,-1.528351776E1,1.824181595E1,4.368353512E1
8.088843750E-1,-3.117132889E1,-1.824451035E1,1.617506378E1,3.957457000E1
8.188563750E-1,-2.431917801E1,-2.020333694E1,1.396266449E1,3.456230956E1
8.288283750E-1,-1.703996521E1,-2.173794571E1,1.213975525E1,3.017072017E1
8.388003750E-1,-9.860594788E0,-2.286106018E1,1.083521805E1,2.715255701E1
8.487723750E-1,-2.773881683E0,-2.347523300E1,9.923464050E0,2.563700690E1
8.587443750E-1,4.189038849E0,-2.407114380E1,9.462273102E0,2.620119506E1
8.687163750E-1,1.128667923E1,-2.555620560E1,9.129814453E0,2.939153423E1
8.786883750E-1,1.827235245E1,-2.801199875E1,8.430917816E0,3.449103236E1
8.886603750E-1,2.477527954E1,-3.099394775E1,7.392227783E0,4.036191652E1
8.986323750E-1,3.058365097E1,-3.360736313E1,5.965095520E0,4.583008758E1
9.086043750E-1,3.441658035E1,-3.374717239E1,3.898043976E0,4.835873649E1
9.185763750E-1,3.597139709E1,-3.226255966E1,2.251318359E0,4.837233299E1
9.285483750E-1,3.608261581E1,-3.026990341E1,1.242416382E0,4.711439074E1
9.385213750E-1,3.530887482E1,-2.824087280E1,3.520678711E-1,4.521490340E1
9.484933750E-1,3.220882141E1,-2.576861389E1,-5.038522339E-1,4.125146671E1
9.584653750E-1,2.940170883E1,-2.409030396E1,-8.419990540E-1,3.801989202E1
9.684373750E-1,2.760978516E1,-2.298754715E1,-1.798060913E0,3.597166362E1
9.784093750E-1,2.573463455E1,-2.109129044E1,-3.261118469E0,3.343275103E1
9.883813750E-1,2.412697769E1,-1.893233002E1,-3.787573700E0,3.090129264E1
9.983533750E-1,2.307436661E1,-1.720103027E1,-3.471431122E0,2.898883700E1
1.008325375E0,2.238160721E1,-1.584814362E1,-2.845283203E0,2.757164547E1
1.018297375E0,2.232427643E1,-1.474299179E1,-2.681374054E0,2.688715105E1
1.028269375E0,2.334320755E1,-1.482696716E1,-2.787503357E0,2.779414451E1
1.038241375E0,2.408416672E1,-1.551643341E1,-3.439547424E0,2.885545492E1
1.048213083E0,2.410197968E1,-1.585383179E1,-4.942721558E0,2.926909467E1
1.058185083E0,2.287318497E1,-1.556882446E1,-6.216722260E0,2.835874682E1
1.068157083E0,2.148093018E1,-1.499476822E1,-7.652835846E0,2.729174475E1
1.078129083E0,2.144485519E1,-1.552257065E1,-9.928852844E0,2.827391258E1
