"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.087499762E-5,-1.720073090E0,-9.418863373E0,1.812730408E-1,9.576351006E0
1.004187500E-2,-1.661245422E0,-9.315278778E0,3.044668579E-1,9.467146092E0
2.001287500E-2,-1.550326080E0,-9.226962433E0,3.606001282E-1,9.363246186E0
2.998487500E-2,-1.411115570E0,-9.176217957E0,3.311114502E-1,9.289986971E0
3.995587500E-2,-1.278641052E0,-9.110205231E0,2.053729248E-1,9.201790061E0
4.992687500E-2,-1.183439026E0,-9.135951691E0,6.421646118E-2,9.212505901E0
5.989787500E-2,-1.081201630E0,-9.263785858E0,-8.681945801E-2,9.327071513E0
6.986987500E-2,-1.005309448E0,-9.477241974E0,-2.016307068E-1,9.532545172E0
7.984087500E-2,-1.010099487E0,-9.682165833E0,-2.936892700E-1,9.739142137E0
8.981187500E-2,-9.970765686E-1,-9.840985565E0,-3.987707520E-1,9.899402845E0
9.978287500E-2,-9.376501465E-1,-9.962383118E0,-5.278024292E-1,1.002032138E1
1.097548750E-1,-9.223818970E-1,-1.007390121E1,-5.587879944E-1,1.013146179E1
1.197258750E-1,-9.542655945E-1,-1.015293686E1,-4.595443726E-1,1.020803266E1
1.296968750E-1,-1.032103729E0,-1.011850845E1,-2.845582581E-1,1.017499016E1
1.396678750E-1,-1.114582214E0,-1.002540207E1,-1.112187195E-1,1.008778220E1
1.496398750E-1,-1.200204163E0,-9.890682220E0,-4.056564331E-2,9.963319246E0
1.596108750E-1,-1.223705292E0,-9.745633850E0,-7.544311523E-2,9.822450073E0
1.695818750E-1,-1.193168793E0,-9.626481628E0,-1.775308228E-1,9.701768782E0
1.795528750E-1,-1.125958557E0,-9.567653961E0,-2.905458069E-1,9.638060067E0
1.895248750E-1,-1.046773224E0,-9.542506256E0,-4.007167053E-1,9.608107707E0
1.994958750E-1,-9.705816650E-1,-9.554631042E0,-5.246589661E-1,9.618121966E0
2.094668750E-1,-8.948391724E-1,-9.580527191E0,-6.276448059E-1,9.642674754E0
2.194388750E-1,-8.421487427E-1,-9.618548126E0,-7.014413452E-1,9.680790387E0
2.294098750E-1,-8.189469910E-1,-9.654473419E0,-7.116201782E-1,9.715242378E0
2.393808750E-1,-8.668473816E-1,-9.676777039E0,-5.755531311E-1,9.732558741E0
2.493518750E-1,-1.015937347E0,-9.656269684E0,-2.951861572E-1,9.714052078E0
2.593238750E-1,-1.277892609E0,-9.552834778E0,-3.502716064E-2,9.637991944E0
2.692948750E-1,-1.542691956E0,-9.427245941E0,9.265731812E-2,9.553085883E0
