"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.524874996E-3,8.494984589E0,-4.640500031E0,-1.030906219E0,9.734565801E0
1.449787499E-2,8.573870544E0,-4.670437775E0,-1.000070343E0,9.814498755E0
2.446987499E-2,8.620573425E0,-4.672234039E0,-9.824070740E-1,9.854399056E0
3.444287500E-2,8.575068054E0,-4.621339874E0,-9.377998352E-1,9.786114801E0
4.441487500E-2,8.494984589E0,-4.587510223E0,-8.708889771E-1,9.693733069E0
5.438787499E-2,8.487949219E0,-4.579127655E0,-8.205935669E-1,9.679207913E0
6.435987499E-2,8.474028168E0,-4.602030029E0,-8.533753967E-1,9.680706759E0
7.433287500E-2,8.485254822E0,-4.622537384E0,-8.951385498E-1,9.704054528E0
8.430487500E-2,8.484805756E0,-4.631818085E0,-9.333091736E-1,9.711680261E0
9.427787499E-2,8.524323578E0,-4.657414856E0,-9.828561401E-1,9.763278742E0
1.042500000E-1,8.586594086E0,-4.682113495E0,-1.054107971E0,9.836814951E0
1.142230000E-1,8.635691986E0,-4.658762054E0,-1.109043732E0,9.874675587E0
1.241950000E-1,8.624465332E0,-4.594096527E0,-1.085542603E0,9.831862891E0
1.341680000E-1,8.608598328E0,-4.564607849E0,-1.063837738E0,9.801803952E0
1.441400000E-1,8.621621246E0,-4.585863647E0,-1.061742096E0,9.822921897E0
1.541120000E-1,8.682394867E0,-4.649631042E0,-1.069376221E0,9.906897343E0
1.640850000E-1,8.711135101E0,-4.663402405E0,-1.081051941E0,9.939812375E0
1.740570000E-1,8.672515411E0,-4.599036255E0,-1.028660889E0,9.870248288E0
1.840300000E-1,8.631949768E0,-4.584965515E0,-9.764195251E-1,9.822721653E0
1.940020000E-1,8.621321869E0,-4.635859680E0,-9.241781616E-1,9.832216994E0
2.039750000E-1,8.622968445E0,-4.662204895E0,-9.238787842E-1,9.846079996E0
2.139470000E-1,8.645122375E0,-4.646936646E0,-9.428892517E-1,9.860081197E0
2.239200000E-1,8.643176422E0,-4.632566528E0,-9.750723267E-1,9.854741871E0
2.338920000E-1,8.610544281E0,-4.620441742E0,-9.740245056E-1,9.820319671E0
2.438650000E-1,8.592132568E0,-4.623884583E0,-9.788145447E-1,9.806280060E0
2.538370000E-1,8.561895447E0,-4.605921936E0,-9.764195251E-1,9.771078017E0
2.638100000E-1,8.538394318E0,-4.586163025E0,-9.836045837E-1,9.741896468E0
2.737820000E-1,8.537496185E0,-4.594844971E0,-9.942324829E-1,9.746278246E0
2.837550000E-1,8.556656342E0,-4.623136139E0,-1.009201355E0,9.777946762E0
2.937270000E-1,8.594976654E0,-4.656516724E0,-1.025367737E0,9.828944535E0
3.037000000E-1,8.657696228E0,-4.676575012E0,-1.033450928E0,9.894143654E0
3.136720000E-1,8.617729340E0,-4.647535400E0,-1.001267853E0,9.842122819E0
3.236450000E-1,8.512198792E0,-4.604574738E0,-9.409432983E-1,9.723425892E0
3.336170000E-1,8.477920074E0,-4.602030029E0,-9.172924805E-1,9.689955349E0
3.435900000E-1,8.507408752E0,-4.601131897E0,-8.973838806E-1,9.713481160E0
3.535620000E-1,8.547824707E0,-4.587061157E0,-8.966354370E-1,9.742196487E0
