"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.551250069E-4,3.461252289E0,-1.079255676E1,2.046544189E0,1.151728666E1
1.052812500E-2,1.449151474E1,-4.339326324E0,2.923570404E0,1.540717418E1
2.050112501E-2,2.018836807E1,-2.991080017E0,-1.236578522E0,2.044617058E1
3.047412500E-2,1.537093597E1,-7.344926147E0,1.777254181E0,1.712811272E1
4.044612500E-2,7.181466064E0,-7.208110657E0,6.039341125E0,1.183232671E1
5.041912501E-2,-8.544232178E-1,-4.208348694E0,4.783153381E0,6.427969667E0
6.039212500E-2,-7.111711121E-1,-7.754175110E0,9.216334534E-1,7.841071624E0
7.036512501E-2,-1.240021362E0,-9.268126831E0,2.016905823E0,9.565758571E0
8.033712501E-2,-1.206491089E-1,-9.969867554E0,2.128124542E0,1.019518167E1
9.031012500E-2,2.023492126E0,-6.125262451E0,7.481442261E-1,6.494080402E0
1.002831250E-1,3.757336578E0,-4.228107605E0,-1.194515991E0,5.781119315E0
1.102561250E-1,3.312162323E0,-2.965782623E0,-7.815248108E0,8.991350778E0
1.202281250E-1,4.459825745E0,-5.670957184E0,1.433568878E0,7.355604719E0
1.302011250E-1,5.804180145E0,-1.201326828E1,9.767787781E0,1.653531977E1
1.401741250E-1,3.467838593E0,-1.195698532E1,1.010428802E1,1.603408990E1
1.501471250E-1,3.915407867E0,-1.209559708E1,9.653275909E0,1.596307061E1
1.601201250E-1,3.157833252E0,-1.108070755E1,7.026987305E0,1.349564897E1
1.700921250E-1,2.747835846E0,-1.209918961E1,5.348677368E0,1.351108214E1
1.800651250E-1,3.032094727E0,-1.329984283E1,1.855242004E0,1.376667501E1
1.900381250E-1,2.760110321E0,-1.233854187E1,3.659290466E0,1.316237939E1
2.000111250E-1,2.590962067E0,-1.102337677E1,4.303251343E0,1.211387188E1
2.099831250E-1,2.479144592E0,-9.774673462E0,4.003424835E0,1.084978385E1
2.199561250E-1,2.703977051E0,-9.028325500E0,3.757486267E0,1.014597734E1
2.299291250E-1,2.666255493E0,-8.648415527E0,3.265609131E0,9.621237575E0
2.399021250E-1,2.739602966E0,-8.371341705E0,2.483784943E0,9.151719729E0
2.498741250E-1,3.021017761E0,-8.665330353E0,2.003433838E0,9.392989172E0
2.598471250E-1,3.301833801E0,-8.817264404E0,2.094294891E0,9.645326802E0
2.698201250E-1,3.800297241E0,-8.473429413E0,1.949396210E0,9.489015266E0
2.797931250E-1,4.255949707E0,-8.037086792E0,1.917662201E0,9.294369281E0
2.897651250E-1,4.501139832E0,-8.143964539E0,2.123184814E0,9.544230296E0
2.997381250E-1,4.616998901E0,-8.357420654E0,2.434687042E0,9.853469432E0
3.097111250E-1,4.608316956E0,-8.532406769E0,2.868634644E0,1.011274518E1
3.196841250E-1,4.551884308E0,-8.773704987E0,3.334615631E0,1.043154885E1
3.296561250E-1,4.413571930E0,-8.987909546E0,3.760929108E0,1.069610784E1
3.396291250E-1,4.216132507E0,-9.138047333E0,3.883524170E0,1.078709610E1
3.496021250E-1,3.946842499E0,-9.231303406E0,4.036506042E0,1.082071667E1
3.595751250E-1,3.603007507E0,-9.304800568E0,4.449946289E0,1.092533746E1
3.695471250E-1,3.227139130E0,-9.391320648E0,4.770579529E0,1.101679443E1
3.795201250E-1,2.824326782E0,-9.496701508E0,5.000950470E0,1.109836325E1
3.894931250E-1,2.420616302E0,-9.641600189E0,5.066813507E0,1.115761787E1
3.994661250E-1,2.066752167E0,-9.835896149E0,4.705614624E0,1.109770817E1
4.094381250E-1,1.913171539E0,-1.014754807E1,3.924239502E0,1.104683723E1
4.194111250E-1,1.783840485E0,-1.046758255E1,3.160377960E0,1.107882486E1
4.293841250E-1,1.637744293E0,-1.050126251E1,3.032244415E0,1.105229510E1
4.393571250E-1,1.596130829E0,-9.856104126E0,2.938688965E0,1.040799284E1
4.493301250E-1,1.415755920E0,-9.656718750E0,3.491040344E0,1.036551709E1
4.593021250E-1,1.148112488E0,-1.115405502E1,5.929918671E0,1.268444091E1
4.692751250E-1,9.834548950E-1,-1.110480743E1,6.848408661E0,1.308375454E1
4.792481250E-1,7.406597900E-1,-1.035546570E1,7.454647980E0,1.278108068E1
4.892211250E-1,6.005511475E-1,-1.005908203E1,8.350235596E0,1.308710157E1
4.991931250E-1,6.622229004E-1,-9.535321198E0,8.617429962E0,1.286938183E1
5.091661250E-1,5.598358154E-1,-9.289083252E0,7.767048340E0,1.212136641E1
5.191391250E-1,2.785707092E-1,-9.296417999E0,5.831124115E0,1.097738574E1
5.291111250E-1,-3.216810608E-1,-9.179361420E0,4.211192780E0,1.010437031E1
5.390841250E-1,-1.257534943E0,-9.350755005E0,3.187172241E0,9.958718803E0
5.490571250E-1,-2.430046692E0,-9.849817200E0,2.935246124E0,1.056123551E1
5.590301250E-1,-3.407364349E0,-1.079135925E1,3.637884979E0,1.188687400E1
5.690031250E-1,-3.852688293E0,-1.129820526E1,4.382137299E0,1.271596542E1
5.789751250E-1,-3.601360931E0,-1.133637589E1,6.033652954E0,1.333747303E1
5.889481250E-1,-2.875220947E0,-1.104418350E1,6.857539673E0,1.331415544E1
5.989211250E-1,-2.111808472E0,-1.045021866E1,6.946754150E0,1.272494394E1
6.088941250E-1,-1.390308838E0,-9.498497772E0,6.335425415E0,1.150182741E1
6.188661250E-1,-8.241860962E-1,-8.576265564E0,5.893544312E0,1.043865309E1
6.288391250E-1,-5.893244934E-1,-7.837402039E0,5.669160919E0,9.690797676E0
6.388121250E-1,-4.761598206E-1,-7.187453613E0,5.172344055E0,8.867883662E0
6.487851250E-1,-3.225791931E-1,-6.236930237E0,3.866609344E0,7.345340287E0
6.587571250E-1,3.348536682E-1,-5.095703430E0,4.481979675E0,6.794590660E0
6.687301250E-1,-3.757186890E-1,-3.696562958E0,7.980055389E0,8.802671541E0
6.787031250E-1,-8.451425171E-1,-4.598736877E0,8.061935120E0,9.319734149E0
6.886761250E-1,-6.337820435E-1,-5.387147369E0,6.890171814E0,8.769122196E0
6.986481250E-1,-6.212081909E-2,-5.405559082E0,5.545368347E0,7.744355241E0
7.086211250E-1,1.377136230E-1,-4.766388245E0,6.066584473E0,7.716273006E0
7.185941250E-1,1.760339355E-1,-4.834646301E0,6.528523865E0,8.125664075E0
7.285671250E-1,3.152444458E-1,-4.716092834E0,6.253545685E0,7.838861162E0
7.385391250E-1,3.662882996E-1,-4.483775940E0,6.778354340E0,8.135385753E0
7.485121250E-1,4.882846069E-1,-4.176914062E0,7.192393341E0,8.331599781E0
7.584851250E-1,6.653663635E-1,-4.039499817E0,7.072941742E0,8.172317667E0
7.684581250E-1,5.939648438E-1,-3.709136810E0,6.907984772E0,7.863252744E0
7.784301250E-1,4.629872131E-1,-3.074007568E0,6.759343872E0,7.439933418E0
7.884031250E-1,1.767823792E-1,-2.504591675E0,6.791526947E0,7.240792066E0
7.983761250E-1,-1.948947144E-1,-1.918859711E0,6.991361389E0,7.252526499E0
8.083491250E-1,-8.113128662E-1,-1.476080475E0,7.338489532E0,7.529307455E0
8.183211250E-1,-1.169817352E0,-1.267264709E0,7.138355713E0,7.343742558E0
8.282941250E-1,-1.206790466E0,-1.084494781E0,6.906637573E0,7.094653954E0
8.382671250E-1,-1.435664520E0,-8.716374207E-1,7.290140076E0,7.481111330E0
8.482401250E-1,-1.745220795E0,-7.429051208E-1,7.698341217E0,7.928566146E0
8.582121250E-1,-2.029779053E0,-7.116201782E-1,7.894433441E0,8.182205426E0
8.681851250E-1,-2.522254944E0,-8.190966797E-1,8.079299011E0,8.503397079E0
8.781581250E-1,-2.987786865E0,-1.185235291E0,8.391998749E0,8.986506331E0
8.881311250E-1,-3.422632599E0,-1.682052155E0,8.922645264E0,9.703469063E0
8.981031250E-1,-4.030668182E0,-2.070793762E0,9.476343842E0,1.050407375E1
9.080761250E-1,-4.586761780E0,-2.179018707E0,9.484277344E0,1.075816076E1
9.180491250E-1,-4.759352875E0,-2.098037109E0,8.982221375E0,1.037947495E1
9.280187500E-1,-3.968397675E0,-1.907034302E0,7.580985260E0,8.766772350E0
9.379907500E-1,-2.277962952E0,-1.188528442E0,5.883066101E0,6.419671473E0
9.479637500E-1,-2.409988403E-1,-7.071295166E-1,4.437671814E0,4.500115968E0
9.579367500E-1,1.644330597E0,6.206094360E-1,7.025041351E0,7.241559581E0
9.679097500E-1,2.883154449E0,3.526516571E0,1.274539581E1,1.353491829E1
9.778817500E-1,3.064726868E0,-7.476951599E-1,1.391985352E1,1.427283857E1
9.878547500E-1,-7.976911926E-1,-1.413286057E1,1.504431519E1,2.065685064E1
9.978277500E-1,-2.748434601E0,-2.476749573E1,1.507290573E1,2.912344802E1
1.007800750E0,2.440225525E0,-2.998265076E1,3.931424561E0,3.033760284E1
1.017772750E0,4.863536224E0,-2.443368988E1,2.877017212E-1,2.491469362E1
1.027745750E0,4.915927277E0,-1.525417877E1,4.742138672E0,1.671359298E1
1.037718750E0,5.010231171E0,-8.281827850E0,6.419700165E0,1.161480259E1
1.047691750E0,3.892954559E0,-5.423521729E0,6.243366852E0,9.140531319E0
1.057663750E0,2.793790283E0,-4.718487854E0,3.997736664E0,6.786110094E0
1.067636750E0,2.278412018E0,-4.201013947E0,2.273921356E0,5.292485034E0
1.077609750E0,1.989213409E0,-4.132157135E0,1.956132202E0,4.985794397E0
1.087582750E0,1.933229828E0,-5.054688721E0,2.408042450E0,5.923337241E0
1.097554750E0,2.087708588E0,-6.264323273E0,3.239413605E0,7.354867349E0
1.107527750E0,2.231409760E0,-7.328909454E0,3.474424896E0,8.412118144E0
1.117500750E0,2.465672607E0,-8.502768402E0,3.714525604E0,9.600745407E0
1.127473750E0,2.754422150E0,-9.876162415E0,3.844754791E0,1.095023127E1
1.137445750E0,2.931503906E0,-1.134655472E1,4.177812195E0,1.244154869E1
1.147418750E0,3.063529358E0,-1.251517456E1,4.704417114E0,1.371664488E1
1.157391750E0,3.178340607E0,-1.321975937E1,5.062771912E0,1.450846464E1
1.167364750E0,3.034190369E0,-1.266052231E1,5.182672577E0,1.401268109E1
1.177336750E0,2.561174011E0,-1.110720245E1,4.629572754E0,1.230294690E1
1.187309750E0,2.098635864E0,-9.499695282E0,4.032763824E0,1.053146082E1
1.197282750E0,1.979783020E0,-8.221353607E0,3.650309143E0,9.210589166E0
1.207255750E0,1.911524963E0,-7.338489532E0,3.067570953E0,8.180302431E0
1.217227750E0,1.498683472E0,-6.674021301E0,2.690205688E0,7.350225787E0
1.227200750E0,8.885522461E-1,-6.191574554E0,2.522404633E0,6.744452957E0
1.237173750E0,4.212240601E-1,-6.029162292E0,1.996847534E0,6.365188743E0
1.247146750E0,-2.523751831E-1,-6.007158051E0,1.682201843E0,6.243351994E0
1.257118750E0,-1.154100037E0,-6.249354401E0,1.592388611E0,6.551494395E0
1.267091750E0,-1.886077881E0,-7.103478241E0,9.689350891E-1,7.413199586E0
1.277064750E0,-2.732717285E0,-8.022716675E0,4.590953064E-1,8.487785053E0
1.287037750E0,-3.233875122E0,-8.793613586E0,4.562512207E-1,9.380498568E0
1.297009750E0,-2.998115387E0,-9.001082153E0,1.090781708E0,9.549763376E0
1.306982750E0,-2.085463257E0,-9.225914612E0,2.047741699E0,9.677804683E0
1.316955750E0,-7.767347717E-1,-9.032965851E0,2.659070435E0,9.448197952E0
1.326928750E0,6.722520447E-1,-8.757688293E0,3.208727417E0,9.351200923E0
1.336900750E0,1.900897064E0,-8.982969818E0,4.078867950E0,1.004710506E1
1.346873750E0,2.743794250E0,-8.990005188E0,4.879103851E0,1.059029058E1
1.356846750E0,3.463796997E0,-9.207353210E0,4.701722717E0,1.090318482E1
1.366819750E0,3.537294159E0,-9.225615234E0,3.665577393E0,1.053854279E1
1.376791750E0,2.913391571E0,-9.132808228E0,2.817740479E0,9.991781521E0
1.386764750E0,2.127376099E0,-9.183403015E0,2.520458679E0,9.757731906E0
1.396737750E0,1.232686615E0,-9.423952789E0,2.742147675E0,9.891904586E0
1.406710750E0,2.906954956E-1,-1.000085312E1,2.921923828E0,1.042301328E1
1.416682750E0,-5.155279541E-1,-1.069166656E1,2.544408875E0,1.100234155E1
1.426655750E0,-1.091679840E0,-1.127245880E1,2.056423645E0,1.151038533E1
1.436628750E0,-1.310225372E0,-1.165491348E1,1.635798340E0,1.184185522E1
1.446601750E0,-1.182091827E0,-1.180011154E1,1.282682648E0,1.192833803E1
1.456573750E0,-7.444020081E-1,-1.185534668E1,1.161135406E0,1.193530958E1
1.466546750E0,-2.888992310E-1,-1.198991684E1,1.431622925E0,1.207853935E1
1.476519750E0,1.896556091E-1,-1.233135681E1,2.242037659E0,1.253495365E1
1.486492750E0,8.788224792E-1,-1.269779480E1,3.256029053E0,1.313803817E1
1.496465750E0,1.894909515E0,-1.297591644E1,4.392016754E0,1.382949387E1
1.506437750E0,3.165167999E0,-1.335852081E1,5.402714996E0,1.475322663E1
1.516410750E0,4.486021271E0,-1.414693130E1,6.056555328E0,1.602940781E1
1.526383750E0,5.348827057E0,-1.512305145E1,5.811365204E0,1.706131887E1
1.536356750E0,5.278922424E0,-1.576057571E1,5.341043243E0,1.745822189E1
1.546328750E0,4.954546967E0,-1.465557358E1,5.107528839E0,1.629172254E1
1.556301750E0,4.877906342E0,-1.307306442E1,4.496349792E0,1.466001859E1
1.566274750E0,4.704716492E0,-1.184501816E1,4.538562012E0,1.352912996E1
1.576247750E0,4.399950256E0,-1.139864639E1,5.618865509E0,1.344843305E1
1.586219750E0,4.060605927E0,-1.184232376E1,6.158493347E0,1.395192434E1
1.596192750E0,3.614234161E0,-1.215098190E1,5.429808655E0,1.379100692E1
1.606165750E0,3.002755737E0,-1.184726349E1,4.857099609E0,1.315163909E1
1.616138750E0,2.434836731E0,-1.114866623E1,5.056035919E0,1.248137363E1
1.626110750E0,2.099384308E0,-1.066996170E1,5.191653900E0,1.205026005E1
1.636083750E0,1.980531464E0,-1.070977890E1,4.336182861E0,1.172281326E1
1.646056750E0,1.790127411E0,-1.078462326E1,3.100203094E0,1.136327040E1
1.656029750E0,1.355880432E0,-1.068822372E1,2.930755463E0,1.116538695E1
1.666001750E0,8.743318176E-1,-1.086395828E1,3.606001282E0,1.148012591E1
1.675974750E0,1.275347900E0,-1.188124283E1,3.808979187E0,1.254188048E1
1.685947750E0,1.835483093E0,-1.254750732E1,3.692072296E0,1.320758631E1
1.695920750E0,2.017504578E0,-1.227896576E1,4.622836761E0,1.327456005E1
1.705892750E0,2.701432343E0,-1.150163223E1,4.025279388E0,1.248151252E1
1.715865750E0,4.170178070E0,-1.153441406E1,2.447260895E0,1.250688526E1
1.725838750E0,5.053191833E0,-1.132140701E1,2.183209991E0,1.258870169E1
1.735811750E0,4.830604706E0,-1.010398865E1,3.101849670E0,1.162096381E1
1.745783750E0,4.324058075E0,-9.116342468E0,3.926933899E0,1.082709509E1
1.755756750E0,3.272943878E0,-8.122409363E0,4.791535950E0,9.982209788E0
1.765729750E0,2.298021240E0,-7.379803619E0,5.855074310E0,9.696612721E0
1.775702750E0,1.585353241E0,-7.266489258E0,6.660848694E0,9.984093166E0
1.785674750E0,8.649014282E-1,-6.880442047E0,6.668482819E0,9.620665276E0
1.795647750E0,7.262896729E-1,-6.548881531E0,5.938899994E0,8.870506137E0
1.805620750E0,1.121767273E0,-7.035070496E0,4.732259216E0,8.552476599E0
1.815593750E0,1.354084167E0,-7.165748749E0,3.246299286E0,7.982478194E0
1.825565750E0,1.915716248E0,-7.060218201E0,1.571282501E0,7.482351133E0
1.835538750E0,1.901196442E0,-6.164331207E0,7.466473389E-1,6.493920957E0
1.845511750E0,1.859882355E0,-5.867049408E0,1.552721100E0,6.347627426E0
1.855484750E0,1.514999542E0,-5.197192383E0,3.049907684E0,6.213531135E0
1.865456750E0,1.323547668E0,-4.192332001E0,3.833677826E0,5.833053378E0
1.875429750E0,1.724863129E0,-2.900518341E0,4.112847290E0,5.320119575E0
1.885402750E0,1.725461884E0,-1.988614655E0,4.778662720E0,5.455953111E0
1.895375750E0,2.667453003E-1,-7.262896729E-1,5.483397217E0,5.537715665E0
1.905348750E0,1.995350647E-1,-8.268804932E-1,4.331392822E0,4.414126117E0
1.915320750E0,3.815565491E-1,-4.415817261E-1,3.803889771E0,3.848396706E0
1.925293750E0,6.981481934E-1,3.315605164E-1,3.192561035E0,3.284781460E0
1.935266750E0,1.173858948E0,1.249601440E0,2.935695190E0,3.399669813E0
1.945238750E0,1.357227631E0,2.240840149E0,3.518583069E0,4.386782218E0
1.955211750E0,1.208137665E0,2.382445679E0,4.489464111E0,5.224072361E0
1.965184750E0,9.045689392E-1,1.826052704E0,5.082830200E0,5.476118725E0
1.975157750E0,4.855902100E-1,1.076710968E0,5.626050568E0,5.748699796E0
1.985130750E0,-2.302212524E-1,1.740879822E-1,6.122867432E0,6.129666715E0
1.995102750E0,-1.050665131E0,-2.284249878E-1,6.721921692E0,6.807371477E0
2.005075750E0,-1.680854645E0,-1.829196167E-1,7.312892761E0,7.505806583E0
2.015048750E0,-1.783092041E0,-6.750961304E-2,7.663314056E0,7.868313485E0
2.025021750E0,-1.393302612E0,1.983375549E-1,7.545359344E0,7.675485496E0
2.034993750E0,-5.900729370E-1,1.182840271E0,7.076833649E0,7.199227158E0
2.044966750E0,3.526666260E-1,2.221829681E0,6.525829468E0,6.902706073E0
2.054939750E0,9.366023254E-1,3.441343689E0,7.767946472E0,8.547576422E0
2.064912750E0,1.174757080E0,4.827461243E0,1.258732452E1,1.353237507E1
2.074884750E0,7.849676514E-1,-3.981719971E-2,1.559232559E1,1.561212276E1
2.084857750E0,-1.701062622E0,-1.097353043E1,1.745130981E1,2.068478180E1
2.094830750E0,-9.571096802E-1,-2.339200607E1,1.351060455E1,2.703032450E1
2.104803750E0,5.846542053E0,-3.168371338E1,1.841171265E0,3.227118930E1
2.114775750E0,9.317374420E0,-3.325200211E1,3.248694305E0,3.468520037E1
2.124748750E0,5.645809479E0,-2.557282104E1,7.327113190E0,2.719431795E1
2.134721750E0,2.426454163E0,-1.486229370E1,4.328548737E0,1.566881578E1
2.144694750E0,1.344953156E0,-8.486901398E0,2.388133850E0,8.918496376E0
2.154666750E0,8.111631775E-1,-4.506678314E0,3.805386658E0,5.953914909E0
2.164639750E0,4.138893127E-1,-2.299667816E0,5.709876251E0,6.169478360E0
2.174612750E0,3.360511780E-1,-1.188229065E0,5.697152710E0,5.829439742E0
2.184585750E0,6.477030945E-1,-1.292113037E0,4.593348083E0,4.815383891E0
2.194557750E0,1.588945770E0,-2.404599609E0,3.688330078E0,4.680878839E0
2.204530750E0,2.619851990E0,-4.280648346E0,3.181633759E0,5.942252778E0
2.214503750E0,3.498225403E0,-6.408174133E0,3.126248932E0,7.942021725E0
2.224476750E0,4.299209747E0,-8.647966461E0,3.476370850E0,1.026429163E1
2.234448750E0,5.010380859E0,-1.130209717E1,4.214934998E0,1.306166122E1
2.244421750E0,5.342689819E0,-1.387015686E1,5.219196625E0,1.575327265E1
2.254394750E0,4.802313538E0,-1.479373627E1,5.767805786E0,1.658868384E1
2.264367750E0,3.507206726E0,-1.367211868E1,6.128405914E0,1.538780970E1
2.274339750E0,2.641706543E0,-1.127650040E1,5.627547455E0,1.287662087E1
2.284312750E0,2.389630737E0,-9.243727570E0,4.773573303E0,1.067444783E1
2.294285750E0,2.293680267E0,-7.673193512E0,3.710484009E0,8.826469250E0
2.304258750E0,2.176174622E0,-6.646179199E0,2.834355927E0,7.545926547E0
2.314231750E0,1.867666168E0,-6.210135956E0,2.423759766E0,6.923046794E0
2.324203750E0,1.290167084E0,-6.198759613E0,1.978286133E0,6.633458213E0
2.334176750E0,2.969824219E-1,-6.540049896E0,1.854044495E0,6.804258387E0
2.344149750E0,-6.023474121E-1,-6.957531738E0,1.516795807E0,7.146379490E0
2.354121750E0,-1.399439850E0,-7.228019257E0,9.065148926E-1,7.417847634E0
2.364094750E0,-2.035317535E0,-7.265740814E0,6.469546509E-1,7.573114113E0
2.374067750E0,-2.466570740E0,-6.802304535E0,1.033600616E0,7.309148270E0
2.384040750E0,-2.733016663E0,-6.499933319E0,1.970202942E0,7.321216625E0
2.394013750E0,-2.693498840E0,-6.682403870E0,2.687511292E0,7.689744757E0
2.403985750E0,-2.304457855E0,-7.092251587E0,3.201841736E0,8.115562154E0
