"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-4.932916636E-4,3.426075439E0,-1.078192886E1,-6.746470642E-1,1.133327541E1
9.479708329E-3,5.322032776E0,-1.110705276E1,1.962868195E0,1.247170820E1
1.945270834E-2,5.513334961E0,-1.042866348E1,3.454815674E0,1.229185241E1
2.942570833E-2,4.307592316E0,-8.630901947E0,3.984713745E0,1.043675062E1
3.939970833E-2,2.296973419E0,-6.456822968E0,3.737727356E0,7.806231838E0
4.937270834E-2,5.364843750E-1,-4.591551819E0,3.576811981E0,5.844976265E0
5.934574999E-2,-8.821156311E-1,-3.872297516E0,4.235442352E0,5.806185319E0
6.931974999E-2,-2.636168060E0,-4.078867950E0,4.009562073E0,6.297867402E0
7.929275000E-2,-3.029400330E0,-4.718188477E0,3.373235321E0,6.543491835E0
8.926574999E-2,-2.982398071E0,-4.696782990E0,2.764151917E0,6.212487789E0
9.923974999E-2,-2.983595581E0,-4.900958405E0,1.695524139E0,5.982979022E0
1.092127500E-1,-3.134332123E0,-5.488935699E0,4.819976807E-1,6.339146215E0
1.191857500E-1,-3.647465057E0,-6.466852112E0,-2.348616028E-1,7.428279582E0
1.291587500E-1,-4.164190521E0,-7.767647095E0,-9.309141541E-1,8.862472863E0
1.391327500E-1,-4.367767181E0,-8.787476349E0,-6.262976074E-1,9.833075787E0
1.491057500E-1,-4.435276794E0,-9.166039124E0,3.641926575E-1,1.018923892E1
1.590787500E-1,-4.518054657E0,-8.772956543E0,9.122030640E-1,9.910080667E0
1.690527500E-1,-4.363276520E0,-7.811805267E0,1.232087860E0,9.032193754E0
1.790257500E-1,-4.071832581E0,-6.738537140E0,1.294508057E0,7.978938179E0
1.889987500E-1,-3.683240662E0,-6.062393188E0,1.202599182E0,7.194797964E0
1.989727500E-1,-3.294798431E0,-5.820795593E0,1.278042297E0,6.809607195E0
2.089457500E-1,-2.855462036E0,-5.859265594E0,1.592837677E0,6.709827763E0
2.189187500E-1,-2.364782410E0,-6.151308289E0,2.012564850E0,6.890660838E0
2.288927500E-1,-2.126627655E0,-6.744973755E0,2.442021790E0,7.482024229E0
2.388657500E-1,-1.490001526E0,-7.092550964E0,2.681523743E0,7.727545103E0
2.488387500E-1,-9.882449341E-1,-7.298971710E0,2.419119415E0,7.752661145E0
2.588117500E-1,-3.712280273E-2,-7.172335052E0,2.621199188E0,7.636390076E0
2.687857500E-1,5.742059326E-1,-7.011569366E0,3.442391510E0,7.832105511E0
2.787587500E-1,1.446442108E0,-7.444169769E0,4.642296295E0,8.891500054E0
2.887317500E-1,2.614014130E0,-8.842711487E0,5.775589600E0,1.088044354E1
2.987057500E-1,3.803141327E0,-1.104358475E1,6.086493073E0,1.317080278E1
3.086787500E-1,4.893923035E0,-1.324820023E1,5.419330444E0,1.512727452E1
3.186517500E-1,5.626050568E0,-1.557391388E1,4.328548737E0,1.711536072E1
3.286257500E-1,5.939049683E0,-1.747720596E1,2.739004211E0,1.866084627E1
3.385987500E-1,5.594466248E0,-1.802925797E1,1.531315613E0,1.893930101E1
