"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.326416663E-3,7.766449585E0,-2.753823395E0,1.559307404E0,8.386460637E0
1.129941666E-2,8.403674469E0,-2.920576630E0,3.601510620E-1,8.904000293E0
2.127241666E-2,9.203311615E0,-4.279301147E0,1.672172699E0,1.028637568E1
3.124441666E-2,9.392817535E0,-3.294499054E0,3.381617889E0,1.051256795E1
4.121741666E-2,9.679172058E0,-2.197729797E0,9.608518982E-1,9.971941855E0
5.119041666E-2,9.416917419E0,-1.901795197E0,1.046773224E0,9.663896359E0
6.116341666E-2,8.992250519E0,-1.411265259E0,2.104473724E0,9.342432696E0
7.113641666E-2,8.600814514E0,-6.768923950E-1,1.736239471E0,8.800381874E0
8.110841666E-2,8.987610168E0,-2.505789185E-1,2.043101349E0,9.220313956E0
9.108141666E-2,9.371112671E0,-1.237925720E-1,1.805096283E0,9.544184087E0
1.010544167E-1,9.455986176E0,2.954855347E-1,2.973716125E0,9.916953859E0
1.110274167E-1,9.971963196E0,2.460882568E-1,3.804189148E0,1.067578871E1
1.209994167E-1,1.022598495E1,-2.054028625E0,3.144061890E0,1.089380223E1
1.309724167E-1,1.020502853E1,-1.467847595E0,2.434836731E0,1.059365913E1
1.409454167E-1,1.031534912E1,-1.081201630E0,2.555635529E0,1.068207365E1
1.509184167E-1,1.116198853E1,-1.252744904E0,7.024891663E-1,1.125401478E1
1.608914167E-1,1.197375046E1,-1.179696808E0,1.223705292E0,1.209379342E1
1.708634167E-1,1.180969162E1,-6.306385803E-1,1.588646393E0,1.193274145E1
1.808364167E-1,1.152154083E1,3.028202820E-1,2.086810455E0,1.171291514E1
1.908094167E-1,1.079944244E1,4.748126221E-1,1.948348389E0,1.098405506E1
2.007824167E-1,9.947713623E0,7.200027466E-1,1.675166473E0,1.011343626E1
2.107554167E-1,8.874445496E0,9.382489014E-1,1.708247681E0,9.085934404E0
2.207274167E-1,8.123157806E0,7.978408813E-1,2.258353729E0,8.468908099E0
2.307004167E-1,7.873626709E0,7.643106079E-1,2.801574097E0,8.392078746E0
2.406734167E-1,7.866142273E0,6.397695923E-1,3.348536682E0,8.573108964E0
2.506464167E-1,8.044720917E0,-2.327659607E-1,3.560795288E0,8.800623711E0
2.606194167E-1,8.265960846E0,-1.240021362E0,3.869303741E0,9.210606556E0
2.705914167E-1,8.229736176E0,-2.198328552E0,4.272864532E0,9.529878134E0
2.805644167E-1,8.846004639E0,-3.085084534E0,4.355043640E0,1.033130920E1
2.905374167E-1,9.406289520E0,-3.886517944E0,4.731061707E0,1.122346868E1
3.005104167E-1,9.837991791E0,-4.651427307E0,5.040019226E0,1.199264993E1
3.104824167E-1,8.982820129E0,-4.643194427E0,6.367009735E0,1.194944036E1
3.204554167E-1,7.998616791E0,-4.788242798E0,5.575755157E0,1.086251284E1
3.304284167E-1,7.206314392E0,-4.114194489E0,5.649102631E0,1.003842238E1
3.404014167E-1,5.652844849E0,-3.376378784E0,7.221133575E0,9.772377331E0
3.503744167E-1,4.708608398E0,-2.435585175E0,6.915768585E0,8.713835167E0
3.603464167E-1,4.638554077E0,-1.711690521E0,5.082381134E0,7.090604090E0
3.703194167E-1,4.723128204E0,-1.107995911E0,4.181105347E0,6.404470071E0
3.802924167E-1,5.020110626E0,-4.394860840E-1,4.584815826E0,6.812869798E0
3.902654167E-1,5.839356995E0,-2.257305908E-1,4.758155365E0,7.535853428E0
4.002384167E-1,6.848109283E0,-4.519102478E-1,5.167703705E0,8.591040985E0
4.102104167E-1,5.989943848E0,-1.568288727E0,7.599846039E0,9.802888179E0
4.201834167E-1,7.089706879E0,-7.535330200E-1,8.208480377E0,1.087248388E1
4.301564167E-1,8.794212341E0,1.175056458E-1,6.642137604E0,1.102134158E1
4.401294167E-1,1.071726334E1,-1.155297546E0,6.954987030E0,1.282833935E1
4.501024167E-1,1.196327225E1,-1.873653717E0,7.800129547E0,1.440390510E1
4.600744167E-1,1.240081238E1,-2.786006470E0,6.946604462E0,1.448438101E1
4.700474167E-1,1.211610443E1,-3.079995117E0,4.304897919E0,1.322189482E1
4.800204167E-1,1.176164154E1,-3.094365234E0,3.188968506E0,1.257301985E1
4.899934167E-1,1.065319656E1,-3.200494537E0,3.114124146E0,1.155125671E1
4.999659167E-1,9.197324066E0,-3.308719482E0,3.136876831E0,1.026539774E1
5.099379167E-1,8.957971802E0,-3.310366058E0,2.185155945E0,9.796871375E0
5.199109167E-1,8.767418060E0,-2.764750671E0,2.109862518E0,9.432019167E0
5.298839167E-1,7.728428650E0,-2.394271088E0,2.797682190E0,8.560850955E0
5.398569167E-1,7.488777008E0,-2.519560547E0,2.416874084E0,8.262641634E0
5.498289167E-1,7.032825165E0,-2.262994080E0,2.039508820E0,7.664291763E0
5.598019167E-1,6.696474609E0,-3.143762512E0,2.644101562E0,7.856035132E0
5.697749167E-1,6.738537140E0,-3.162174225E0,3.226091309E0,8.112637903E0
5.797479167E-1,6.750661926E0,-3.537743225E0,3.352129211E0,8.326093551E0
5.897209167E-1,6.899901581E0,-4.059109039E0,3.986510010E0,8.943001178E0
5.996929167E-1,7.210655365E0,-4.221670990E0,4.427492981E0,9.456148837E0
6.096659167E-1,7.629933472E0,-4.678371277E0,4.054019623E0,9.825381300E0
6.196389167E-1,8.133037262E0,-4.908293152E0,4.123924255E0,1.035588664E1
6.296119167E-1,8.526718597E0,-4.695884857E0,4.319717102E0,1.064970518E1
6.395849167E-1,8.716523895E0,-4.347409515E0,3.902834015E0,1.049332510E1
6.495569167E-1,8.533005524E0,-3.869902496E0,3.630999298E0,1.004850658E1
6.595299167E-1,8.246351624E0,-3.697012024E0,3.853287048E0,9.824359220E0
6.695029167E-1,8.161927185E0,-3.673810272E0,3.715423737E0,9.691146002E0
6.794759167E-1,8.173004150E0,-3.413202209E0,4.041445770E0,9.735565216E0
6.894489167E-1,8.265362091E0,-3.180885315E0,4.482728119E0,9.926182210E0
6.994209167E-1,8.663085022E0,-3.042572937E0,4.343517609E0,1.015738339E1
7.093939167E-1,8.547824707E0,-3.313060455E0,5.051545258E0,1.046708108E1
7.193669167E-1,8.515192566E0,-3.620670776E0,4.322710876E0,1.021291294E1
7.293399167E-1,8.416248322E0,-3.599564667E0,3.503464508E0,9.801243042E0
7.393129167E-1,8.371641083E0,-2.933000793E0,2.601589966E0,9.244194850E0
7.492849167E-1,9.352102203E0,-1.739233246E0,-1.892065430E-1,9.514333767E0
7.592579167E-1,9.454638977E0,-1.274300079E0,2.203417969E-1,9.542672025E0
7.692309167E-1,9.001231842E0,-1.168470154E0,2.318079529E0,9.368083575E0
7.792039167E-1,8.525970154E0,-1.271455994E0,1.921254730E0,8.831760139E0
7.891769167E-1,8.476423187E0,-1.866768036E0,9.392967224E-1,8.730226302E0
7.991489167E-1,8.709787903E0,-2.461181946E0,1.076261902E-1,9.051486357E0
8.091219167E-1,8.738827515E0,-2.746937714E0,5.005590820E-1,9.174057583E0
8.190949167E-1,8.208330688E0,-2.595153351E0,8.997789001E-1,8.655698451E0
8.290679167E-1,7.676486664E0,-2.703378296E0,1.046324158E0,8.205577125E0
8.390399167E-1,7.079378357E0,-3.209924927E0,2.291135559E0,8.103734825E0
8.490129167E-1,6.991660767E0,-3.658242645E0,2.604733429E0,8.309674829E0
8.589859167E-1,7.252268829E0,-4.126618652E0,2.217339020E0,8.633711659E0
8.689589167E-1,7.673193512E0,-4.555327148E0,2.385888519E0,9.236956649E0
8.789319167E-1,7.947423248E0,-4.960983582E0,3.037034454E0,9.848678727E0
8.889039167E-1,8.227191467E0,-5.253774719E0,3.667822723E0,1.042793133E1
8.988769167E-1,8.601413269E0,-5.401068420E0,4.090843048E0,1.094946789E1
9.088499167E-1,9.156758423E0,-5.339845734E0,4.063150635E0,1.135206459E1
9.188229167E-1,9.609866180E0,-5.300327911E0,4.148772583E0,1.173266031E1
9.287959167E-1,9.872719574E0,-5.083728333E0,3.980223083E0,1.179648513E1
9.387679167E-1,9.725276184E0,-4.450844421E0,3.565735016E0,1.127410658E1
9.487409167E-1,9.415869598E0,-3.937262421E0,3.644321594E0,1.083705290E1
9.587139167E-1,9.368717651E0,-4.081861725E0,3.325783997E0,1.074687419E1
9.686869167E-1,9.643695831E0,-4.080514526E0,2.659669189E0,1.080394874E1
9.786599167E-1,1.003617966E1,-3.932622070E0,2.451003113E0,1.105431295E1
9.886319167E-1,1.044677582E1,-4.109404449E0,2.234852600E0,1.144626123E1
9.986049167E-1,1.082788330E1,-4.025429077E0,2.134411469E0,1.174746136E1
1.008577917E0,1.129431335E1,-4.118086395E0,1.957329712E0,1.217995441E1
1.018550917E0,1.170505920E1,-4.270469513E0,1.791773987E0,1.258792178E1
1.028523917E0,1.187121368E1,-4.163891144E0,1.889371033E0,1.272137676E1
1.038495917E0,1.152677994E1,-4.213887177E0,1.966760101E0,1.242946685E1
1.048468917E0,1.085452789E1,-4.053869934E0,2.073188782E0,1.177084317E1
1.058441917E0,1.022344025E1,-3.995491333E0,2.368225250E0,1.122903256E1
1.068414917E0,9.611812134E0,-3.951333160E0,2.178120575E0,1.061810602E1
1.078387917E0,9.209299164E0,-3.932023315E0,1.847158813E0,1.018253378E1
1.088359917E0,9.174272003E0,-3.830384674E0,1.580563202E0,1.006664262E1
1.098332917E0,9.495653687E0,-3.994742889E0,1.354383545E0,1.039036883E1
1.108305917E0,9.759405212E0,-4.015848999E0,1.074315948E0,1.060788330E1
1.118278917E0,9.658065948E0,-3.796105957E0,9.918374634E-1,1.042460550E1
1.128251917E0,9.484726410E0,-3.752995605E0,9.409432983E-1,1.024355336E1
1.138223917E0,9.398056641E0,-3.746558990E0,7.583230591E-1,1.014569991E1
1.148196917E0,9.342671814E0,-3.763324127E0,5.869294739E-1,1.008923244E1
1.158169917E0,9.190139008E0,-3.602708130E0,7.924520874E-1,9.902835006E0
1.168142917E0,8.947044525E0,-3.660038910E0,1.356479187E0,9.761430548E0
1.178114917E0,8.865314484E0,-3.740870819E0,1.652114410E0,9.763062911E0
1.188087917E0,8.627608795E0,-3.698957977E0,2.455344086E0,9.702919057E0
1.198060917E0,8.366851044E0,-3.491040344E0,3.670816498E0,9.780922903E0
1.208033917E0,8.357720032E0,-3.553909607E0,4.589605865E0,1.017576727E1
1.218006917E0,8.371192017E0,-3.149450684E0,5.387596436E0,1.044136441E1
1.227979917E0,8.266709290E0,-3.121009827E0,5.845045166E0,1.059451452E1
1.237951917E0,8.302484894E0,-3.223696289E0,6.472839661E0,1.101004661E1
1.247924917E0,8.614286499E0,-2.574645996E0,5.840704193E0,1.072140659E1
1.257897917E0,8.954978027E0,-1.700763245E0,5.610932007E0,1.070358749E1
1.267870917E0,8.840466156E0,-2.518662415E0,6.246510315E0,1.111379293E1
1.277842917E0,8.100704498E0,-3.087180176E0,6.869664459E0,1.106093959E1
1.287815917E0,7.165748749E0,-3.301983490E0,6.550228729E0,1.025458661E1
1.297788917E0,6.594686279E0,-3.331472168E0,6.078559570E0,9.567522165E0
1.307761917E0,6.506819000E0,-3.295546875E0,5.591322784E0,9.190332594E0
1.317734917E0,6.186036072E0,-3.632047119E0,6.027815094E0,9.369811277E0
