"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.033750004E-3,1.609303436E0,-8.160729675E0,1.888772278E0,8.529644020E0
1.600675000E-2,1.518741760E0,-7.945177917E0,2.101330261E0,8.357512641E0
2.597875000E-2,1.485959930E0,-7.878716125E0,2.188898163E0,8.311048061E0
3.595175000E-2,1.449136505E0,-7.910300446E0,1.988614655E0,8.284167912E0
4.592375000E-2,1.429527283E0,-8.049660645E0,1.460812225E0,8.305092239E0
5.589675000E-2,1.705253906E0,-8.329279175E0,7.589218140E-1,8.535850560E0
6.586875000E-2,2.248623962E0,-8.755442963E0,1.517843628E-1,9.040858902E0
7.584175000E-2,2.723735962E0,-9.129215698E0,-2.001338196E-1,9.528975307E0
8.581375000E-2,3.051554260E0,-9.259893951E0,-2.249821472E-1,9.752345172E0
9.578675000E-2,3.301983490E0,-9.184899902E0,-4.939727783E-2,9.760528740E0
1.057587500E-1,3.479214935E0,-9.020841064E0,2.582130432E-1,9.671979324E0
1.157317500E-1,3.619323578E0,-8.816815338E0,5.578898621E-1,9.547092592E0
1.257037500E-1,3.790118408E0,-8.581205292E0,5.999523926E-1,9.400107695E0
1.356757500E-1,3.826343079E0,-8.404123535E0,3.110531616E-1,9.239423565E0
1.456487500E-1,3.743415527E0,-8.371042328E0,-1.426533508E-1,9.171033717E0
1.556207500E-1,3.611689453E0,-8.466693420E0,-4.117936707E-1,9.214052974E0
1.655937500E-1,3.391796722E0,-8.630003815E0,-4.534071350E-1,9.283686169E0
1.755657500E-1,3.065175934E0,-8.711284790E0,-2.347119141E-1,9.237796051E0
1.855387500E-1,2.705324249E0,-8.830886078E0,2.375559998E-1,9.239034639E0
1.955107500E-1,2.558030548E0,-9.059760132E0,7.813751221E-1,9.446339027E0
2.054837500E-1,2.609972534E0,-9.213789825E0,1.170565796E0,9.647595755E0
2.154557500E-1,2.672392731E0,-9.441166992E0,1.317560120E0,9.900165744E0
2.254287500E-1,2.770139465E0,-9.771529999E0,1.265169067E0,1.023509277E1
2.354007500E-1,2.964435425E0,-1.025547363E1,9.617500305E-1,1.071856240E1
2.453737500E-1,3.247646484E0,-1.076860657E1,5.590873718E-1,1.126155734E1
2.553457500E-1,3.598516846E0,-1.120884109E1,2.511776733E-1,1.177499607E1
2.653177500E-1,3.956123199E0,-1.143921204E1,3.427871704E-2,1.210403477E1
2.752907500E-1,4.229305115E0,-1.149369873E1,-2.372566223E-1,1.224942541E1
2.852627500E-1,4.456532593E0,-1.137873779E1,-5.125341797E-1,1.223106896E1
2.952357500E-1,4.759951630E0,-1.124192230E1,-7.192543030E-1,1.222927975E1
3.052077500E-1,5.187312927E0,-1.113010483E1,-9.729766846E-1,1.231804094E1
3.151807500E-1,5.670508118E0,-1.116857483E1,-1.182840271E0,1.258136865E1
3.251527500E-1,6.028713226E0,-1.131691635E1,-1.428778839E0,1.290191412E1
3.351257500E-1,6.280339966E0,-1.142708725E1,-1.549577637E0,1.313096280E1
3.450977500E-1,6.300098877E0,-1.137514526E1,-1.251996460E0,1.306340961E1
3.550707500E-1,6.166277161E0,-1.143786484E1,-3.091072083E-1,1.299781802E1
3.650427500E-1,6.078559570E0,-1.180175812E1,8.431965637E-1,1.330193075E1
3.750157500E-1,6.107898560E0,-1.227507385E1,1.471889191E0,1.378950038E1
3.849877500E-1,6.171815643E0,-1.257834320E1,1.242865448E0,1.406594258E1
3.949597500E-1,6.153403931E0,-1.260109589E1,8.487350464E-2,1.402352313E1
4.049327500E-1,5.956114197E0,-1.245080841E1,-1.182989960E0,1.385270341E1
4.149047500E-1,5.368735657E0,-1.192674820E1,-1.614692230E0,1.317869023E1
4.248777500E-1,4.403842163E0,-1.144145737E1,-8.931925964E-1,1.229221565E1
4.348497500E-1,3.229833527E0,-1.115465378E1,7.798782349E-2,1.161310499E1
4.448227500E-1,1.801952820E0,-1.035546570E1,5.183720398E-1,1.052384974E1
4.547947500E-1,2.499801636E-1,-9.579629059E0,7.137158203E-1,9.609431474E0
4.647677500E-1,-8.541238403E-1,-1.004935226E1,8.211923218E-1,1.011896068E1
4.747397500E-1,-1.570683746E0,-1.052311707E1,6.870712280E-2,1.063991357E1
4.847127500E-1,-2.060614929E0,-1.036220169E1,-7.420069885E-1,1.059112516E1
4.946847500E-1,-2.136507111E0,-9.741592255E0,-1.129850464E0,1.003692405E1
5.046567500E-1,-1.940863953E0,-9.427395630E0,-1.494192810E0,9.740398010E0
5.146297500E-1,-1.634900208E0,-9.748028870E0,-2.442470856E0,1.018148464E1
5.246017500E-1,-1.431173859E0,-1.046488815E1,-3.766766968E0,1.121386089E1
5.345747500E-1,-1.457519073E0,-1.127739853E1,-4.235891418E0,1.213453153E1
5.445467500E-1,-1.563348999E0,-1.147139511E1,-4.420008545E0,1.239247519E1
5.545197500E-1,-1.638492737E0,-1.096469879E1,-4.394561462E0,1.192566344E1
5.644917500E-1,-1.374441833E0,-1.060215271E1,-3.481759644E0,1.124354849E1
5.744647500E-1,-1.090632019E0,-1.043495041E1,-2.003433838E0,1.068135831E1
5.844367500E-1,-3.655398560E-1,-9.939630432E0,-6.860234070E-1,9.969979971E0
5.944097500E-1,4.942721558E-1,-9.662257233E0,3.031196594E-1,9.679638491E0
6.043817500E-1,1.478625183E0,-9.464219055E0,2.033221893E0,9.792434121E0
6.143547500E-1,2.864143982E0,-9.798174591E0,3.293600922E0,1.072638584E1
6.243267500E-1,4.064797211E0,-1.004231689E1,1.873354340E0,1.099455144E1
6.342997500E-1,4.700225830E0,-9.946067047E0,-4.900808716E-1,1.101165527E1
6.442717500E-1,4.411476288E0,-9.516460419E0,-1.674567719E0,1.062206755E1
6.542437500E-1,3.681444397E0,-8.662635956E0,-1.739083557E0,9.571766095E0
6.642167500E-1,2.494562531E0,-7.575446777E0,-7.099736023E-1,8.007140477E0
6.741887500E-1,1.078656921E0,-6.486611023E0,-4.340972900E-2,6.575827531E0
6.841617500E-1,-3.577560425E-2,-5.631888428E0,-2.616558838E-1,5.638076885E0
6.941337500E-1,-9.255253601E-1,-5.064119110E0,-4.421804810E-1,5.166954919E0
7.041067500E-1,-1.551074524E0,-4.688250732E0,-5.168751526E-1,4.965147232E0
7.140787500E-1,-1.804497528E0,-4.517755280E0,-4.710704041E-1,4.887558841E0
7.240517500E-1,-1.899699554E0,-4.314178619E0,-8.005352783E-1,4.781406936E0
7.340237500E-1,-1.980531464E0,-4.099824371E0,-1.398841095E0,4.763173434E0
7.439967500E-1,-1.976040802E0,-3.814817047E0,-1.551373901E0,4.567748607E0
7.539687500E-1,-1.838027802E0,-3.561394043E0,-1.520088959E0,4.286320587E0
7.639417500E-1,-1.617236938E0,-3.426524506E0,-1.562600555E0,4.098566335E0
7.739137500E-1,-1.200952606E0,-3.255130920E0,-1.624721375E0,3.831172669E0
7.838857500E-1,-7.026388550E-1,-3.300486603E0,-1.727707214E0,3.791026958E0
7.938587500E-1,-2.604583740E-1,-3.601809998E0,-1.898052979E0,4.079642010E0
8.038307500E-1,2.429447937E-1,-3.981719971E0,-2.022294617E0,4.472448056E0
8.138037500E-1,5.604345703E-1,-4.168830872E0,-2.489173737E0,4.887660344E0
8.237757500E-1,7.976911926E-1,-4.303850098E0,-3.354374542E0,5.514641010E0
8.337487500E-1,1.252445526E0,-4.566553802E0,-4.458029480E0,6.503542133E0
8.437207500E-1,1.766027527E0,-5.256618805E0,-5.988746338E0,8.161861135E0
8.536937500E-1,2.292333069E0,-6.863676910E0,-7.506739655E0,1.042669611E1
8.636657500E-1,3.266507263E0,-1.014829651E1,-8.705446930E0,1.376382207E1
8.736387500E-1,4.834496613E0,-1.519999146E1,-1.079330521E1,1.925895986E1
8.836107500E-1,6.588549042E0,-2.108560226E1,-1.333995941E1,2.580631935E1
8.935837500E-1,8.220904541E0,-2.583567444E1,-1.488265137E1,3.092828248E1
9.035557500E-1,8.742719421E0,-2.611604141E1,-1.261920822E1,3.029401225E1
9.135277500E-1,6.944508820E0,-2.193538513E1,-8.391849060E0,2.449102804E1
9.235007500E-1,4.378095703E0,-1.707394455E1,-5.473966827E0,1.845674991E1
9.334727500E-1,3.303929443E0,-1.214978439E1,-4.100872192E0,1.324199242E1
9.434457500E-1,2.115251312E0,-7.219187622E0,-2.995271301E0,8.097074052E0
9.534177500E-1,4.328997803E-1,-3.562292175E0,-2.037263489E0,4.126471893E0
9.633907500E-1,-1.586850128E0,-2.412233734E0,-7.201524353E-1,2.975833404E0
9.733627500E-1,-3.704795837E0,-3.051404572E0,1.052461395E0,4.913680601E0
9.833357500E-1,-4.672832794E0,-4.065695343E0,1.781295776E0,6.445018199E0
9.933077500E-1,-5.428012390E0,-5.621410217E0,2.270628204E0,8.137525655E0
