"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.190416669E-3,1.116692825E1,-8.170160065E0,8.106991425E0,1.603668021E1
1.716441667E-2,1.091949280E1,-8.438551941E0,8.795709229E0,1.636487038E1
2.713841667E-2,9.873767395E0,-8.668473816E0,9.879305878E0,1.643880791E1
3.711241667E-2,8.138276367E0,-8.910071411E0,1.049407745E1,1.599207855E1
4.708741666E-2,8.007149048E0,-8.942104797E0,1.016820511E1,1.573111786E1
5.706141666E-2,8.549321594E0,-9.482331390E0,1.145657593E1,1.715396865E1
6.703541667E-2,8.944948883E0,-9.898166656E0,1.161749130E1,1.769044708E1
7.700941667E-2,8.997639313E0,-9.665999451E0,8.068820801E0,1.547562366E1
8.698341667E-2,8.700058136E0,-9.261091461E0,6.014642487E0,1.405826273E1
9.695741667E-2,8.524173889E0,-9.554631042E0,7.146588593E0,1.466377316E1
1.069314167E-1,8.082592163E0,-9.959988098E0,8.581504669E0,1.543281832E1
1.169054167E-1,7.441026306E0,-1.007030869E1,8.805139618E0,1.530720331E1
1.268794167E-1,6.746919708E0,-9.691895599E0,8.320597229E0,1.444597190E1
1.368534167E-1,6.849157104E0,-9.346264343E0,7.395520935E0,1.374617547E1
1.468274167E-1,7.298672333E0,-9.342971191E0,7.055128784E0,1.379625205E1
1.568014167E-1,7.719297638E0,-9.231303406E0,6.970704346E0,1.390666163E1
1.667754167E-1,8.079299011E0,-8.882977753E0,6.862180023E0,1.383010777E1
1.767494167E-1,8.257129211E0,-8.513695679E0,6.440806274E0,1.349619140E1
1.867234167E-1,8.886570282E0,-8.040080566E0,5.865402832E0,1.334230030E1
1.966974167E-1,9.965676270E0,-7.375612335E0,5.222489777E0,1.345320632E1
2.066724167E-1,1.040755737E1,-6.302793274E0,4.523593140E0,1.298096100E1
2.166464167E-1,9.642797699E0,-5.215753784E0,3.826642456E0,1.161166773E1
2.266204167E-1,8.764424286E0,-4.479584656E0,3.837420044E0,1.056445003E1
2.365944167E-1,8.006101227E0,-3.941453705E0,4.327201538E0,9.917529295E0
2.465684167E-1,7.079677734E0,-3.460503845E0,4.666545868E0,9.158251690E0
2.565424167E-1,6.233487396E0,-3.038531342E0,4.014052734E0,8.012593662E0
2.665164167E-1,5.599405975E0,-2.760409698E0,3.066822510E0,6.955473333E0
2.764904167E-1,5.008734283E0,-2.666105804E0,2.539768524E0,6.216587765E0
2.864644167E-1,4.399800568E0,-2.438129883E0,2.227068787E0,5.501141494E0
2.964384167E-1,4.272864532E0,-2.525248718E0,2.126627655E0,5.399703472E0
3.064124167E-1,4.391417999E0,-3.516337738E0,1.886826324E0,5.933742218E0
3.163864167E-1,4.443509674E0,-4.574487305E0,1.249601440E0,6.498631862E0
