"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.741958335E-3,6.412515106E0,-2.192041626E0,1.339564362E0,6.907954050E0
1.271395833E-2,6.469546509E0,-2.165546722E0,1.078357544E0,6.907060129E0
2.268695833E-2,6.499184875E0,-2.311193848E0,9.422904968E-1,6.961963260E0
3.265995833E-2,6.617438965E0,-2.366728363E0,9.342073059E-1,7.089756335E0
4.263195833E-2,7.028035126E0,-2.352657623E0,1.133442993E0,7.497530836E0
5.260495833E-2,7.497608643E0,-2.570454712E0,1.278491364E0,8.028443993E0
6.257695833E-2,8.031847687E0,-2.231409760E0,1.071920929E0,8.404688052E0
7.254995834E-2,9.100026398E0,-1.374741211E0,8.134085083E-1,9.239157280E0
8.252295833E-2,9.382489014E0,-1.123264160E0,3.261717224E-1,9.455115571E0
9.249495833E-2,9.594747620E0,-1.462907867E0,-1.384620667E-1,9.706619033E0
1.024679583E-1,9.487720184E0,-1.821112976E0,-4.376898193E-1,9.670825153E0
1.124399583E-1,9.288484497E0,-1.807940369E0,-4.430786133E-1,9.473167965E0
1.224129583E-1,8.888516235E0,-1.675316162E0,-7.185058594E-2,9.045306386E0
1.323859583E-1,8.630303192E0,-1.360670471E0,5.319937134E-1,8.753089433E0
1.423579583E-1,8.722511444E0,-1.120120697E0,1.137035522E0,8.867340416E0
1.523309583E-1,8.732839966E0,-8.993298340E-1,1.234931946E0,8.865457965E0
1.623029583E-1,8.380472717E0,-7.009922791E-1,7.680528259E-1,8.444739089E0
1.722759583E-1,8.225544891E0,-4.640350342E-1,3.360511780E-1,8.245474375E0
1.822489583E-1,8.400231628E0,-2.285746765E-1,2.320175171E-1,8.406543280E0
1.922209583E-1,8.684041443E0,-1.332229614E-1,5.715115356E-1,8.703846826E0
2.021939583E-1,8.883127441E0,-1.672023010E-1,1.071172485E0,8.949040186E0
2.121669583E-1,9.134005737E0,-1.520837402E-1,1.443897400E0,9.248677201E0
2.221389583E-1,9.517657928E0,-2.245330811E-3,1.714684296E0,9.670882055E0
2.321119583E-1,9.924661560E0,2.854563904E-1,1.872905273E0,1.010386889E1
