"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.527416655E-3,-7.884254608E0,-1.404379578E0,1.925895081E0,8.236675579E0
1.249941665E-2,-7.704029388E0,-9.460327148E-1,2.201022949E0,8.067933362E0
2.247141665E-2,-7.563471680E0,-6.236032104E-1,2.510429535E0,7.993574999E0
3.244441666E-2,-7.614365845E0,-5.644761658E-1,2.819237366E0,8.139121567E0
4.241641666E-2,-7.788603516E0,-6.376739502E-1,3.041225739E0,8.385584463E0
5.238841666E-2,-7.924221497E0,-5.864804077E-1,3.201991425E0,8.566796057E0
6.236041666E-2,-8.233478394E0,-6.414161682E-1,3.489992523E0,8.965580236E0
7.233241666E-2,-8.647068329E0,-5.260061646E-1,3.596720581E0,9.380025166E0
8.230441666E-2,-9.176667023E0,-4.116439819E-2,3.905977478E0,9.973443348E0
9.227641666E-2,-9.621841278E0,4.167333984E-1,4.238735504E0,1.052237497E1
1.022484167E-1,-1.014829651E1,6.376739502E-1,4.632566528E0,1.117386338E1
1.122204167E-1,-1.071831116E1,8.909472656E-1,4.689148865E0,1.173303448E1
1.221924167E-1,-1.103879471E1,1.236129456E0,4.700674896E0,1.206148205E1
1.321644167E-1,-1.123234222E1,1.425186310E0,4.786596222E0,1.229260637E1
1.421364167E-1,-1.170625671E1,1.389710083E0,4.228257294E0,1.252381332E1
1.521084167E-1,-1.131317413E1,1.483265533E0,4.087549896E0,1.212006806E1
1.620804167E-1,-1.055350388E1,1.693877563E0,4.606520691E0,1.163897324E1
1.720524167E-1,-1.031639694E1,1.696122894E0,5.341641998E0,1.174044369E1
1.820244167E-1,-1.008797195E1,1.502874756E0,6.055956573E0,1.186172082E1
1.919964167E-1,-1.021191422E1,1.326092377E0,6.595285034E0,1.222863433E1
2.019684167E-1,-1.103011276E1,6.450086975E-1,6.828649750E0,1.298883679E1
2.119404167E-1,-1.216595078E1,-7.547305298E-1,6.622678070E0,1.387226879E1
2.219162083E-1,-1.280991165E1,-2.238744507E0,5.511089630E0,1.412366533E1
2.318882083E-1,-1.282158737E1,-2.158810730E0,4.618046722E0,1.379782309E1
2.418602083E-1,-1.328382614E1,-8.358618164E-1,3.710034943E0,1.381749113E1
2.518332083E-1,-1.346375198E1,-5.586383057E-1,3.914659424E0,1.403243573E1
2.618052083E-1,-1.388737106E1,-1.357527008E0,4.618196411E0,1.469794859E1
2.717772083E-1,-1.418121002E1,-2.346520386E0,5.902825012E0,1.553886156E1
2.817492083E-1,-1.383887192E1,-2.591411133E0,6.378086700E0,1.545670656E1
2.917212083E-1,-1.343067078E1,-2.775079193E0,4.966222687E0,1.458586130E1
3.016932083E-1,-1.285541702E1,-2.753074951E0,2.017205200E0,1.330076258E1
3.116652083E-1,-1.156869278E1,-3.082839203E0,2.661465454E-1,1.197536572E1
3.216372083E-1,-1.006671616E1,-3.710633698E0,1.916015625E-1,1.073053064E1
3.316092083E-1,-8.970545654E0,-3.612886963E0,5.870791626E-1,9.688565605E0
3.415812083E-1,-8.431516571E0,-3.127895508E0,7.593708801E-1,9.025012251E0
3.515532083E-1,-8.449329529E0,-2.996319122E0,9.851014709E-1,9.018842646E0
3.615252083E-1,-8.607400818E0,-3.275039520E0,1.355581055E0,9.308642903E0
3.714972083E-1,-8.687783661E0,-3.464545441E0,1.475032654E0,9.468705370E0
3.814692083E-1,-9.018895111E0,-3.656895447E0,9.592053223E-1,9.779234540E0
3.914412083E-1,-9.605824585E0,-3.764222260E0,5.388793945E-1,1.033109995E1
4.014132083E-1,-1.013063324E1,-3.080893250E0,1.477427673E-1,1.058978097E1
4.113852083E-1,-1.042686722E1,-2.575394440E0,4.445755005E-2,1.074030693E1
4.213572083E-1,-1.031025970E1,-2.434986420E0,-1.507365417E-1,1.059496746E1
4.313292083E-1,-9.700577545E0,-2.484683075E0,-2.249821472E-1,1.001626036E1
4.413012083E-1,-8.995992737E0,-2.248623962E0,-2.119592285E-1,9.275188503E0
4.512742083E-1,-8.444539490E0,-2.149530029E0,-1.336720276E-1,8.714849095E0
4.612462083E-1,-8.030201111E0,-2.020648041E0,-9.535171509E-2,8.281077245E0
4.712182083E-1,-7.648045807E0,-1.980681152E0,3.742218018E-2,7.900449539E0
4.811902083E-1,-7.416177979E0,-1.979783020E0,3.308120728E-1,7.683011990E0
4.911622083E-1,-7.283404083E0,-1.845961304E0,4.721182251E-1,7.528508736E0
5.011342083E-1,-7.227121124E0,-1.607806549E0,6.065386963E-1,7.428607597E0
5.111062083E-1,-7.221882019E0,-1.517544250E0,6.667135620E-1,7.409657713E0
5.210782083E-1,-7.333849182E0,-1.431473236E0,7.310797119E-1,7.507924946E0
5.310502083E-1,-7.511080627E0,-1.159339142E0,8.628057861E-1,7.648845224E0
5.410222083E-1,-7.666756897E0,-9.099577332E-1,9.571096802E-1,7.779668588E0
5.509942083E-1,-7.825876007E0,-9.554631042E-1,9.952803040E-1,7.946560760E0
5.609662083E-1,-8.024662628E0,-1.055455170E0,9.598040771E-1,8.150485861E0
5.709382083E-1,-8.228538666E0,-1.073118439E0,9.789642334E-1,8.355764641E0
5.809102083E-1,-8.464597778E0,-1.093775482E0,1.062340851E0,8.600833008E0
5.908822083E-1,-8.702902222E0,-1.118773499E0,9.463320923E-1,8.825401161E0
6.008542083E-1,-8.840166779E0,-1.346450043E0,9.933343506E-1,8.997121180E0
6.108262083E-1,-8.832233276E0,-1.363065491E0,1.095871124E0,9.003733987E0
6.207982083E-1,-8.952283630E0,-1.445993042E0,8.755293274E-1,9.110479114E0
6.307712083E-1,-9.065897369E0,-1.710493011E0,6.658154297E-1,9.249842790E0
6.407432083E-1,-9.037905579E0,-1.859133911E0,6.849755859E-1,9.252529800E0
6.507152083E-1,-9.034762115E0,-1.937271423E0,7.818241882E-1,9.273143810E0
6.606872083E-1,-8.959319000E0,-1.944157104E0,7.213499451E-1,9.196167111E0
6.706592083E-1,-8.784332886E0,-2.070344696E0,5.903723145E-1,9.044300464E0
6.806312083E-1,-8.635691986E0,-2.102976837E0,6.607260132E-1,8.912589215E0
6.906032083E-1,-8.432115326E0,-2.041005707E0,7.825726318E-1,8.710837680E0
7.005752083E-1,-8.295599213E0,-2.022893372E0,8.936416626E-1,8.585316495E0
7.105472083E-1,-8.247549133E0,-2.023641815E0,1.079255676E0,8.560489806E0
7.205192083E-1,-8.245303802E0,-2.063459015E0,1.359323273E0,8.607593024E0
7.304912083E-1,-8.260871429E0,-2.115101624E0,1.659748535E0,8.687371113E0
7.404632083E-1,-8.289162598E0,-2.016456757E0,1.977986755E0,8.757211087E0
7.504352083E-1,-8.428373108E0,-1.718725891E0,2.328108673E0,8.911317631E0
7.604072083E-1,-8.574768677E0,-1.453627167E0,2.641107788E0,9.089287109E0
7.703792083E-1,-8.694968719E0,-1.256786499E0,2.942730560E0,9.265077252E0
7.803512083E-1,-8.873098297E0,-1.129251709E0,3.080294495E0,9.460195399E0
7.903232083E-1,-9.071884918E0,-8.300239563E-1,3.641327820E0,9.810571035E0
8.002962083E-1,-9.180558929E0,-4.414320374E-1,3.992946625E0,1.002103524E1
8.102682083E-1,-9.548942871E0,-2.016307068E-1,4.148622894E0,1.041316651E1
8.202402083E-1,-9.982441406E0,1.829196167E-1,4.642296295E0,1.101060902E1
8.302122083E-1,-1.040606049E1,4.155358887E-1,4.738246765E0,1.144157976E1
8.401842083E-1,-1.070513855E1,3.330574036E-1,4.864883423E0,1.176341827E1
8.501562083E-1,-1.082414108E1,3.203338623E-1,5.347779236E0,1.207739155E1
8.601282083E-1,-1.098206268E1,1.230441284E-1,5.553750916E0,1.230711135E1
8.701002083E-1,-1.108579697E1,-4.116439819E-2,5.756878510E0,1.249152669E1
8.800722083E-1,-1.085901855E1,1.142124939E-1,5.959407349E0,1.238732677E1
8.900442083E-1,-1.105436234E1,1.103205872E-1,6.327192535E0,1.273752184E1
9.000162083E-1,-1.141421402E1,-8.008346558E-2,6.410419464E0,1.309137780E1
9.099882083E-1,-1.205652832E1,-5.382806396E-1,6.309828644E0,1.361850060E1
9.199602083E-1,-1.282727554E1,-1.170416107E0,5.936205597E0,1.418264463E1
9.299322083E-1,-1.344908249E1,-1.771416321E0,5.418132935E0,1.460725505E1
9.399042083E-1,-1.388482635E1,-2.214794312E0,4.805606689E0,1.485892232E1
9.498762083E-1,-1.402583313E1,-2.104773102E0,4.458927612E0,1.486728288E1
9.598492083E-1,-1.387973694E1,-1.946103058E0,3.914210358E0,1.455181973E1
9.698212083E-1,-1.389635239E1,-1.957479401E0,3.350332947E0,1.442792660E1
9.797932083E-1,-1.374726242E1,-2.012265472E0,2.542013855E0,1.412438568E1
9.897652083E-1,-1.342737762E1,-2.275867310E0,1.936972046E0,1.375594063E1
