"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.516871800E-2,1.860120535E0,-1.188664532E1,-6.939185411E-2,1.203150866E1
3.754158300E-2,1.840977907E0,-1.198714447E1,2.632104978E-2,1.212771722E1
3.991449900E-2,1.829013824E0,-1.197278690E1,1.579262912E-1,1.211271475E1
4.228741600E-2,1.778764486E0,-1.192493057E1,2.321037948E-1,1.205909799E1
4.466033300E-2,1.769193292E0,-1.181007481E1,3.687937856E-1,1.194754873E1
4.703319700E-2,1.726122379E0,-1.170718384E1,4.357928336E-1,1.184177213E1
4.940611400E-2,1.637588024E0,-1.155643559E1,4.190430641E-1,1.167940474E1
5.177903100E-2,1.561017632E0,-1.136231804E1,4.812564552E-1,1.147914000E1
5.415189500E-2,1.601695657E0,-1.114696407E1,6.008976102E-1,1.127746935E1
5.652481200E-2,1.690230131E0,-1.093609715E1,6.296114326E-1,1.108384000E1
5.889772800E-2,1.759621978E0,-1.078774166E1,7.372884750E-1,1.095514646E1
6.127059300E-2,1.757229090E0,-1.081167030E1,8.668000102E-1,1.098778463E1
6.364351000E-2,1.754836321E0,-1.083799076E1,1.041476011E0,1.102842539E1
6.601642600E-2,1.795514345E0,-1.085713387E1,1.240080357E0,1.107425062E1
6.838934300E-2,1.836192250E0,-1.086909771E1,1.369292736E0,1.110782830E1
7.076220800E-2,1.917548299E0,-1.084995556E1,1.556231976E0,1.112746085E1
7.313512400E-2,2.037488461E0,-1.080449200E1,1.699801445E0,1.112554410E1
7.550804100E-2,2.161915302E0,-1.071117115E1,1.785943031E0,1.107215687E1
7.788095800E-2,2.262413740E0,-1.063938713E1,1.864906192E0,1.103598430E1
8.025382200E-2,2.295913219E0,-1.065852928E1,1.965703845E0,1.107878403E1
8.262673900E-2,2.300698996E0,-1.068006516E1,2.037488461E0,1.111343182E1
8.499965600E-2,2.391626120E0,-1.064656544E1,2.121237278E0,1.111615395E1
8.737252000E-2,2.552244425E0,-1.061067295E1,2.219342947E0,1.113668780E1
8.974543700E-2,2.951845884E0,-1.047428226E1,2.405983210E0,1.114507686E1
9.211835300E-2,3.198605776E0,-1.045753193E1,2.679064035E0,1.125914904E1
9.449127000E-2,3.303889751E0,-1.040967560E1,2.951845884E0,1.131328545E1
9.686413500E-2,3.169891834E0,-1.029930687E1,3.157927752E0,1.122926729E1
9.923705100E-2,2.753241539E0,-1.020359421E1,3.299104214E0,1.107148420E1
1.016099680E-1,2.281556368E0,-1.011266708E1,3.265604734E0,1.086902522E1
1.039828330E-1,1.953440547E0,-9.971489906E0,3.306282759E0,1.068541280E1
1.063557490E-1,1.941476464E0,-9.490233421E0,3.344567776E0,1.024792637E1
1.087286660E-1,2.322234392E0,-8.606683731E0,3.413959742E0,9.545831474E0
1.111015830E-1,2.588136673E0,-8.094321251E0,3.562314749E0,9.214476345E0
1.134744470E-1,2.664707184E0,-8.123034477E0,3.773182154E0,9.344584371E0
1.158473640E-1,2.887239695E0,-8.348258972E0,3.935894251E0,9.670617585E0
1.182202810E-1,2.937488794E0,-8.623434067E0,4.045963764E0,9.968062916E0
1.205931450E-1,2.973381281E0,-8.666504860E0,4.165605068E0,1.006486802E1
1.229660620E-1,3.117249727E0,-8.510971069E0,4.331008911E0,1.004547224E1
1.253389780E-1,3.145963669E0,-8.508578300E0,4.553541660E0,1.015025782E1
1.277118950E-1,2.997309446E0,-8.499007225E0,4.936692238E0,1.027559818E1
1.300847600E-1,2.918346405E0,-8.391329765E0,5.429912567E0,1.041225775E1
1.324576760E-1,2.930310488E0,-8.317152023E0,5.872584820E0,1.059476238E1
1.348305930E-1,3.047558784E0,-8.216653824E0,6.236593246E0,1.075621262E1
1.372034580E-1,3.224926710E0,-8.041678429E0,6.672386169E0,1.093569757E1
1.395763740E-1,3.358924866E0,-7.996214867E0,7.043572426E0,1.117290208E1
1.419492910E-1,3.018844843E0,-7.608577728E0,7.402495861E0,1.103634107E1
1.443222080E-1,2.516052961E0,-7.280461788E0,7.704290867E0,1.089457407E1
1.466950720E-1,2.580958366E0,-7.766504288E0,7.955537319E0,1.141361069E1
1.490679890E-1,2.659921408E0,-8.453543663E0,8.293224335E0,1.213734535E1
1.514409060E-1,2.753241539E0,-9.193224907E0,8.623434067E0,1.290191219E1
1.538137700E-1,2.590529680E0,-9.909276962E0,8.843872070E0,1.353213535E1
1.561866870E-1,2.164308071E0,-1.048863888E1,9.011369705E0,1.399644808E1
1.585596030E-1,1.771586061E0,-1.092652512E1,9.157332420E0,1.436607829E1
1.609325200E-1,1.165902853E0,-1.120678520E1,9.270093918E0,1.459061360E1
1.633053850E-1,7.133602500E-1,-1.149631596E1,9.339486122E0,1.482903114E1
1.656783010E-1,3.305086195E-1,-1.180289650E1,9.406484604E0,1.509634242E1
1.680512180E-1,-1.435693651E-1,-1.200867939E1,9.497411728E0,1.531110128E1
1.704241350E-1,-6.511468887E-1,-1.216451168E1,9.607481956E0,1.551460751E1
1.727969990E-1,-1.043868899E0,-1.210947704E1,9.734301567E0,1.557195311E1
1.751699160E-1,-1.366899967E0,-1.197517967E1,9.703194618E0,1.547337486E1
1.775428330E-1,-1.505982757E0,-1.188185978E1,9.459127426E0,1.526177144E1
1.799156970E-1,-1.427019596E0,-1.166172028E1,8.958727837E0,1.477467120E1
1.822886140E-1,-1.173081279E0,-1.127617645E1,8.238189697E0,1.401413731E1
1.846615310E-1,-6.726822853E-1,-1.070399284E1,7.459923744E0,1.306439538E1
1.870343950E-1,-1.651047617E-1,-1.003848934E1,6.598208427E0,1.201394533E1
1.894073120E-1,4.381856322E-1,-9.315557480E0,5.544768333E0,1.084970385E1
1.917802280E-1,9.864411354E-1,-8.585148811E0,4.565505505E0,9.773519670E0
1.941531450E-1,1.376471281E0,-7.864609718E0,3.643670797E0,8.776280311E0
1.965260100E-1,1.647159338E0,-7.151249409E0,2.710170746E0,7.822948770E0
1.988989260E-1,1.757229090E0,-6.507281303E0,1.766800404E0,6.968080633E0
2.012718430E-1,1.697408557E0,-5.882156372E0,7.564310431E-1,6.168723313E0
2.036447600E-1,1.604088426E0,-5.290830135E0,-3.113660514E-1,5.537412032E0
2.060176240E-1,1.599302888E0,-4.761716843E0,-1.352542996E0,5.202027448E0
2.083905410E-1,1.635195136E0,-4.259224415E0,-2.322234392E0,5.119338661E0
2.107634580E-1,1.714158297E0,-3.715754509E0,-3.061915636E0,5.110821617E0
2.131363220E-1,1.721336842E0,-3.253640652E0,-3.871287823E0,5.341914209E0
2.155092390E-1,1.745265007E0,-2.822633505E0,-4.783551693E0,5.821990780E0
2.178821560E-1,1.900798440E0,-2.477767944E0,-5.609374523E0,6.420081871E0
2.202550720E-1,2.080559254E0,-2.166700840E0,-6.298806667E0,6.978415635E0
2.226279370E-1,2.283949137E0,-1.905584097E0,-6.820741177E0,7.441114474E0
2.250008530E-1,2.506481647E0,-1.757229090E0,-7.232605457E0,7.853717975E0
2.273737700E-1,2.600100994E0,-1.651944876E0,-7.519744396E0,8.126253924E0
2.297466350E-1,2.631207705E0,-1.539482236E0,-7.323532581E0,7.932678552E0
2.321195510E-1,2.717349291E0,-1.450947881E0,-7.179963589E0,7.812881290E0
2.344924680E-1,2.863311291E0,-1.422233939E0,-7.282855034E0,7.953695894E0
2.368653850E-1,3.033201694E0,-1.479661703E0,-7.440781116E0,8.170369324E0
2.392382490E-1,3.073879719E0,-1.668694735E0,-6.765706062E0,7.616302066E0
2.416111660E-1,3.126821041E0,-2.097309113E0,-6.794419765E0,7.767873279E0
2.439840830E-1,3.006880760E0,-2.401197433E0,-5.956633091E0,7.091442646E0
2.463569470E-1,2.875275612E0,-2.592922449E0,-5.173581600E0,6.461919471E0
2.487298640E-1,2.796312332E0,-2.755634308E0,-4.946263313E0,6.314934985E0
2.511027810E-1,2.659921408E0,-2.834597588E0,-3.911965847E0,5.514852869E0
2.534756970E-1,2.537887573E0,-2.942274570E0,-3.488137245E0,5.221585432E0
2.558485620E-1,2.453839540E0,-3.061915636E0,-3.114856958E0,5.009889193E0
2.582214780E-1,2.386840582E0,-3.148356438E0,-2.204986095E0,4.524502172E0
2.605943950E-1,2.264806747E0,-3.306282759E0,-2.070987940E0,4.511080395E0
2.629672600E-1,2.070987940E0,-3.433102369E0,-1.575374603E0,4.307782268E0
2.653401760E-1,1.919941068E0,-3.519243956E0,-1.134796143E0,4.166415007E0
2.677130930E-1,1.845763564E0,-3.591028690E0,-1.240080357E0,4.223757744E0
2.700860100E-1,1.848156333E0,-3.610171080E0,-6.272186637E-1,4.103951792E0
2.724588740E-1,1.907976985E0,-3.739682674E0,-5.291129351E-1,4.231496565E0
2.748317910E-1,1.795514345E0,-3.833002806E0,-5.410770178E-1,4.267147362E0
2.772047080E-1,1.666301847E0,-3.866502285E0,3.349951655E-2,4.210406629E0
2.795776240E-1,1.553839207E0,-3.935894251E0,-1.196411327E-1,4.233201370E0
2.819504890E-1,1.438983679E0,-3.921537161E0,1.651047617E-1,4.180476924E0
2.843234060E-1,1.354935765E0,-3.900001764E0,5.362913609E-1,4.163348786E0
2.866963220E-1,1.237687469E0,-3.921537161E0,3.664009571E-1,4.128507434E0
2.890691870E-1,1.029511929E0,-3.897608995E0,9.337990284E-1,4.138022634E0
2.914421030E-1,8.811569214E-1,-3.871287823E0,1.094118118E0,4.118300788E0
2.938150200E-1,7.779664397E-1,-3.902394533E0,1.151545882E0,4.142459751E0
2.961879370E-1,6.152545214E-1,-3.919144392E0,1.762014747E0,4.340844026E0
2.985608010E-1,5.243272781E-1,-3.990929127E0,1.661516190E0,4.354660772E0
3.009337180E-1,4.573282301E-1,-4.033999920E0,1.869691849E0,4.469681429E0
3.033066350E-1,3.209373355E-1,-4.165605068E0,2.293520451E0,4.766078306E0
3.056794990E-1,1.914258152E-1,-4.386044025E0,2.221735716E0,4.920379622E0
3.080524160E-1,6.221338734E-2,-4.472185612E0,2.808276415E0,5.281167586E0
3.104253330E-1,9.571290761E-2,-4.622933388E0,2.899203777E0,5.457660361E0
3.127982490E-1,2.826521695E-1,-4.960620403E0,2.714956284E0,5.662034498E0
3.151711140E-1,2.536391914E-1,-5.238187790E0,3.107678413E0,6.095950236E0
3.175440310E-1,-2.153540403E-2,-5.480162144E0,2.841775894E0,6.173194564E0
3.199169470E-1,-3.017947674E-1,-5.688337803E0,2.863311291E0,6.375485753E0
3.222898120E-1,-3.855435550E-1,-5.992525101E0,3.054737091E0,6.737241246E0
3.246627280E-1,-3.903291821E-1,-6.337091446E0,2.626421928E0,6.870893465E0
3.270356450E-1,-5.673980713E-1,-6.617351055E0,2.930310488E0,7.259338476E0
3.294085620E-1,-8.500502706E-1,-6.842276573E0,2.923131943E0,7.488927461E0
3.317814260E-1,-1.132403374E0,-6.949953556E0,2.477767944E0,7.464819209E0
3.341543430E-1,-1.292722464E0,-7.026822567E0,2.595315218E0,7.601514838E0
3.365272600E-1,-1.465304732E0,-7.237390995E0,2.039881229E0,7.660813390E0
3.389001240E-1,-1.606481314E0,-7.349853992E0,1.771586061E0,7.729143102E0
3.412730410E-1,-1.721336842E0,-7.292426109E0,1.869691849E0,7.722579018E0
3.436459580E-1,-1.728515267E0,-7.158428192E0,1.242473125E0,7.468239329E0
3.460188740E-1,-1.747657895E0,-6.952346325E0,1.218544960E0,7.271470234E0
3.483917390E-1,-1.675873160E0,-6.777669907E0,1.173081279E0,7.079652527E0
