"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.654568000E-2,9.636196136E0,-2.353341103E0,1.489233017E0,1.003056854E1
4.891854500E-2,9.514162064E0,-2.374876499E0,1.510768414E0,9.921781058E0
5.129140900E-2,9.408877373E0,-2.389233351E0,1.592124343E0,9.837188081E0
5.366427400E-2,9.317950249E0,-2.396411896E0,1.714158297E0,9.772682614E0
5.603713900E-2,9.233902931E0,-2.405983210E0,1.857727647E0,9.721361559E0
5.841000300E-2,9.162117958E0,-2.422732830E0,2.013560295E0,9.688573936E0
6.078286800E-2,9.092725754E0,-2.449054003E0,2.173879385E0,9.664433699E0
6.315573200E-2,9.028120041E0,-2.489732027E0,2.341377020E0,9.653380930E0
6.552859700E-2,8.968298912E0,-2.540280342E0,2.511267424E0,9.653490232E0
6.790146100E-2,8.913264275E0,-2.595315218E0,2.679064035E0,9.662262945E0
7.027432600E-2,8.865407944E0,-2.659921408E0,2.839383125E0,9.681566838E0
7.264719100E-2,8.822337151E0,-2.729313374E0,2.980559587E0,9.703943515E0
7.502005500E-2,8.781659126E0,-2.801098108E0,3.098107100E0,9.724297158E0
7.739286800E-2,8.745766640E0,-2.865704298E0,3.191427231E0,9.740939534E0
7.976578400E-2,8.714659691E0,-2.923131943E0,3.265604734E0,9.754699799E0
8.213859700E-2,8.690432549E0,-2.970988512E0,3.325425386E0,9.767745114E0
8.451146100E-2,8.671290398E0,-3.009273529E0,3.368496180E0,9.777206700E0
8.688432600E-2,8.644968987E0,-3.035594702E0,3.387638569E0,9.768644688E0
8.925719100E-2,8.609076500E0,-3.049951553E0,3.382853031E0,9.739717516E0
9.163005500E-2,8.568398476E0,-3.061915636E0,3.346960783E0,9.695098054E0
9.400292000E-2,8.532505989E0,-3.071486950E0,3.277568817E0,9.642621422E0
9.637578400E-2,8.491828918E0,-3.078665495E0,3.184248686E0,9.577514255E0
9.874864900E-2,8.455936432E0,-3.083451033E0,3.071486950E0,9.510234660E0
1.011215140E-1,8.424829483E0,-3.088535786E0,2.942274570E0,9.443187214E0
1.034943780E-1,8.398508072E0,-3.095714331E0,2.801098108E0,9.378941074E0
1.058672430E-1,8.372187614E0,-3.105285645E0,2.650350094E0,9.314541320E0
1.082401070E-1,8.353044510E0,-3.114856958E0,2.489732027E0,9.256049482E0
1.106129720E-1,8.338687897E0,-3.119642496E0,2.317448616E0,9.199807239E0
1.129858360E-1,8.331509590E0,-3.124428272E0,2.130808592E0,9.149669357E0
1.153587010E-1,8.338687897E0,-3.129213810E0,1.936690807E0,9.114629240E0
1.177315660E-1,8.376973152E0,-3.133999348E0,1.742872238E0,9.112257390E0
1.201044300E-1,8.453543663E0,-3.141177893E0,1.549053550E0,9.150353322E0
1.224772950E-1,8.551649094E0,-3.138785124E0,1.357328653E0,9.210049693E0
1.248501590E-1,8.690432549E0,-3.143570662E0,1.182652593E0,9.316883682E0
1.272230240E-1,9.008976936E0,-3.229712248E0,1.031904817E0,9.625878360E0
1.295958890E-1,9.547661781E0,-3.413959742E0,9.218349457E-1,1.018149038E1
1.319687530E-1,1.013420200E1,-3.600599766E0,8.691928387E-1,1.078989644E1
1.343416180E-1,1.060828018E1,-3.732504129E0,8.668000102E-1,1.127911955E1
1.367144820E-1,1.085474110E1,-3.775574923E0,9.050851464E-1,1.152820669E1
1.390873470E-1,1.087388325E1,-3.720540047E0,9.625129104E-1,1.153300421E1
1.414602110E-1,1.071356392E1,-3.591028690E0,1.027119160E0,1.134596460E1
1.438330760E-1,1.043838978E1,-3.406781197E0,1.094118118E0,1.103463791E1
1.462059410E-1,1.010788059E1,-3.184248686E0,1.153938770E0,1.066021878E1
1.485788050E-1,9.760622978E0,-2.954238653E0,1.204187989E0,1.026875629E1
1.509516700E-1,9.413662910E0,-2.738884687E0,1.244866014E0,9.882723821E0
1.533245340E-1,9.064012527E0,-2.557030201E0,1.280758262E0,9.504476223E0
1.556973990E-1,8.712266922E0,-2.415554523E0,1.311864972E0,9.135616470E0
1.580702640E-1,8.379365921E0,-2.331805706E0,1.338186026E0,8.800104143E0
1.604431280E-1,8.053643227E0,-2.338984251E0,1.364507079E0,8.496699131E0
1.628159930E-1,7.752147198E0,-2.405983210E0,1.390828133E0,8.235225818E0
1.651888570E-1,7.505387306E0,-2.499303341E0,1.415055513E0,8.036151934E0
1.675617220E-1,7.318747044E0,-2.602493763E0,1.438983679E0,7.899854815E0
1.699345860E-1,7.199106216E0,-2.707777977E0,1.453340650E0,7.827604418E0
1.723074510E-1,7.139285564E0,-2.820240498E0,1.465304732E0,7.814747136E0
1.746803160E-1,7.136892796E0,-2.942274570E0,1.472483277E0,7.858780149E0
1.770531800E-1,7.184749126E0,-3.069094181E0,1.472483277E0,7.950356351E0
1.794260450E-1,7.270890713E0,-3.191427231E0,1.467697620E0,8.074973426E0
1.817989090E-1,7.388139248E0,-3.313461065E0,1.455733418E0,8.226954817E0
1.841717740E-1,7.522137165E0,-3.428316593E0,1.441376567E0,8.391273360E0
1.865446390E-1,7.668398380E0,-3.526422262E0,1.424626827E0,8.559763390E0
1.889175030E-1,7.819146156E0,-3.600599766E0,1.417448282E0,8.724249247E0
1.912903680E-1,7.969893932E0,-3.660719633E0,1.357328653E0,8.874819356E0
1.936631800E-1,8.120641708E0,-3.696611881E0,1.359721422E0,9.025442011E0
1.960360450E-1,8.262117386E0,-3.710968733E0,1.446162224E0,9.171982218E0
1.984089090E-1,8.410472870E0,-3.718147278E0,1.434198022E0,9.306857528E0
2.007817740E-1,8.544470787E0,-3.710968733E0,1.513161182E0,9.437633534E0
2.031546390E-1,8.671290398E0,-3.715754509E0,1.587338686E0,9.566491145E0
2.055275030E-1,8.793622971E0,-3.732504129E0,1.623231053E0,9.689905628E0
2.079003680E-1,8.901300430E0,-3.744468451E0,1.750050664E0,9.814115888E0
2.102732320E-1,9.013762474E0,-3.751646757E0,1.797907114E0,9.927499047E0
2.126460970E-1,9.128618240E0,-3.737289906E0,1.850549221E0,1.003611176E1
2.150189610E-1,9.248259544E0,-3.703790426E0,1.939083695E0,1.014930607E1
