"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.600661700E-2,1.663909078E0,-9.377771378E0,1.000798106E0,9.576679293E0
4.837942900E-2,2.047059774E0,-8.946763992E0,1.161117196E0,9.251120624E0
5.075229400E-2,2.398804665E0,-8.573184013E0,1.232901812E0,8.987424260E0
5.312515900E-2,2.604886532E0,-8.345866203E0,1.259222865E0,8.833151122E0
5.549797100E-2,2.714956284E0,-8.147261620E0,1.342971683E0,8.692090224E0
5.787083600E-2,2.724527597E0,-8.166404724E0,1.400399446E0,8.722060270E0
6.024370000E-2,2.628814697E0,-8.168797493E0,1.494018674E0,8.710454121E0
6.261651300E-2,2.564208508E0,-8.197511673E0,1.503589988E0,8.719813401E0
6.498937700E-2,2.547458887E0,-8.183154106E0,1.673480392E0,8.732359047E0
6.736224200E-2,2.484946251E0,-8.312366486E0,1.754836321E0,8.851544779E0
6.973505400E-2,2.446661234E0,-8.487042427E0,1.778764486E0,9.009996862E0
7.210791900E-2,2.468196630E0,-8.570791245E0,1.773978829E0,9.093814274E0
7.448078400E-2,2.518445730E0,-8.592327118E0,1.711765528E0,9.115963768E0
7.685359600E-2,2.573779821E0,-8.506185532E0,1.663909078E0,9.041467153E0
7.922646100E-2,2.578565598E0,-8.412865639E0,1.589731574E0,8.941619276E0
8.159927300E-2,2.616850615E0,-8.271688461E0,1.527518153E0,8.809202509E0
8.397213800E-2,2.573779821E0,-8.108677864E0,1.587338686E0,8.654169133E0
8.634500200E-2,2.477767944E0,-8.005785942E0,1.666301847E0,8.544501412E0
8.871781500E-2,2.413161755E0,-7.936394691E0,1.718943954E0,8.471391779E0
9.109067900E-2,2.348555326E0,-7.886145115E0,1.850549221E0,8.433950991E0
9.346354400E-2,2.310270309E0,-7.816753387E0,1.941476464E0,8.379040117E0
9.583635600E-2,2.233700037E0,-7.800003529E0,2.075773716E0,8.374861636E0
9.820922100E-2,2.224128723E0,-7.778468132E0,2.142772675E0,8.369157054E0
1.005820860E-1,2.279163599E0,-7.694719315E0,2.130808592E0,8.303230534E0
1.029548980E-1,2.394019127E0,-7.610970497E0,2.157129526E0,8.265071523E0
1.053277630E-1,2.437089920E0,-7.493422985E0,2.233700037E0,8.190250983E0
1.077006270E-1,2.355733871E0,-7.345067978E0,2.315055847E0,8.053507885E0
1.100734400E-1,2.257628202E0,-7.175177574E0,2.338984251E0,7.877239723E0
1.124463040E-1,1.958226204E0,-6.954739094E0,2.415554523E0,7.618264198E0
1.148191690E-1,1.874477386E0,-6.658029079E0,2.494517565E0,7.352933739E0
1.171919810E-1,2.056631088E0,-6.423233509E0,2.669492722E0,7.253540621E0
1.195648460E-1,2.025524378E0,-6.203093529E0,2.640778780E0,7.039519223E0
1.219377110E-1,1.948654890E0,-5.951847076E0,2.597707987E0,6.780105183E0
1.243105230E-1,1.857727647E0,-5.530411243E0,2.626421928E0,6.398022560E0
1.266833880E-1,1.802692771E0,-5.152046204E0,2.724527597E0,6.100518989E0
1.290562520E-1,1.769193292E0,-4.941477776E0,2.810669184E0,5.953831436E0
1.314290650E-1,1.809871197E0,-4.939085007E0,2.901596546E0,6.007450122E0
1.338019290E-1,2.001596212E0,-5.202295303E0,2.985345364E0,6.323175686E0
1.361747420E-1,2.283949137E0,-5.647659779E0,3.026023388E0,6.802154231E0
1.385476060E-1,2.595315218E0,-6.136094570E0,3.054737091E0,7.329306676E0
1.409204710E-1,2.798705101E0,-6.614958286E0,3.114856958E0,7.828969105E0
1.432932840E-1,2.973381281E0,-7.098607540E0,3.155534744E0,8.317969991E0
1.456661480E-1,3.133999348E0,-7.541279793E0,3.177070379E0,8.762798013E0
1.480390130E-1,3.265604734E0,-7.905287743E0,3.179463148E0,9.125060794E0
1.504118250E-1,3.327818155E0,-8.171190262E0,3.141177893E0,9.365346898E0
1.527846900E-1,3.363710403E0,-8.420043945E0,3.078665495E0,9.575482701E0
1.551575540E-1,3.390031576E0,-8.604290962E0,3.014059305E0,9.726802689E0
1.575303670E-1,3.435495138E0,-8.726624489E0,2.927917719E0,9.824932772E0
1.599032310E-1,3.531208038E0,-8.752944946E0,2.863311291E0,9.863165161E0
1.622760960E-1,3.636492252E0,-8.757730484E0,2.846561670E0,9.900749087E0
1.646489090E-1,3.789932013E0,-8.733802795E0,2.844168901E0,9.936407433E0
1.670217730E-1,3.868895054E0,-8.688039780E0,2.834597588E0,9.923977410E0
1.693946380E-1,3.911965847E0,-8.644968987E0,2.803490877E0,9.894368432E0
1.717674500E-1,3.955036640E0,-8.606683731E0,2.801098108E0,9.877422249E0
1.741403150E-1,3.928715706E0,-8.601898193E0,2.798705101E0,9.862059109E0
1.765131270E-1,3.840181351E0,-8.673683167E0,2.820240498E0,9.896137072E0
1.788859920E-1,3.768396616E0,-8.851051331E0,2.798705101E0,1.001871613E1
1.812588560E-1,3.749253988E0,-9.061619759E0,3.023630619E0,1.026217327E1
1.836316690E-1,3.732504129E0,-9.380164146E0,3.030808926E0,1.054062945E1
1.860045340E-1,3.823431492E0,-9.825528145E0,2.671885490E0,1.087651616E1
1.883773980E-1,3.945465326E0,-1.032802105E1,3.318246841E0,1.154320049E1
1.907502110E-1,4.201497555E0,-1.095793152E1,3.016452074E0,1.211725332E1
1.931230750E-1,4.421936035E0,-1.153968620E1,2.848954439E0,1.268205099E1
1.954959400E-1,4.809872627E0,-1.219083309E1,3.208176851E0,1.349235654E1
1.978687520E-1,5.370092392E0,-1.301904869E1,2.769991398E0,1.435292212E1
2.002416170E-1,5.858228207E0,-1.379731464E1,2.951845884E0,1.527737292E1
2.026144810E-1,6.200700760E0,-1.450110340E1,3.073879719E0,1.606796273E1
2.049872940E-1,6.451947212E0,-1.508764362E1,2.650350094E0,1.662194238E1
2.073601590E-1,6.524031162E0,-1.539153290E1,2.987738132E0,1.698201539E1
2.097329710E-1,6.387341022E0,-1.556411457E1,2.753241539E0,1.704758419E1
2.121058360E-1,5.959025860E0,-1.557129383E1,2.518445730E0,1.686172440E1
2.144787000E-1,5.278865814E0,-1.540588951E1,2.750848770E0,1.651590218E1
2.168515130E-1,4.476971149E0,-1.514267921E1,2.202593327E0,1.594350720E1
2.192243770E-1,3.543172121E0,-1.464467239E1,2.130808592E0,1.521712336E1
