"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.726199800E-2,2.059023857E0,4.903192520E0,7.957930088E0,9.571286613E0
4.968241500E-2,1.984846354E0,4.891228676E0,7.821538925E0,9.436111708E0
5.210283100E-2,1.891227245E0,4.876871586E0,7.675576687E0,9.288438751E0
5.452330000E-2,1.769193292E0,4.850550652E0,7.550850868E0,9.147307547E0
5.694371700E-2,1.656730533E0,4.829015255E0,7.426424026E0,9.011987473E0
5.936418600E-2,1.527518153E0,4.788337231E0,7.297211647E0,8.860631070E0
6.178460200E-2,1.405484200E0,4.747360229E0,7.182356358E0,8.723477393E0
6.420501900E-2,1.309472203E0,4.680361271E0,7.093822002E0,8.599000505E0
6.662548800E-2,1.213759303E0,4.634897232E0,7.002595425E0,8.484799743E0
6.904590400E-2,1.151545882E0,4.608576298E0,6.945167542E0,8.414296500E0
7.146637300E-2,1.146760225E0,4.587040901E0,6.928418159E0,8.388026075E0
7.388679000E-2,1.182652593E0,4.575077057E0,6.926024914E0,8.384498693E0
7.630720600E-2,1.256830096E0,4.601397991E0,6.961917400E0,8.439240443E0
7.872767500E-2,1.340578914E0,4.618147850E0,7.004988194E0,8.496722955E0
8.114809200E-2,1.436590910E0,4.630111694E0,7.065107822E0,8.568399867E0
8.356856100E-2,1.522732496E0,4.632504463E0,7.151249409E0,8.655586633E0
8.598897700E-2,1.611266971E0,4.646861553E0,7.187141895E0,8.708875482E0
8.840939400E-2,1.699801445E0,4.663611412E0,7.218248844E0,8.760234742E0
9.082986300E-2,1.762014747E0,4.673182487E0,7.232605457E0,8.789420472E0
9.325027900E-2,1.817049742E0,4.689932346E0,7.184749126E0,8.770276802E0
9.567074800E-2,1.891227245E0,4.735395908E0,7.132106781E0,8.767420489E0
9.809116500E-2,1.968096614E0,4.776372910E0,7.034001350E0,8.727217051E0
1.005115810E-1,2.039881229E0,4.850550652E0,6.923632145E0,8.696300313E0
1.029320500E-1,2.106880426E0,4.896014214E0,6.830312252E0,8.663894377E0
1.053524670E-1,2.185843468E0,4.948656559E0,6.732206345E0,8.636533776E0
1.077728840E-1,2.202593327E0,5.008476734E0,6.634100914E0,8.599276219E0
1.101933520E-1,2.228914261E0,5.037190914E0,6.559923172E0,8.565859158E0
1.126137690E-1,2.248056889E0,5.070690155E0,6.500102520E0,8.544998022E0
1.150342380E-1,2.257628202E0,5.082654476E0,6.471388817E0,8.532826896E0
1.174546540E-1,2.274377823E0,5.099404335E0,6.454638958E0,8.534581603E0
1.198750710E-1,2.286342144E0,5.104189873E0,6.449554443E0,8.536794901E0
1.222955400E-1,2.317448616E0,5.156831741E0,6.476174355E0,8.596761947E0
1.247159560E-1,2.338984251E0,5.171188831E0,6.507281303E0,8.634625135E0
1.271364250E-1,2.324627161E0,5.219045162E0,6.528816700E0,8.675700049E0
1.295568420E-1,2.312663078E0,5.264508724E0,6.514459610E0,8.689168351E0
1.319772590E-1,2.286342144E0,5.319543839E0,6.495316982E0,8.701382060E0
1.343977270E-1,2.288734913E0,5.353342533E0,6.457031727E0,8.694241916E0
1.368181440E-1,2.315055847E0,5.398806095E0,6.404090881E0,8.690165179E0
1.392386130E-1,2.324627161E0,5.451447964E0,6.361020088E0,8.693949212E0
1.416590290E-1,2.329412937E0,5.461019516E0,6.341877460E0,8.687249767E0
1.440335090E-1,2.341377020E0,5.487340450E0,6.356234074E0,8.717491793E0
1.464065290E-1,2.307877541E0,5.511268616E0,6.423233509E0,8.772588512E0
1.487794980E-1,2.291127682E0,5.516054630E0,6.502495766E0,8.829415378E0
1.511524670E-1,2.279163599E0,5.496912003E0,6.598208427E0,8.885211462E0
1.535254880E-1,2.269592285E0,5.470590591E0,6.715456963E0,8.954092516E0
1.558984560E-1,2.243271112E0,5.413163185E0,6.813562393E0,8.986614125E0
1.582714770E-1,2.185843468E0,5.338985443E0,6.899703979E0,8.993808550E0
1.606444460E-1,2.166700840E0,5.295615673E0,6.981060028E0,9.026258195E0
1.630174150E-1,2.121237278E0,5.247759342E0,7.043572426E0,9.036068737E0
1.653904360E-1,2.073380709E0,5.197509766E0,7.096214771E0,9.037105699E0
1.677634040E-1,2.032702923E0,5.132903576E0,7.112964630E0,9.004046097E0
1.701364250E-1,2.006381750E0,5.044369221E0,7.153642178E0,8.980302053E0
1.725093940E-1,1.989632010E0,4.970191956E0,7.208677292E0,8.979224460E0
1.748823630E-1,1.955833435E0,4.934299469E0,7.273283482E0,9.004068429E0
