"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.926093800E-2,4.716851711E-1,-1.052692413E1,2.487339020E0,1.082707135E1
5.163380300E-2,4.501497746E-1,-1.027059269E1,2.252842426E0,1.052440060E1
5.400671900E-2,4.405784607E-1,-1.002652550E1,2.037488461E0,1.024093170E1
5.637958400E-2,4.070789516E-1,-9.835099220E0,1.845763564E0,1.001507529E1
5.875250100E-2,3.783650696E-1,-9.655338287E0,1.697408557E0,9.810704021E0
6.112541700E-2,3.400799036E-1,-9.499805450E0,1.647159338E0,9.647543305E0
6.349828200E-2,2.368894368E-1,-9.399306297E0,1.857727647E0,9.584061117E0
6.587119900E-2,2.129612118E-1,-9.301200867E0,1.783550143E0,9.473053423E0
6.824411500E-2,1.698904037E-1,-9.231510162E0,1.723729610E0,9.392597425E0
7.061698000E-2,5.742774159E-2,-9.190832138E0,1.628016710E0,9.334084408E0
7.298989700E-2,-1.004985496E-1,-9.202795982E0,1.592124343E0,9.340043564E0
7.536276100E-2,-2.608176768E-1,-9.236295700E0,1.546660781E0,9.368529431E0
7.773567800E-2,-4.549354017E-1,-9.322735786E0,1.544267893E0,9.460715200E0
8.010859400E-2,-6.343970895E-1,-9.428020477E0,1.565803289E0,9.578192404E0
8.248145900E-2,-8.186444640E-1,-9.569196701E0,1.572981834E0,9.732110568E0
8.485437600E-2,-1.003190875E0,-9.722337723E0,1.647159338E0,9.911779689E0
8.722729200E-2,-1.199402332E0,-9.854242325E0,1.690230131E0,1.006983295E1
8.960015700E-2,-1.402792215E0,-1.000498962E1,1.680658817E0,1.024169212E1
9.197307400E-2,-1.604088426E0,-1.015095139E1,1.671087503E0,1.041188970E1
9.434593800E-2,-1.795514345E0,-1.029691410E1,1.663909078E0,1.058389839E1
9.671885500E-2,-1.936690807E0,-1.041685390E1,1.635195136E0,1.072079660E1
9.909177200E-2,-2.042274237E0,-1.053888798E1,1.635195136E0,1.085877097E1
1.014646360E-1,-2.118844509E0,-1.062742233E1,1.663909078E0,1.096358522E1
1.038375530E-1,-2.176272154E0,-1.071595669E1,1.709372640E0,1.106751296E1
1.062104690E-1,-2.224128723E0,-1.077338505E1,1.790728688E0,1.114537048E1
1.085833340E-1,-2.236092806E0,-1.078774166E1,1.869691849E0,1.117457958E1
1.109562510E-1,-2.250449657E0,-1.078534889E1,1.876870275E0,1.117635524E1
1.133291150E-1,-2.288734913E0,-1.075902748E1,1.905584097E0,1.116361190E1
1.157020320E-1,-2.327019930E0,-1.071356392E1,1.989632010E0,1.114244628E1
1.180749490E-1,-2.358126640E0,-1.061545849E1,2.082952023E0,1.107191986E1
1.204478130E-1,-2.370090723E0,-1.051017475E1,2.202593327E0,1.099693233E1
1.228207300E-1,-2.358126640E0,-1.039053345E1,2.305484533E0,1.090133962E1
1.251936470E-1,-2.327019930E0,-1.028255749E1,2.396411896E0,1.081151239E1
1.275665110E-1,-2.269592285E0,-1.016770172E1,2.475374937E0,1.070797313E1
1.299394280E-1,-2.190629244E0,-1.005045319E1,2.540280342E0,1.059544666E1
1.323122920E-1,-2.145165443E0,-9.921240807E0,2.592922449E0,1.047644982E1
1.346852090E-1,-2.039881229E0,-9.791728973E0,2.667099953E0,1.035144888E1
1.370581260E-1,-1.943869352E0,-9.652945518E0,2.753241539E0,1.022439848E1
1.394309900E-1,-1.855334878E0,-9.530911446E0,2.822633505E0,1.011176544E1
1.418039070E-1,-1.785943031E0,-9.401699066E0,2.870489836E0,9.991058489E0
1.441768240E-1,-1.730908036E0,-9.265308380E0,2.930310488E0,9.870597832E0
1.465496880E-1,-1.687837243E0,-9.142974854E0,2.932703257E0,9.749027240E0
1.489226050E-1,-1.637588024E0,-9.028120041E0,2.925524712E0,9.630542085E0
1.512954690E-1,-1.563410521E0,-8.898907661E0,2.899203777E0,9.488951078E0
1.536683860E-1,-1.486840129E0,-8.786444664E0,2.875275612E0,9.363733937E0
1.560413030E-1,-1.448554993E0,-8.649754524E0,2.848954439E0,9.221339723E0
1.584141670E-1,-1.393221021E0,-8.534899712E0,2.827419043E0,9.098344703E0
1.607870840E-1,-1.350150228E0,-8.427222252E0,2.825026274E0,8.990091989E0
1.631600010E-1,-1.278365493E0,-8.295617104E0,2.853740215E0,8.865399860E0
1.655328650E-1,-1.220937729E0,-8.197511673E0,2.899203777E0,8.780391171E0
1.679057820E-1,-1.182652593E0,-8.089534760E0,2.975774050E0,8.700256949E0
1.702786470E-1,-1.149153113E0,-8.017750740E0,3.033201694E0,8.648999499E0
1.726515630E-1,-1.137188911E0,-7.957930088E0,3.100499868E0,8.615970598E0
1.750244800E-1,-1.106082320E0,-7.893323898E0,3.189034462E0,8.584749330E0
1.773973440E-1,-1.089332461E0,-7.847859859E0,3.258426189E0,8.566965088E0
1.797702610E-1,-1.070189953E0,-7.802396297E0,3.318246841E0,8.545961422E0
1.821431780E-1,-1.101296663E0,-7.771289825E0,3.354139090E0,8.535575489E0
1.845160420E-1,-1.127617717E0,-7.742575645E0,3.387638569E0,8.526141825E0
1.868889590E-1,-1.086939692E0,-7.721040249E0,3.461816072E0,8.531123662E0
1.892618760E-1,-1.060618639E0,-7.697112083E0,3.540779352E0,8.538592668E0
1.916347400E-1,-1.051047325E0,-7.692326546E0,3.598206997E0,8.557083718E0
1.940076570E-1,-1.077368379E0,-7.713861942E0,3.742075443E0,8.641036819E0
1.963805220E-1,-1.072582722E0,-7.730611801E0,3.727718592E0,8.649201027E0
1.987534380E-1,-1.019940615E0,-7.744968891E0,3.648755312E0,8.621962498E0
2.011263550E-1,-1.024726272E0,-7.740182877E0,3.976572037E0,8.762055698E0
2.034992190E-1,-1.048654556E0,-7.816753387E0,3.825824261E0,8.765742477E0
2.058721360E-1,-1.070189953E0,-7.857431412E0,3.943072557E0,8.856204386E0
2.082450010E-1,-1.096511006E0,-7.900502205E0,4.134498596E0,8.984116546E0
2.106179170E-1,-1.084546804E0,-7.969893932E0,3.971786499E0,8.970537278E0
2.129908340E-1,-1.055832982E0,-7.991429329E0,4.218546391E0,9.098014050E0
2.153636990E-1,-1.089332461E0,-8.113463402E0,4.271188259E0,9.233524935E0
2.177366150E-1,-1.110867858E0,-8.171190262E0,4.065106392E0,9.193882078E0
2.201095320E-1,-1.091725349E0,-8.118248940E0,4.259224415E0,9.232487352E0
2.224823970E-1,-1.094118118E0,-8.134998322E0,4.100998878E0,9.175700733E0
2.248553130E-1,-1.053440213E0,-8.140083313E0,4.069892406E0,9.161589209E0
2.272282300E-1,-1.039083242E0,-8.152048111E0,4.213760853E0,9.235332312E0
2.296010940E-1,-1.017547846E0,-8.183154106E0,3.986143351E0,9.159080388E0
2.319740110E-1,-1.012762189E0,-8.178368568E0,4.223331928E0,9.260017941E0
2.343468760E-1,-1.048654556E0,-8.216653824E0,4.240081787E0,9.305448404E0
2.367197920E-1,-1.137188911E0,-8.321938515E0,4.067499161E0,9.332331364E0
2.390927090E-1,-1.223330617E0,-8.278866768E0,4.299902439E0,9.408790238E0
2.414655740E-1,-1.199402332E0,-8.221439362E0,4.062713623E0,9.248582222E0
2.438384900E-1,-1.197009563E0,-8.223832130E0,4.055535316E0,9.247248970E0
2.462114070E-1,-1.216152072E0,-8.221439362E0,4.252045631E0,9.335469088E0
2.485842720E-1,-1.273579836E0,-8.286046028E0,3.976572037E0,9.278668522E0
2.509571880E-1,-1.309472203E0,-8.319544792E0,4.172783375E0,9.399024635E0
2.533300530E-1,-1.311864972E0,-8.384151459E0,4.194318771E0,9.466113001E0
2.557029690E-1,-1.275972724E0,-8.484649658E0,3.971786499E0,9.454759342E0
2.580758860E-1,-1.309472203E0,-8.556434631E0,4.184747696E0,9.614541296E0
2.604487510E-1,-1.319043517E0,-8.652147293E0,3.986143351E0,9.617113257E0
2.628216670E-1,-1.292722464E0,-8.733802795E0,3.866502285E0,9.638479266E0
2.651945840E-1,-1.326221943E0,-8.800801277E0,3.990929127E0,9.753998311E0
2.675674490E-1,-1.326221943E0,-8.898907661E0,3.646063566E0,9.707893785E0
