"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.308610000E-2,4.094717801E-1,-4.402793884E0,2.310270309E0,4.988948790E0
3.545906900E-2,4.357928336E-1,-4.225724697E0,2.427518606E0,4.892801978E0
3.783198500E-2,4.621138871E-1,-4.074677944E0,2.552244425E0,4.830165753E0
4.020495400E-2,4.645066857E-1,-3.902394533E0,2.765205622E0,4.805289969E0
4.257792300E-2,4.453641176E-1,-3.761218071E0,2.925524712E0,4.785792036E0
4.495089200E-2,3.257229924E-1,-3.703790426E0,3.066701412E0,4.819628258E0
4.732386000E-2,1.124626622E-1,-3.658326626E0,3.256033421E0,4.898750370E0
4.969682900E-2,-1.028913707E-1,-3.663112402E0,3.466601849E0,5.044433316E0
5.206979800E-2,-4.118646085E-1,-3.773182154E0,3.653541088E0,5.268291801E0
5.444271500E-2,-7.348956466E-1,-3.892823458E0,3.854538202E0,5.527351159E0
5.681568300E-2,-1.077368379E0,-4.031607151E0,4.014857292E0,5.790825323E0
5.918865200E-2,-1.388435364E0,-4.194318771E0,4.134498596E0,6.050962019E0
6.156162100E-2,-1.666301847E0,-4.340580463E0,4.170390606E0,6.245747226E0
6.393459000E-2,-1.893620014E0,-4.488935471E0,4.144069672E0,6.396065342E0
6.630755800E-2,-1.850549221E0,-4.405186653E0,4.029214382E0,6.250181630E0
6.868052700E-2,-1.769193292E0,-4.146462440E0,3.579064369E0,5.756118261E0
7.105344400E-2,-2.090130568E0,-4.350151539E0,3.095714331E0,5.733751949E0
7.342641300E-2,-2.480160713E0,-4.599005222E0,2.698206663E0,5.880677291E0
7.579938100E-2,-2.906382322E0,-4.824229717E0,2.329412937E0,6.094785903E0
7.817235000E-2,-3.425923824E0,-5.068297386E0,1.867298961E0,6.396201830E0
8.054531900E-2,-4.163212299E0,-5.487340450E0,1.244866014E0,6.999495215E0
8.291828800E-2,-4.891228676E0,-6.097809315E0,5.027918816E-1,7.833274927E0
8.529125600E-2,-5.161617756E0,-6.085845470E0,-2.081755698E-1,7.982678123E0
8.766417300E-2,-5.415555954E0,-6.169594288E0,-1.244866014E0,8.303121784E0
9.003714200E-2,-5.755336761E0,-6.420840263E0,-2.178664923E0,8.893687186E0
9.241011000E-2,-6.181558132E0,-6.916453838E0,-2.753241539E0,9.676225174E0
9.478307900E-2,-6.552744865E0,-7.493422985E0,-3.193820000E0,1.045420200E1
9.715604800E-2,-6.803991318E0,-7.936394691E0,-3.586242914E0,1.105177799E1
9.952901700E-2,-6.897311211E0,-8.281260490E0,-4.010071754E0,1.149925444E1
1.019019330E-1,-6.736992359E0,-8.343473434E0,-4.697110653E0,1.170741062E1
1.042749020E-1,-6.454638958E0,-8.271688461E0,-5.959025860E0,1.206620003E1
1.066478710E-1,-6.432804585E0,-8.491828918E0,-6.808776855E0,1.264324228E1
1.090208400E-1,-6.622136593E0,-8.649754524E0,-7.562815189E0,1.326149011E1
1.113938080E-1,-6.921239376E0,-8.956335068E0,-8.195118904E0,1.397424296E1
1.137667770E-1,-6.839883327E0,-8.630612373E0,-9.727123260E0,1.469314128E1
1.161397460E-1,-6.684350014E0,-8.604290962E0,-1.056042385E1,1.517355957E1
1.185126630E-1,-6.593422890E0,-8.762516975E0,-1.046231747E1,1.515635233E1
1.208856310E-1,-6.033203125E0,-8.980263710E0,-1.001695347E1,1.474394903E1
1.232586000E-1,-5.461019516E0,-8.855836868E0,-9.384949684E0,1.401163307E1
1.256315690E-1,-4.740181446E0,-8.312366486E0,-8.918049812E0,1.308038108E1
1.280045380E-1,-4.096213341E0,-7.962715626E0,-8.606683731E0,1.242009697E1
1.303775060E-1,-3.497708559E0,-7.790432453E0,-8.001000404E0,1.170217118E1
1.327504750E-1,-2.604886532E0,-7.642077446E0,-6.665207386E0,1.046956403E1
1.351233920E-1,-1.517946839E0,-7.687541008E0,-4.601397991E0,9.087095951E0
1.374963600E-1,-2.392822653E-1,-8.154440880E0,-2.097309113E0,8.423233796E0
1.398693290E-1,2.829811811E0,-1.104168034E1,4.166502357E-1,1.140614470E1
1.422422980E-1,7.368996620E0,-1.755584145E1,2.681456804E0,1.922758151E1
1.446152670E-1,1.195843029E1,-2.458745003E1,3.110071182E0,2.751761793E1
1.469882350E-1,1.644257927E1,-3.211198044E1,2.159522533E0,3.614140615E1
1.493611520E-1,1.881296921E1,-3.984976959E1,1.158724308E0,4.408258827E1
1.517341210E-1,1.842503357E1,-4.740301132E1,-1.101296663E0,5.086983584E1
1.541070900E-1,1.245404339E1,-5.223202896E1,-4.833800793E0,5.391339051E1
1.564800580E-1,3.413959742E0,-5.455665588E1,-8.319544792E0,5.529284445E1
1.588530270E-1,-1.746760458E-1,-5.834180069E1,-1.003370380E1,5.919857626E1
1.612259960E-1,-2.628814697E0,-5.941677856E1,-1.122114182E1,6.052419570E1
1.635989650E-1,-5.190331459E0,-5.696772385E1,-1.101535892E1,5.825460697E1
1.659718810E-1,-6.969096184E0,-5.240670395E1,-9.554840088E0,5.372453713E1
1.683448500E-1,-7.814360619E0,-4.690291214E1,-7.756932735E0,4.817797634E1
1.707178190E-1,-7.601399422E0,-4.102524185E1,-6.478567123E0,4.222349552E1
1.730907880E-1,-6.607779503E0,-3.513830185E1,-5.171188831E0,3.612622594E1
1.754637560E-1,-5.417948723E0,-2.967488861E1,-4.127319813E0,3.044647683E1
1.778367250E-1,-4.156033993E0,-2.485544586E1,-3.425923824E0,2.543231727E1
1.802096940E-1,-2.949453115E0,-2.059412766E1,-2.927917719E0,2.100928532E1
1.825826100E-1,-1.924726725E0,-1.699083519E1,-2.087737799E0,1.722648259E1
1.849555790E-1,-1.187438250E0,-1.392891979E1,-1.134796143E0,1.402542614E1
1.873285480E-1,-5.410770178E-1,-1.132642555E1,-5.264209956E-2,1.133946433E1
1.897015170E-1,5.264209956E-2,-9.109476089E0,1.003190875E0,9.164699545E0
1.920744850E-1,5.745765567E-1,-7.280461788E0,1.405484200E0,7.437112874E0
1.944474540E-1,9.529415965E-1,-5.769693375E0,1.754836321E0,6.105481950E0
1.968204230E-1,1.216152072E0,-4.500899315E0,2.394019127E0,5.241035020E0
1.991933920E-1,1.354935765E0,-3.550350666E0,3.021237612E0,4.854762351E0
2.015663080E-1,1.520339727E0,-2.875275612E0,3.710968733E0,4.934564993E0
2.039392770E-1,1.673480392E0,-2.453839540E0,4.508078098E0,5.398576965E0
2.063122460E-1,1.745265007E0,-2.228914261E0,5.137689114E0,5.865991660E0
2.086852150E-1,1.628016710E0,-2.264806747E0,5.580660820E0,6.238875155E0
2.110581830E-1,1.292722464E0,-2.557030201E0,5.911169052E0,6.568976661E0
2.134311520E-1,7.540382147E-1,-2.975774050E0,6.169594288E0,6.891131874E0
2.158040690E-1,1.579262912E-1,-3.445066452E0,6.399304867E0,7.269424073E0
2.181770380E-1,-3.879363835E-1,-3.880859137E0,6.571887493E0,7.642072199E0
2.205500060E-1,-9.026923180E-1,-4.283152580E0,6.751348972E0,8.046176881E0
