"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.128328200E-2,1.764407635E0,-8.164011955E0,-4.139284134E0,9.321904239E0
5.365625100E-2,4.453641176E-1,-8.479864120E0,-3.682255030E0,9.255563019E0
5.602916700E-2,-6.320042610E-1,-8.891729355E0,-3.787539244E0,9.685439269E0
5.840208400E-2,1.292124242E-1,-9.083154678E0,-4.033999920E0,9.939494460E0
6.077505300E-2,-6.320042610E-1,-9.411270142E0,-3.670290947E0,1.012138680E1
6.314796900E-2,-1.271187067E0,-9.640981674E0,-3.638885021E0,1.038296337E1
6.552093800E-2,2.177468538E-1,-9.518947601E0,-3.770789385E0,1.024092914E1
6.789385500E-2,1.678265929E0,-9.392127991E0,-3.591028690E0,1.019431860E1
7.026682400E-2,6.583253145E-1,-9.640981674E0,-3.102892876E0,1.014937752E1
7.263974000E-2,-5.243272781E-1,-9.940383911E0,-3.145963669E0,1.043950376E1
7.501270900E-2,-3.137588799E-1,-9.902098656E0,-3.272783279E0,1.043365290E1
7.738562600E-2,1.175474167E0,-9.447162628E0,-3.390031576E0,1.010558931E1
7.975854200E-2,2.169093609E0,-9.349057198E0,-3.313461065E0,1.015326853E1
8.213151100E-2,7.205387354E-1,-9.736694336E0,-2.772384167E0,1.014931065E1
8.450442800E-2,-6.248258352E-1,-1.002173901E1,-2.650350094E0,1.038508621E1
8.687739700E-2,-7.779664397E-1,-1.004088211E1,-2.836990356E0,1.046293743E1
8.925031300E-2,-2.153540403E-2,-9.712766647E0,-3.035594702E0,1.017610608E1
9.162323000E-2,1.017547846E0,-9.461520195E0,-3.052344322E0,9.993626663E0
9.399619900E-2,2.116451740E0,-9.485447884E0,-2.903989315E0,1.014328563E1
9.636911500E-2,1.316650629E0,-9.880562782E0,-2.726920605E0,1.033417562E1
9.874208400E-2,2.392822690E-2,-1.024427223E1,-2.767598391E0,1.061156383E1
1.011150010E-1,-4.357928336E-1,-1.049342442E1,-2.889632463E0,1.089274287E1
1.034879170E-1,-1.076770201E-1,-1.051496029E1,-2.925524712E0,1.091488337E1
1.058608860E-1,2.416750938E-1,-1.033998489E1,-2.712563515E0,1.069260002E1
1.082338030E-1,4.788636267E-1,-1.013420200E1,-2.461018085E0,1.043973039E1
1.106067720E-1,7.492526174E-1,-9.993025780E0,-2.334198475E0,1.028933556E1
1.129796880E-1,1.173081279E0,-1.006002426E1,-2.293520451E0,1.038462536E1
1.153526570E-1,6.750751138E-1,-1.030409241E1,-2.269592285E0,1.057265794E1
1.177255740E-1,-2.584248483E-1,-1.054367352E1,-2.307877541E0,1.079639446E1
1.200984900E-1,-7.157530785E-1,-1.075902748E1,-2.401197433E0,1.104693278E1
1.224714590E-1,-7.181459069E-1,-1.092652512E1,-2.425125837E0,1.121543222E1
1.248443760E-1,-6.415755749E-1,-1.097946644E1,-2.350948334E0,1.124665553E1
1.272173440E-1,-4.381856322E-1,-1.097468090E1,-2.386840582E0,1.123977916E1
1.295902610E-1,1.244267747E-1,-1.104885864E1,-2.561815739E0,1.134264780E1
1.319632300E-1,-3.329014480E-1,-1.137428284E1,-2.566601276E0,1.166501503E1
1.343361470E-1,-1.405484200E0,-1.163061333E1,-2.676671267E0,1.201711784E1
1.367090630E-1,-1.752443433E0,-1.182682514E1,-2.978166819E0,1.232129573E1
1.390820320E-1,-1.510768414E0,-1.189382362E1,-3.155534744E0,1.239769580E1
1.414549490E-1,-1.247258782E0,-1.175982571E1,-3.138785124E0,1.223524120E1
1.438279170E-1,-1.335793257E0,-1.153490067E1,-3.018844843E0,1.199798738E1
1.462008340E-1,-1.824228168E0,-1.119003487E1,-2.748456001E0,1.166613471E1
1.485737510E-1,-2.355733871E0,-1.091216850E1,-2.350948334E0,1.140841188E1
1.509467190E-1,-2.679064035E0,-1.077577782E1,-1.884048700E0,1.126252242E1
1.533196360E-1,-2.683849812E0,-1.078534889E1,-1.450947881E0,1.120857039E1
1.556926050E-1,-2.499303341E0,-1.096271706E1,-1.149153113E0,1.130257649E1
1.580655220E-1,-2.221735716E0,-1.112303638E1,-1.046261668E0,1.139090477E1
1.604384380E-1,-1.869691849E0,-1.109671497E1,-1.223330617E0,1.131942439E1
1.628114070E-1,-2.032702923E0,-1.119003487E1,-1.398006678E0,1.145876015E1
1.651843240E-1,-2.350948334E0,-1.139103222E1,-1.625623941E0,1.174415711E1
1.675572920E-1,-2.449054003E0,-1.170957661E1,-1.852941990E0,1.210559556E1
1.699302090E-1,-2.386840582E0,-1.193928814E1,-2.011167526E0,1.234051879E1
1.723031780E-1,-2.327019930E0,-1.205414295E1,-2.054238319E0,1.244738041E1
1.746760940E-1,-2.300698996E0,-1.210469151E1,-1.984846354E0,1.248023988E1
1.770490110E-1,-2.231307030E0,-1.208554935E1,-1.874477386E0,1.243193065E1
1.794219800E-1,-2.142772675E0,-1.195364475E1,-1.716551185E0,1.226489485E1
1.817948970E-1,-1.963011861E0,-1.169761276E1,-1.434198022E0,1.194757230E1
1.841678650E-1,-1.769193292E0,-1.139821053E1,-1.058225870E0,1.158313818E1
1.865407820E-1,-1.565803289E0,-1.109192944E1,-7.037889361E-1,1.122399026E1
1.889137510E-1,-1.453340650E0,-1.076620674E1,-3.951148391E-1,1.087104054E1
1.912866670E-1,-1.378864050E0,-1.039531898E1,-1.651047617E-1,1.048766811E1
1.936595840E-1,-1.259222865E0,-1.003848934E1,-3.110669367E-2,1.011720703E1
1.960325530E-1,-1.173081279E0,-9.777372360E0,4.546362907E-2,9.847598535E0
1.984054690E-1,-1.039083242E0,-9.633803368E0,5.024927482E-2,9.689808373E0
2.007784380E-1,-9.577272534E-1,-9.588339806E0,2.392822644E-3,9.636052482E0
2.031513550E-1,-1.029511929E0,-9.593125343E0,-2.871387079E-2,9.648252337E0
2.055243240E-1,-1.220937729E0,-9.614660263E0,-1.674975827E-2,9.691886373E0
2.078972400E-1,-1.328614831E0,-9.703194618E0,3.589234129E-2,9.793798621E0
2.102701570E-1,-1.237687469E0,-9.827920914E0,3.589234129E-2,9.905613965E0
2.126431260E-1,-1.063011408E0,-9.949954987E0,-1.674975827E-2,1.000659173E1
2.150160420E-1,-8.210372925E-1,-1.005763149E1,-1.100698411E-1,1.009168811E1
2.173890110E-1,-6.176473498E-1,-1.034237766E1,-3.185445070E-1,1.036569991E1
2.197619280E-1,-1.046261668E0,-1.085952663E1,-5.889334679E-1,1.092569562E1
2.221348440E-1,-1.663909078E0,-1.130010509E1,-6.032904387E-1,1.143787253E1
2.245078130E-1,-1.663909078E0,-1.155404282E1,-9.601200819E-1,1.171265680E1
2.268807300E-1,-1.295115232E0,-1.161386395E1,-1.084546804E0,1.173607264E1
2.292536990E-1,-9.385846853E-1,-1.163539886E1,-9.601200819E-1,1.171261194E1
2.316266150E-1,-6.487540603E-1,-1.167129135E1,-1.194616675E0,1.175019288E1
2.339995320E-1,-6.726822853E-1,-1.158275700E1,-1.010369420E0,1.164618424E1
2.363725010E-1,-8.258228898E-1,-1.147956657E1,-1.000798106E0,1.155266329E1
2.387454170E-1,-1.010369420E0,-1.133599758E1,-1.208973646E0,1.144496854E1
2.411183860E-1,-1.249651670E0,-1.114696407E1,-1.005583763E0,1.126177766E1
2.434913030E-1,-1.448554993E0,-1.092413235E1,-1.228116274E0,1.108797766E1
2.458642720E-1,-1.508375525E0,-1.057956600E1,-1.283151150E0,1.076331224E1
2.482371880E-1,-1.501197100E0,-1.030648518E1,-1.144367456E0,1.047791994E1
2.506101570E-1,-1.441376567E0,-1.007677460E1,-1.450947881E0,1.028222750E1
2.529830740E-1,-1.311864972E0,-9.832706451E0,-1.345364571E0,1.001064991E1
2.553559900E-1,-1.156331539E0,-9.684052467E0,-1.390828133E0,9.851516518E0
2.577289590E-1,-1.163509965E0,-9.554840088E0,-1.668694735E0,9.768995172E0
2.601018760E-1,-1.127617717E0,-9.363413811E0,-1.453340650E0,9.542391679E0
2.624748440E-1,-9.792626500E-1,-9.200403214E0,-1.651944876E0,9.398685892E0
2.648477610E-1,-8.931210637E-1,-9.025727272E0,-1.692622900E0,9.226396388E0
2.672206780E-1,-8.210372925E-1,-8.851051331E0,-1.529910922E0,9.019747187E0
2.695936470E-1,-6.439684033E-1,-8.724231720E0,-1.862513304E0,8.944041045E0
2.719665630E-1,-4.836492836E-1,-8.623434067E0,-1.824228168E0,8.827533072E0
2.743395320E-1,-3.759722710E-1,-8.601898193E0,-1.886441588E0,8.814344533E0
2.767124490E-1,-3.017947674E-1,-8.656932831E0,-2.219342947E0,8.941982400E0
2.790854170E-1,-3.161516786E-1,-8.676075935E0,-2.047059774E0,8.919904665E0
2.814583340E-1,-2.874378264E-1,-8.721838951E0,-2.319841623E0,9.029660035E0
2.838312510E-1,-2.751746178E-1,-8.731410027E0,-2.645564556E0,9.127554653E0
2.862042190E-1,-2.512463629E-1,-8.740981102E0,-2.631207705E0,9.131874361E0
2.885771360E-1,-1.818545163E-1,-8.827122688E0,-3.112463951E0,9.361548903E0
2.909501050E-1,-1.316052526E-1,-8.927620888E0,-3.351746321E0,9.536977407E0
2.933230220E-1,-1.579262912E-1,-9.140582085E0,-3.543172121E0,9.804552526E0
2.956959380E-1,-1.579262912E-1,-9.432806015E0,-3.962215185E0,1.023239558E1
2.980689070E-1,-1.603191197E-1,-9.705587387E0,-3.813860178E0,1.042926930E1
3.004418240E-1,-1.028913707E-1,-1.001695347E1,-4.108177185E0,1.082714474E1
3.028147920E-1,-8.135596663E-2,-1.029212856E1,-4.328616142E0,1.116563688E1
3.051877090E-1,-1.651047617E-1,-1.053410244E1,-4.187140465E0,1.133696252E1
3.075606260E-1,-2.177468538E-1,-1.079252720E1,-4.524827480E0,1.170470507E1
3.099335940E-1,-2.799602449E-1,-1.097228813E1,-4.426722050E0,1.183492090E1
3.123065110E-1,-3.400799036E-1,-1.104407310E1,-4.369294167E0,1.188183221E1
3.146794800E-1,-4.118646085E-1,-1.104168034E1,-4.622933388E0,1.197747261E1
3.170523970E-1,-4.501497746E-1,-1.086191940E1,-4.280759811E0,1.168369944E1
3.194253650E-1,-5.195416212E-1,-1.066570759E1,-4.264009953E0,1.149821824E1
3.217982820E-1,-7.564310431E-1,-1.043121147E1,-4.232903481E0,1.128272275E1
3.241712510E-1,-9.625129104E-1,-1.019641590E1,-3.806681633E0,1.092630557E1
3.265441670E-1,-1.046261668E0,-9.952347755E0,-3.983750582E0,1.077098686E1
3.289170840E-1,-1.201795220E0,-9.698409081E0,-3.861716747E0,1.050791638E1
3.312900530E-1,-1.342971683E0,-9.535696983E0,-3.651148319E0,1.029873652E1
3.336629690E-1,-1.314257860E0,-9.423234940E0,-3.797110319E0,1.024415332E1
3.360359380E-1,-1.338186026E0,-9.267701149E0,-3.394817114E0,9.960211326E0
3.384088550E-1,-1.383649707E0,-9.109476089E0,-3.337389469E0,9.799755589E0
3.407817720E-1,-1.431805253E0,-8.886942863E0,-3.344567776E0,9.602809659E0
3.431547400E-1,-1.450947881E0,-8.659325600E0,-2.987738132E0,9.274467572E0
3.455276570E-1,-1.549053550E0,-8.661719322E0,-3.126821041E0,9.338198881E0
3.479006260E-1,-1.872084618E0,-8.652147293E0,-2.973381281E0,9.338380472E0
3.502735420E-1,-1.999203324E0,-8.630612373E0,-2.734098911E0,9.271438978E0
3.526464590E-1,-2.006381750E0,-8.705088615E0,-3.035594702E0,9.434986525E0
3.550194280E-1,-2.262413740E0,-8.853444099E0,-2.834597588E0,9.567493498E0
3.573923440E-1,-2.533101797E0,-9.011369705E0,-2.908775091E0,9.802161048E0
3.597653130E-1,-2.602493763E0,-9.116654396E0,-3.157927752E0,9.992940951E0
3.621382300E-1,-2.405983210E0,-9.159725189E0,-2.930310488E0,9.913427273E0
3.645111990E-1,-2.145165443E0,-9.181260109E0,-3.196212769E0,9.955553627E0
3.668841150E-1,-1.857727647E0,-9.145368576E0,-3.141177893E0,9.846619570E0
