"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.672450100E-2,-4.833800793E0,-1.178853989E1,-2.712563515E0,1.302663823E1
4.914491800E-2,-4.936692238E0,-1.159472084E1,-2.516052961E0,1.285064217E1
5.156533400E-2,-5.027619362E0,-1.137906837E1,-2.269592285E0,1.264560013E1
5.398575100E-2,-5.128118038E0,-1.113260746E1,-1.876870275E0,1.239980587E1
5.640611500E-2,-5.187938690E0,-1.086191940E1,-1.328614831E0,1.211037647E1
5.882653200E-2,-5.288437366E0,-1.063460159E1,-7.229315639E-1,1.189894747E1
6.124694900E-2,-5.394020557E0,-1.042403316E1,-8.853443712E-2,1.173728093E1
6.366736500E-2,-5.511268616E0,-1.018684387E1,5.099703074E-1,1.159335756E1
6.608778200E-2,-5.604588985E0,-9.959526062E0,1.031904817E0,1.147468538E1
6.850819900E-2,-5.709873199E0,-9.760622978E0,1.443769336E0,1.139986328E1
7.092861500E-2,-5.798407555E0,-9.569196701E0,1.728515267E0,1.132160857E1
7.334903200E-2,-5.886941910E0,-9.380164146E0,1.905584097E0,1.123720674E1
7.576939700E-2,-5.882156372E0,-9.238688469E0,1.987239242E0,1.113113867E1
7.818981300E-2,-5.836692810E0,-9.066405296E0,1.996810555E0,1.096603576E1
8.061023000E-2,-5.731408596E0,-8.858229637E0,1.946262121E0,1.072870976E1
8.303064700E-2,-5.583053589E0,-8.688039780E0,1.831406593E0,1.048840182E1
8.545106300E-2,-5.398806095E0,-8.491828918E0,1.656730533E0,1.019818718E1
8.787148000E-2,-5.173581600E0,-8.324331284E0,1.431805253E0,9.905074668E0
9.029189700E-2,-4.907978535E0,-8.113463402E0,1.187438250E0,9.556492624E0
9.271231300E-2,-4.656432629E0,-7.929215908E0,1.007976532E0,9.250451147E0
9.513267800E-2,-4.407579422E0,-7.733004570E0,8.955138922E-1,8.945840440E0
9.755309500E-2,-4.189533234E0,-7.579864025E0,8.353942037E-1,8.700828169E0
9.997351100E-2,-3.957429647E0,-7.414460182E0,8.018946648E-1,8.442659786E0
1.023939280E-1,-3.679862022E0,-7.275676250E0,8.883354068E-1,8.201584554E0
1.048143450E-1,-3.413959742E0,-7.127321243E0,9.529415965E-1,7.960020534E0
1.072347610E-1,-3.133999348E0,-7.000202656E0,1.065404296E0,7.743376231E0
1.096551780E-1,-2.863311291E0,-6.870990276E0,1.199402332E0,7.539736393E0
1.120755430E-1,-2.626421928E0,-6.722635269E0,1.354935765E0,7.343552821E0
1.144959590E-1,-2.465803623E0,-6.583851337E0,1.529910922E0,7.194992243E0
1.169163760E-1,-2.370090723E0,-6.471388817E0,1.718943954E0,7.102884736E0
1.193367930E-1,-2.298306227E0,-6.363412857E0,1.910369754E0,7.030273629E0
1.217572090E-1,-2.257628202E0,-6.284449577E0,2.068595171E0,6.990727972E0
1.241776260E-1,-2.195414782E0,-6.231807709E0,2.216950178E0,6.969228184E0
1.265980430E-1,-2.202593327E0,-6.205486298E0,2.362912416E0,6.995915425E0
1.290184590E-1,-2.233700037E0,-6.169594288E0,2.468196630E0,7.010371184E0
1.314388240E-1,-2.312663078E0,-6.186343670E0,2.520838737E0,7.069221064E0
1.338592400E-1,-2.413161755E0,-6.210271835E0,2.492124796E0,7.113473970E0
1.362796570E-1,-2.511267424E0,-6.241378784E0,2.422732830E0,7.150587918E0
1.387000740E-1,-2.494517565E0,-6.241378784E0,2.312663078E0,7.108152891E0
1.411204900E-1,-2.492124796E0,-6.205486298E0,2.176272154E0,7.032418267E0
1.434945530E-1,-2.533101797E0,-6.186343670E0,2.027917147E0,6.985692569E0
1.458675220E-1,-2.566601276E0,-6.157629967E0,1.824228168E0,6.916043473E0
1.482404900E-1,-2.518445730E0,-6.167201042E0,1.613659739E0,6.854256732E0
1.506134070E-1,-2.523231506E0,-6.236593246E0,1.438983679E0,6.879859489E0
1.529863760E-1,-2.583351135E0,-6.365805626E0,1.314257860E0,6.994602067E0
1.553593450E-1,-2.700599432E0,-6.531209469E0,1.201795220E0,7.168978042E0
1.577323130E-1,-2.848954439E0,-6.691528320E0,9.266205430E-1,7.331556335E0
1.601052820E-1,-2.925524712E0,-6.792026997E0,5.434698462E-1,7.415233310E0
1.624782510E-1,-2.925524712E0,-6.949953556E0,1.100698411E-1,7.541396730E0
1.648512200E-1,-2.894418001E0,-7.079464912E0,-3.329014480E-1,7.655540633E0
1.672241880E-1,-2.841775894E0,-7.263712406E0,-7.612167001E-1,7.836878142E0
1.695971050E-1,-2.829811811E0,-7.409674644E0,-1.197009563E0,8.021467766E0
1.719700740E-1,-2.870489836E0,-7.582256794E0,-1.553839207E0,8.254983117E0
1.743430430E-1,-2.944667339E0,-7.737790108E0,-1.862513304E0,8.486071959E0
1.767160110E-1,-3.071486950E0,-7.914859295E0,-2.075773716E0,8.740015232E0
1.790889800E-1,-3.275176048E0,-8.084749222E0,-2.212164640E0,8.999089983E0
1.814619490E-1,-3.514458179E0,-8.238189697E0,-2.315055847E0,9.250873978E0
1.838349180E-1,-3.754039526E0,-8.396115303E0,-2.396411896E0,9.504228265E0
1.862078340E-1,-3.883252144E0,-8.515756607E0,-2.446661234E0,9.673877661E0
1.885808030E-1,-3.986143351E0,-8.640183449E0,-2.482553482E0,9.833879226E0
1.909537720E-1,-4.045963764E0,-8.738588333E0,-2.518445730E0,9.953658510E0
1.933267400E-1,-4.057928085E0,-8.812766075E0,-2.561815739E0,1.003466622E1
1.956997090E-1,-4.033999920E0,-8.867800713E0,-2.568994284E0,1.007525565E1
1.980726780E-1,-4.019642830E0,-8.927620888E0,-2.576172590E0,1.012406087E1
2.004456470E-1,-4.002892971E0,-9.011369705E0,-2.578565598E0,1.019200356E1
2.028186150E-1,-3.988536358E0,-9.078369141E0,-2.542673111E0,1.023671798E1
2.051915320E-1,-3.955036640E0,-9.181260109E0,-2.494517565E0,1.030342030E1
2.075645010E-1,-3.926322937E0,-9.265308380E0,-2.398804665E0,1.034486418E1
2.099374700E-1,-3.897608995E0,-9.339486122E0,-2.324627161E0,1.038370109E1
2.123104380E-1,-3.938287020E0,-9.447162628E0,-2.233700037E0,1.047608716E1
2.146834070E-1,-3.998107433E0,-9.557232857E0,-2.149951220E0,1.058054125E1
