"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.696438500E-2,-8.985049248E0,-7.096214771E0,1.584945917E0,1.155852186E1
4.933652100E-2,-9.384949684E0,-6.851847649E0,1.505982757E0,1.171721301E1
5.170860400E-2,-9.361021042E0,-7.048357964E0,1.458126307E0,1.180822583E1
5.408068700E-2,-9.178867340E0,-7.263712406E0,1.482054472E0,1.179871218E1
5.645282300E-2,-8.884550095E0,-7.560422421E0,1.647159338E0,1.178169561E1
5.882490600E-2,-8.656932831E0,-7.797610760E0,1.946262121E0,1.181241533E1
6.119698900E-2,-8.671290398E0,-8.070392609E0,2.216950178E0,1.205144730E1
6.356907300E-2,-8.827122688E0,-8.264510155E0,2.398804665E0,1.232779327E1
6.594120800E-2,-9.181260109E0,-8.266902924E0,2.545065880E0,1.261406285E1
6.831329100E-2,-9.392127991E0,-8.343473434E0,2.688635349E0,1.284734903E1
7.068537500E-2,-9.346664429E0,-8.391329765E0,2.669492722E0,1.284136841E1
7.305745800E-2,-9.265308380E0,-8.381758690E0,2.659921408E0,1.277399703E1
7.542959400E-2,-9.253045082E0,-8.309973717E0,2.624029160E0,1.271062687E1
7.780167700E-2,-9.226723671E0,-8.187939644E0,2.547458887E0,1.259620308E1
8.017376000E-2,-9.154939651E0,-8.005785942E0,2.441875458E0,1.240436553E1
8.254589600E-2,-8.956335068E0,-7.912466049E0,2.315055847E0,1.217302511E1
8.491797900E-2,-8.707481384E0,-7.790432453E0,2.226521492E0,1.189405178E1
8.729006200E-2,-8.534899712E0,-7.560422421E0,2.140379906E0,1.160110884E1
8.966214600E-2,-8.281260490E0,-7.510172844E0,1.982453585E0,1.135394617E1
9.203428100E-2,-8.036892891E0,-7.481459141E0,1.915155411E0,1.114592744E1
9.440636400E-2,-8.003393173E0,-7.261319637E0,1.824228168E0,1.095941940E1
9.677844800E-2,-7.809575081E0,-7.237390995E0,1.762014747E0,1.079231149E1
9.915058300E-2,-7.644470215E0,-7.311568737E0,1.747657895E0,1.072153302E1
1.015226660E-1,-7.481459141E0,-7.318747044E0,1.788335800E0,1.061764730E1
1.038947500E-1,-7.378567696E0,-7.218248844E0,1.800299883E0,1.047795101E1
1.062668330E-1,-7.426424026E0,-7.110571384E0,1.826620936E0,1.044263105E1
1.086389690E-1,-7.517351627E0,-6.997809887E0,1.773978829E0,1.042242388E1
1.110110520E-1,-7.558029652E0,-6.863811970E0,1.704586983E0,1.035091029E1
1.133831350E-1,-7.541279793E0,-6.736992359E0,1.628016710E0,1.024248043E1
1.157552190E-1,-7.661220074E0,-6.387341022E0,1.553839207E0,1.009489151E1
1.181273540E-1,-7.991429329E0,-5.815157413E0,1.398006678E0,9.981654228E0
1.204994370E-1,-7.687541008E0,-5.678766251E0,1.256830096E0,9.639828565E0
1.228715210E-1,-7.234998226E0,-5.652445316E0,1.127617717E0,9.250235624E0
1.252436040E-1,-6.813562393E0,-5.731408596E0,1.106082320E0,8.972017336E0
1.276157390E-1,-6.451947212E0,-5.855835438E0,1.194616675E0,8.794631346E0
1.299878230E-1,-6.133701801E0,-5.982954025E0,1.299900889E0,8.666474426E0
1.323599060E-1,-5.985346794E0,-6.112166405E0,1.427019596E0,8.672908355E0
1.347320410E-1,-6.004489422E0,-6.205486298E0,1.549053550E0,8.772771529E0
1.371041250E-1,-6.236593246E0,-6.128916264E0,1.580160260E0,8.885697290E0
1.394762080E-1,-6.490531445E0,-6.090631008E0,1.580160260E0,9.039894411E0
1.418482910E-1,-6.760920525E0,-6.136094570E0,1.527518153E0,9.257160181E0
1.442204270E-1,-7.004988194E0,-6.157629967E0,1.347757339E0,9.423519313E0
1.465925100E-1,-7.148856640E0,-6.164808273E0,1.132403374E0,9.507541728E0
1.489645940E-1,-7.249355316E0,-6.193522453E0,9.002995491E-1,9.577234056E0
1.513367290E-1,-7.244569778E0,-6.169594288E0,7.588238716E-1,9.545862906E0
1.537088120E-1,-7.175177574E0,-6.169594288E0,7.707880139E-1,9.494270960E0
1.560808960E-1,-7.189534664E0,-6.179165363E0,8.258228898E-1,9.515959054E0
1.584529790E-1,-7.203891754E0,-6.116951942E0,9.122636318E-1,9.494492214E0
1.608251140E-1,-7.163213730E0,-6.093023777E0,1.029511929E0,9.460257105E0
1.631971980E-1,-7.136892796E0,-6.052345753E0,1.175474167E0,9.431217705E0
1.655692810E-1,-7.057929516E0,-6.026024818E0,1.247258782E0,9.363920046E0
