"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.917538700E-2,1.037587738E1,-9.001798630E0,-1.680658817E0,1.383892424E1
4.154835500E-2,1.029212856E1,-9.083154678E0,-1.764407635E0,1.383996906E1
4.392137600E-2,1.024666500E1,-9.193224907E0,-1.831406593E0,1.388753318E1
4.629434500E-2,1.021795082E1,-9.303593636E0,-1.903191328E0,1.394939105E1
4.866731400E-2,1.018205833E1,-9.442377090E0,-1.963011861E0,1.402448618E1
5.104028300E-2,1.013898754E1,-9.609874725E0,-1.989632010E0,1.411054202E1
5.341330300E-2,1.009830952E1,-9.765408516E0,-1.977667928E0,1.418626903E1
5.578627200E-2,1.002891827E1,-9.892526627E0,-1.922333837E0,1.421747699E1
5.815924100E-2,9.985847473E0,-1.001934624E1,-1.884048700E0,1.427074239E1
6.053221000E-2,9.942776680E0,-1.012941647E1,-1.857727647E0,1.431485376E1
6.290523000E-2,9.904491425E0,-1.023709393E1,-1.802692771E0,1.435781124E1
6.527819900E-2,9.868598938E0,-1.031127071E1,-1.752443433E0,1.437993765E1
6.765116800E-2,9.856635094E0,-1.039531898E1,-1.692622900E0,1.442500899E1
7.002413700E-2,9.854242325E0,-1.046231747E1,-1.623231053E0,1.446378435E1
7.239715800E-2,9.849455833E0,-1.052213860E1,-1.568196177E0,1.449780742E1
7.477012600E-2,9.863813400E0,-1.053888798E1,-1.496411443E0,1.451214050E1
7.714309500E-2,9.851848602E0,-1.056042385E1,-1.429412484E0,1.451291469E1
7.951606400E-2,9.873384476E0,-1.055324554E1,-1.354935765E0,1.451518389E1
8.188908500E-2,9.894919395E0,-1.055324554E1,-1.264008522E0,1.452164381E1
8.426205300E-2,9.916455269E0,-1.052931690E1,-1.204187989E0,1.451387847E1
8.663502200E-2,9.947562218E0,-1.050538826E1,-1.153938770E0,1.451374353E1
8.900799100E-2,9.981060982E0,-1.049342442E1,-1.125224829E0,1.452582752E1
9.138096000E-2,1.003370380E1,-1.048146057E1,-1.113260746E0,1.455251103E1
9.375398000E-2,1.009591675E1,-1.046231747E1,-1.072582722E0,1.457868497E1
9.612694900E-2,1.014855862E1,-1.045992470E1,-1.036690354E0,1.461088613E1
9.849991800E-2,1.021555805E1,-1.041924667E1,-1.029511929E0,1.462799448E1
