"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.527449200E-2,2.114058733E0,2.269592285E0,1.216152072E0,3.331564097E0
4.764751200E-2,2.039881229E0,2.018345833E0,8.042874932E-1,2.980220412E0
5.002058500E-2,2.037488461E0,1.769193292E0,4.142574072E-1,2.730020756E0
5.239360600E-2,2.008774519E0,1.692622900E0,2.608176768E-1,2.639729761E0
5.476667900E-2,2.006381750E0,1.699801445E0,3.305086195E-1,2.650307270E0
5.713970000E-2,2.025524378E0,1.879263043E0,4.046861231E-1,2.792516687E0
5.951277300E-2,2.209771633E0,2.781955481E0,1.189831018E0,3.746740559E0
6.188579400E-2,2.336591244E0,2.769991398E0,9.816554785E-1,3.754485113E0
6.425886700E-2,2.401197433E0,2.260020971E0,2.273181528E-1,3.305316543E0
6.663188700E-2,2.465803623E0,2.118844509E0,7.657032460E-2,3.252007469E0
6.900496000E-2,2.508874655E0,2.197807550E0,2.994019389E-1,3.348798528E0
7.137798100E-2,2.566601276E0,2.066202402E0,4.546362907E-2,3.295254379E0
7.375105400E-2,2.702992201E0,1.860120535E0,-4.621138871E-1,3.313572768E0
7.612407500E-2,2.805883646E0,1.783550143E0,-6.463612318E-1,3.387007084E0
7.849714800E-2,2.899203777E0,1.807478428E0,-6.918248534E-1,3.485825933E0
8.087016900E-2,2.985345364E0,1.807478428E0,-6.583253145E-1,3.551430335E0
8.324324200E-2,3.061915636E0,1.817049742E0,-5.578267574E-1,3.603910073E0
8.561626200E-2,3.133999348E0,1.879263043E0,-3.927220106E-1,3.675297549E0
8.798928300E-2,3.110071182E0,1.960619092E0,-1.268195957E-1,3.678675467E0
9.036235600E-2,3.076272726E0,2.018345833E0,6.939185411E-2,3.679944159E0
9.273537700E-2,3.078665495E0,2.042274237E0,2.249253243E-1,3.701304728E0
9.510845000E-2,3.004487991E0,2.152343988E0,5.841478109E-1,3.741759132E0
9.748147100E-2,2.875275612E0,2.252842426E0,7.851449251E-1,3.736169348E0
9.985454400E-2,2.738884687E0,2.370090723E0,7.827520967E-1,3.705606592E0
1.022275650E-1,2.683849812E0,2.499303341E0,7.923234105E-1,3.751978596E0
1.046006370E-1,2.738884687E0,2.621636391E0,7.133602500E-1,3.857894444E0
1.069736580E-1,2.726920605E0,2.714956284E0,7.277171612E-1,3.916204269E0
1.093467310E-1,2.688635349E0,2.884846687E0,9.361918569E-1,4.053092109E0
1.117197520E-1,2.688635349E0,3.095714331E0,1.065404296E0,4.236424621E0
1.140928250E-1,2.765205622E0,3.253640652E0,8.931210637E-1,4.362362302E0
1.164658460E-1,2.851347208E0,3.394817114E0,7.612167001E-1,4.498268000E0
1.188389190E-1,2.982952595E0,3.406781197E0,4.884349108E-1,4.554419059E0
1.212119400E-1,3.179463148E0,3.332603693E0,2.057827413E-1,4.610594302E0
1.235850120E-1,3.232105255E0,3.299104214E0,9.332008660E-2,4.619448196E0
1.259580330E-1,3.279961586E0,3.306282759E0,7.178467698E-3,4.657220761E0
1.283311060E-1,3.167499065E0,3.330210924E0,9.810572863E-2,4.597062090E0
1.307041270E-1,2.918346405E0,3.401995659E0,2.488535494E-1,4.489125560E0
1.330772000E-1,2.693420887E0,3.480958700E0,4.142574072E-1,4.420769022E0
1.354502210E-1,2.422732830E0,3.646063566E0,8.691928387E-1,4.463060619E0
1.378232940E-1,2.061416626E0,3.801896095E0,1.328614831E0,4.524275610E0
1.401963150E-1,1.654337764E0,3.823431492E0,1.378864050E0,4.388248840E0
1.425693870E-1,1.292722464E0,3.833002806E0,9.505487680E-1,4.155308032E0
1.449424080E-1,8.234301209E-1,3.885644913E0,6.487540603E-1,4.024568969E0
1.473154810E-1,2.321037948E-1,3.976572037E0,2.703889608E-1,3.992506421E0
1.496885020E-1,-2.727817893E-1,4.108177185E0,1.603191197E-1,4.120343664E0
1.520615750E-1,-7.588238716E-1,4.381258488E0,8.853443712E-2,4.447367530E0
1.544345960E-1,-9.385846853E-1,4.802694321E0,-1.746760458E-1,4.896664750E0
1.568076690E-1,-1.067797065E0,5.415555954E0,-8.162516356E-1,5.579847990E0
1.591806900E-1,-1.345364571E0,6.026024818E0,-1.211366415E0,6.292089441E0
1.615537620E-1,-1.795514345E0,6.586244106E0,-1.544267893E0,6.999088978E0
1.639267830E-1,-2.355733871E0,7.179963589E0,-1.735693693E0,7.753321340E0
1.662998560E-1,-2.726920605E0,8.233403206E0,-2.360519648E0,8.988719449E0
1.686728770E-1,-3.061915636E0,9.835099220E0,-3.835395575E0,1.099157692E1
1.710459500E-1,-3.509672642E0,1.103450203E1,-6.267699718E0,1.316670410E1
1.734189710E-1,-3.758825302E0,1.224108219E1,-8.219046593E0,1.521596490E1
1.757920440E-1,-3.856930971E0,1.367019558E1,-1.009113121E1,1.742357865E1
1.781650650E-1,-3.806681633E0,1.551625824E1,-1.172632694E1,1.981796756E1
1.805381370E-1,-4.218546391E0,1.733570099E1,-1.451785278E1,2.300197191E1
1.829112100E-1,-4.974977493E0,1.928914070E1,-1.485045528E1,2.484667729E1
1.852842310E-1,-5.851049423E0,2.266242409E1,-1.208315659E1,2.634051856E1
1.876573040E-1,-5.671587944E0,2.829333305E1,-1.051256752E1,3.071145846E1
1.900303250E-1,-4.555934429E0,3.466422272E1,-1.004088211E1,3.637559881E1
1.924033980E-1,-2.856132984E0,4.116402817E1,-9.640981674E0,4.237432286E1
1.947764190E-1,-1.951047778E0,4.780052185E1,-8.235795975E0,4.854405022E1
1.971494920E-1,-1.307079315E0,5.406582642E1,-6.954739094E0,5.452696982E1
1.995225120E-1,-1.996810555E0,6.269195175E1,3.777967930E0,6.283741806E1
2.018955850E-1,-4.148855209E0,6.571558380E1,-1.929512382E0,6.587468385E1
2.042686060E-1,-5.032404900E0,6.610591125E1,-5.834300041E0,6.655340456E1
2.066416790E-1,-3.145963669E0,6.204559326E1,-3.955036640E0,6.225106461E1
2.090147000E-1,-1.039083242E0,5.455186844E1,-4.549354017E-1,5.456366016E1
2.113877730E-1,1.101296663E0,4.931607437E1,1.189831018E0,4.934271723E1
2.137607940E-1,2.669492722E0,4.493481827E1,9.050851464E-1,4.502314142E1
2.161338670E-1,4.112963200E0,4.073092651E1,8.042874932E-1,4.094596096E1
2.185068870E-1,5.173581600E0,3.666073608E1,7.396813035E-1,3.703137380E1
2.208799600E-1,6.193522453E0,3.304577637E1,9.074779749E-1,3.363341452E1
2.232529810E-1,7.464709282E0,3.080011368E1,9.074779749E-1,3.170476941E1
2.256260540E-1,8.676075935E0,2.910509872E1,-2.536391914E-1,3.037178622E1
2.279990750E-1,9.080761909E0,2.677568626E1,-1.467697620E0,2.831168925E1
2.303721480E-1,8.700303078E0,2.408704948E1,-1.601695657E0,2.566021542E1
2.327452210E-1,8.046463966E0,2.129073715E1,-1.513161182E0,2.281075903E1
2.351182420E-1,7.026822567E0,1.859253120E1,-1.544267893E0,1.993597791E1
2.374913150E-1,6.095416546E0,1.637558174E1,-1.759621978E0,1.756160727E1
2.398643350E-1,5.089832783E0,1.443410397E1,-2.559422970E0,1.551774471E1
2.422374080E-1,3.900001764E0,1.272233868E1,-2.982952595E0,1.363693226E1
2.446104290E-1,2.475374937E0,1.123789120E1,-3.488137245E0,1.202434119E1
2.469835020E-1,-1.553839207E0,9.504590988E0,-5.810371399E0,1.124775897E1
2.493565230E-1,-1.582553029E0,8.824729919E0,-6.588637352E0,1.112611677E1
2.517295960E-1,-1.821835399E0,8.034500122E0,-6.545566559E0,1.052220120E1
2.541026170E-1,-2.159522533E0,7.440781116E0,-6.392126560E0,1.004430402E1
2.564756900E-1,-2.597707987E0,6.933203697E0,-5.743372440E0,9.370364309E0
2.588487100E-1,-2.978166819E0,6.586244106E0,-5.398806095E0,9.021928634E0
