"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.067250007E-3,5.739514618E0,3.633693695E0,5.391937408E0,8.672874203E0
1.111025000E-2,6.330036621E0,3.602558441E0,5.334007874E0,9.027703525E0
2.115225000E-2,6.646777954E0,3.639681244E0,5.093158722E0,9.130564194E0
3.119425000E-2,6.686744843E0,3.791914673E0,5.176834717E0,9.267728479E0
4.123625001E-2,6.745123444E0,4.043242035E0,5.070705414E0,9.357165694E0
5.127825000E-2,6.763535156E0,4.215234375E0,5.056335297E0,9.438227338E0
6.132125000E-2,6.645879822E0,4.326752472E0,5.026397552E0,9.388992380E0
7.136325000E-2,6.569538574E0,4.604574738E0,4.934039612E0,9.418369948E0
8.140525001E-2,6.523135071E0,5.023703156E0,4.752467194E0,9.506567676E0
9.144725000E-2,6.455475769E0,5.414241028E0,4.675078125E0,9.635534691E0
1.014892500E-1,6.433920593E0,5.594765625E0,4.746180267E0,9.758225440E0
1.115322500E-1,6.397546234E0,5.570516052E0,4.818330231E0,9.755795873E0
1.215742500E-1,6.308182068E0,5.482499084E0,4.985682220E0,9.731802732E0
1.316162500E-1,6.305188293E0,5.601052551E0,5.312901764E0,9.967653397E0
1.416582500E-1,6.136040039E0,5.763614502E0,5.554948425E0,1.008601465E1
1.517012500E-1,5.713468781E0,5.534141693E0,5.509592743E0,9.676056117E0
1.617432500E-1,5.513484650E0,5.649701385E0,5.538183289E0,9.643086273E0
1.717852500E-1,5.676795044E0,6.614744568E0,5.593268738E0,1.035690605E1
1.818272500E-1,5.208868103E0,6.575526123E0,5.153932343E0,9.845449167E0
1.918692500E-1,4.683610382E0,6.088139648E0,4.751419373E0,9.032033915E0
2.019122500E-1,4.599185944E0,5.960604858E0,4.830904083E0,8.945331513E0
2.119542500E-1,4.898413696E0,6.248156891E0,5.358856201E0,9.578687857E0
2.219962500E-1,5.537434845E0,6.704258423E0,6.109994202E0,1.062743124E1
2.320382500E-1,6.209537201E0,7.040459290E0,6.812034302E0,1.159871676E1
2.420812500E-1,6.582262115E0,7.358248444E0,7.175628204E0,1.220490208E1
2.521232500E-1,6.510411530E0,7.724985809E0,7.323221283E0,1.247759728E1
2.621652500E-1,6.434369659E0,7.952961731E0,8.518785095E0,1.331241574E1
2.722072500E-1,7.098538513E0,8.392597504E0,9.215436401E0,1.434396075E1
2.822492500E-1,6.330635376E0,8.859177246E0,7.509284363E0,1.322691640E1
2.922922500E-1,6.555767212E0,9.619745636E0,7.961943054E0,1.410355016E1
3.023342500E-1,7.182663574E0,1.033989807E1,7.925269318E0,1.487662737E1
3.123762500E-1,7.954308929E0,1.127111160E1,7.919281769E0,1.590672848E1
3.224182500E-1,8.624465332E0,1.235590576E1,8.140521698E0,1.712652630E1
3.324602500E-1,9.435478821E0,1.339639206E1,8.438701630E0,1.843104083E1
3.425032500E-1,1.124326950E1,1.490525436E1,8.360564117E0,2.045670426E1
3.525452500E-1,1.320209610E1,1.651755157E1,8.246501312E0,2.269646746E1
3.625872500E-1,1.417612061E1,1.747421219E1,9.067244568E0,2.425954268E1
3.726292500E-1,1.537093597E1,1.805365723E1,1.034648438E1,2.586986569E1
3.826722500E-1,1.646560959E1,1.824540848E1,1.182840271E1,2.727493979E1
3.927142500E-1,1.658341461E1,1.799393143E1,1.236653366E1,2.741755575E1
4.027562500E-1,1.635483994E1,1.741134293E1,1.099673218E1,2.629760009E1
4.127982500E-1,1.558514053E1,1.601130432E1,8.813522186E0,2.401950551E1
4.228402500E-1,1.369666763E1,1.392554169E1,7.232210541E0,2.082844893E1
4.328832500E-1,1.129161896E1,1.167676804E1,6.297554169E0,1.742144537E1
4.429252500E-1,9.019044800E0,9.313781891E0,5.531596985E0,1.409568258E1
4.529672500E-1,7.050937500E0,7.084318085E0,4.778363342E0,1.107862982E1
4.630092500E-1,5.303621063E0,4.979395294E0,4.004921722E0,8.304346566E0
4.730512500E-1,3.704646149E0,2.991978149E0,3.312611389E0,5.800838780E0
4.830942500E-1,2.211501160E0,1.179397430E0,2.802322540E0,3.759617972E0
4.931362500E-1,8.539741516E-1,-5.213658142E-1,2.305206299E0,2.512980351E0
5.031782500E-1,-3.773652649E-1,-2.325863342E0,1.413660278E0,2.747813715E0
5.132202500E-1,-1.414857788E0,-4.123624878E0,3.365002441E-1,4.372566421E0
5.232632500E-1,-2.453847198E0,-5.870342560E0,-7.701484680E-1,6.409010572E0
5.333052500E-1,-3.434008942E0,-7.498955841E0,-1.818717957E0,8.445974847E0
5.433472500E-1,-3.850892029E0,-8.739126892E0,-2.682122498E0,9.919450053E0
5.533892500E-1,-3.425326996E0,-9.702673187E0,-3.144510956E0,1.075930672E1
5.634312500E-1,-2.235601044E0,-1.082488953E1,-3.261268158E0,1.152440954E1
5.734742500E-1,-7.168592834E-1,-1.206700653E1,-3.396886139E0,1.255648714E1
5.835162500E-1,4.498146057E-1,-1.302621185E1,-3.484603729E0,1.349173790E1
5.935582500E-1,1.218166809E0,-1.354248825E1,-3.380420380E0,1.401107278E1
6.036002500E-1,1.999092865E0,-1.378363678E1,-3.067121887E0,1.426156555E1
6.136432500E-1,3.003055115E0,-1.373349106E1,-2.340233459E0,1.425144938E1
6.236852500E-1,4.950954437E0,-1.344444214E1,-1.795516205E0,1.443914307E1
6.337272500E-1,7.298522644E0,-1.290421555E1,-1.623074799E0,1.491380513E1
6.437700417E-1,9.479636993E0,-1.213122299E1,-1.928589478E0,1.551610603E1
6.538120417E-1,1.137230118E1,-1.094284424E1,-2.597248993E0,1.599439828E1
6.638550417E-1,1.309237427E1,-9.474996643E0,-3.180436249E0,1.647121732E1
6.738970417E-1,1.544563065E1,-7.496860199E0,-3.846850433E0,1.759456385E1
6.839390417E-1,1.880359772E1,-3.954177246E0,-5.049000549E0,1.986713898E1
6.939810417E-1,2.114847153E1,4.137396240E-1,-6.424041138E0,2.210649979E1
7.040230417E-1,2.276750473E1,5.176385651E0,-6.592141571E0,2.426129779E1
7.140660417E-1,2.583612350E1,1.088222031E1,-4.693639526E0,2.842460639E1
7.241080417E-1,3.019940002E1,1.705373657E1,-1.505718842E0,3.471456297E1
7.341500417E-1,3.449711288E1,2.200678665E1,1.419498138E0,4.094342964E1
7.441920417E-1,3.725497787E1,2.508797928E1,3.088377686E0,4.502086358E1
7.542350417E-1,3.674004868E1,2.699321732E1,3.130290527E0,4.569752375E1
7.642770417E-1,3.267420364E1,2.806364136E1,1.562301178E0,4.310002709E1
7.743190417E-1,2.681523743E1,2.798610260E1,-4.281097412E-1,3.876160697E1
7.843610417E-1,2.155442734E1,2.690445190E1,-1.654509430E0,3.451347956E1
7.944030417E-1,1.791190201E1,2.579016907E1,-1.769769745E0,3.144997836E1
8.044460417E-1,1.574949875E1,2.500250702E1,-1.301992493E0,2.957815499E1
8.144880417E-1,1.441622131E1,2.418670349E1,-7.890092468E-1,2.816818415E1
8.245300417E-1,1.299941757E1,2.303425003E1,-5.367837524E-1,2.645467196E1
8.345720417E-1,1.099942657E1,2.160292648E1,-8.789721680E-1,2.425791437E1
8.446150417E-1,8.362210693E0,2.004361908E1,-1.955383759E0,2.180588818E1
8.546570417E-1,5.206024017E0,1.816742065E1,-3.253035278E0,1.917655073E1
8.646990417E-1,2.566712494E0,1.628867752E1,-4.190984802E0,1.701391730E1
8.747410417E-1,7.981402588E-1,1.439765991E1,-4.227808228E0,1.502677614E1
8.847830417E-1,-4.138893127E-1,1.268192780E1,-3.416944427E0,1.314070417E1
8.948260417E-1,-1.355131989E0,1.130329468E1,-2.274520111E0,1.160923318E1
9.048680417E-1,-1.813029785E0,1.035366943E1,-1.135388947E0,1.057235337E1
9.149100417E-1,-1.893861694E0,9.735904083E0,-4.273612976E-1,9.927596795E0
9.249520417E-1,-1.772613831E0,9.289981384E0,-3.954776001E-1,9.465850012E0
9.349940417E-1,-1.515149231E0,8.950187988E0,-7.140151978E-1,9.105567523E0
9.450370417E-1,-1.351838837E0,8.367749176E0,-9.680369568E-1,8.531341633E0
9.550790417E-1,-1.128503265E0,7.387886810E0,-9.476792908E-1,7.533424665E0
9.651210417E-1,-1.024469604E0,6.425987091E0,-4.031117249E-1,6.519612498E0
9.751630417E-1,-5.243595886E-1,6.006559296E0,4.001179504E-1,6.042665134E0
9.852060417E-1,8.891510010E-1,6.448440399E0,7.987390137E-1,6.558273942E0
9.952480417E-1,2.926863556E0,7.307953033E0,5.718109131E-1,7.893014350E0
1.005290042E0,4.995411987E0,7.952512665E0,-1.721420288E-1,9.392881958E0
1.015332042E0,6.994055786E0,8.650211792E0,-9.994715881E-1,1.116879241E1
1.025374042E0,8.512348480E0,9.939630432E0,-1.487007751E0,1.317070696E1
1.035417042E0,9.871222687E0,1.170910080E1,-1.615889740E0,1.539984346E1
1.045459042E0,1.123907822E1,1.343471237E1,-1.424886932E0,1.757380660E1
1.055501042E0,1.298998718E1,1.517933441E1,-1.415606232E0,2.002887668E1
1.065543042E0,1.504192017E1,1.635349274E1,-1.608704681E0,2.227743292E1
1.075586042E0,1.681183960E1,1.690913727E1,-1.820514221E0,2.391382750E1
1.085628042E0,1.771221725E1,1.656530228E1,-1.958527222E0,2.433038653E1
1.095670042E0,1.740221191E1,1.500419861E1,-2.010618896E0,2.306524536E1
1.105712042E0,1.584604797E1,1.310479843E1,-2.090253296E0,2.066886879E1
1.115754042E0,1.336001770E1,1.125329865E1,-2.491419067E0,1.764465846E1
1.125797042E0,1.108864105E1,9.223070526E0,-3.256927185E0,1.478616127E1
1.135839042E0,9.041498108E0,7.139852600E0,-3.652554474E0,1.208583209E1
1.145881042E0,6.834786987E0,5.231620789E0,-3.285368042E0,9.212915522E0
1.155923042E0,4.405788116E0,3.733236694E0,-2.025288391E0,6.119625659E0
1.165966042E0,2.608026581E0,2.802172852E0,5.343887329E-2,3.828424095E0
1.176008042E0,1.905537415E0,2.409689026E0,2.317031708E0,3.847896825E0
1.186050042E0,2.390977936E0,2.188449097E0,4.210594025E0,5.313679232E0
1.196092042E0,3.203937378E0,1.659598846E0,5.567222900E0,6.634263627E0
1.206134042E0,2.969225464E0,2.531236267E-1,6.204896851E0,6.883394246E0
1.216177042E0,2.578837280E0,-2.180365906E0,5.935157776E0,6.828652504E0
1.226219042E0,2.933599548E0,-4.608616333E0,4.766537933E0,7.250188597E0
1.236261042E0,3.393143921E0,-6.836433563E0,3.043920135E0,8.216793737E0
1.246303042E0,3.709136810E0,-8.478818207E0,1.224603424E0,9.335293654E0
1.256346042E0,4.087998962E0,-9.070238342E0,-4.523593140E-1,9.959196155E0
1.266388042E0,4.237837372E0,-8.948242035E0,-1.935175781E0,1.008836986E1
1.276430042E0,4.020489349E0,-8.579858093E0,-3.246748352E0,1.001597096E1
1.286472042E0,3.968397675E0,-8.039930878E0,-4.312532043E0,9.949201036E0
1.296514042E0,4.639003143E0,-7.629185028E0,-4.881947937E0,1.017635642E1
1.306557042E0,5.636379089E0,-7.392227783E0,-5.287155304E0,1.069428876E1
1.316599042E0,6.635102234E0,-7.007827148E0,-5.502557373E0,1.110911160E1
1.326641042E0,7.154073029E0,-6.405180359E0,-5.070855103E0,1.085912832E1
1.336683042E0,6.745123444E0,-5.875731354E0,-4.553381195E0,1.003763864E1
1.346726042E0,6.497238922E0,-5.567522278E0,-4.592899017E0,9.711134811E0
1.356768042E0,7.459138641E0,-5.161267090E0,-4.838837585E0,1.028065058E1
1.366810042E0,8.839118958E0,-4.470154266E0,-4.622088318E0,1.093050793E1
1.376852042E0,1.076800781E1,-3.202290802E0,-4.081562347E0,1.195256499E1
