"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.747791666E-3,-6.178102570E0,-7.278763733E0,1.744472351E0,9.705283954E0
1.278979167E-2,-6.323001251E0,-7.294481049E0,1.618284760E0,9.788189013E0
2.283179167E-2,-6.358327789E0,-7.293283539E0,1.505868530E0,9.792239636E0
3.287479167E-2,-6.317313080E0,-7.273075562E0,1.498982849E0,9.749513950E0
4.291679167E-2,-6.353986816E0,-7.116052094E0,1.347048798E0,9.634619158E0
5.295879167E-2,-6.527775421E0,-7.056026917E0,8.146060181E-1,9.646914054E0
6.300079167E-2,-6.532864838E0,-7.132218475E0,4.652325439E-1,9.683145392E0
7.304379167E-2,-6.415359192E0,-7.184010773E0,6.014492798E-1,9.650315310E0
8.308579167E-2,-6.277196503E0,-7.304809570E0,1.290316772E0,9.717425388E0
9.312779167E-2,-5.809269562E0,-7.286098480E0,2.309247894E0,9.600389041E0
1.031697917E-1,-5.410199432E0,-7.138206024E0,2.783012695E0,9.379200542E0
1.132127917E-1,-5.331313477E0,-7.039112091E0,2.640509033E0,9.216522683E0
1.232547917E-1,-5.402565308E0,-6.897656250E0,2.211201782E0,9.036303833E0
1.332967917E-1,-5.579497375E0,-6.538403320E0,1.794917450E0,8.780844925E0
1.433387917E-1,-5.795498199E0,-6.138285370E0,1.510209503E0,8.575959387E0
1.533817917E-1,-5.965843964E0,-5.778134308E0,1.218615875E0,8.394233433E0
1.634237917E-1,-6.223308563E0,-5.536536713E0,5.098397827E-1,8.345222876E0
1.734657917E-1,-6.570885773E0,-5.680836639E0,-5.532495117E-1,8.703707818E0
1.835077917E-1,-6.827452240E0,-6.442003784E0,-1.352587280E0,9.483828826E0
1.935507917E-1,-6.575675812E0,-7.395520935E0,-1.706152039E0,1.004212114E1
2.035927917E-1,-6.314169617E0,-8.232131195E0,-2.144590302E0,1.059414883E1
2.136347917E-1,-6.379583588E0,-9.160350952E0,-1.984722748E0,1.133799985E1
2.236767917E-1,-6.594985657E0,-1.006896149E1,-8.322692871E-1,1.206525977E1
2.337197917E-1,-6.633006592E0,-1.089763824E1,9.553134155E-1,1.279327634E1
2.437617917E-1,-5.375920715E0,-1.063762894E1,3.310216370E0,1.237001234E1
2.538037917E-1,-3.990401917E0,-8.185278625E0,5.309159546E0,1.054083814E1
2.638457917E-1,-3.426674194E0,-8.360564117E0,4.845274200E0,1.025269772E1
2.738887917E-1,-3.773203583E0,-8.848998413E0,2.720592499E0,9.997172687E0
2.839319167E-1,-4.008963318E0,-8.784781952E0,-1.905537415E-1,9.658182622E0
2.939739167E-1,-4.302203522E0,-9.002279663E0,-1.683698730E0,1.011853921E1
3.040159167E-1,-4.936734009E0,-8.924142151E0,-1.496587830E0,1.030783347E1
3.140589167E-1,-5.627098389E0,-8.352331238E0,-5.836363220E-1,1.008792866E1
3.241009167E-1,-5.845643921E0,-8.107590179E0,3.474275208E-1,1.000126378E1
3.341429167E-1,-4.546944580E0,-9.027277679E0,2.383044434E-1,1.011055074E1
3.441849167E-1,-3.754043427E0,-9.542206879E0,1.049018555E0,1.030761826E1
3.542279167E-1,-3.447480927E0,-9.040599976E0,1.931882629E0,9.866597344E0
3.642699167E-1,-3.545377350E0,-8.722661133E0,2.144739990E0,9.656833198E0
3.743119167E-1,-3.522175598E0,-8.777297516E0,2.177372131E0,9.705030759E0
3.843539167E-1,-3.504961395E0,-8.891060944E0,1.517095184E0,9.676636651E0
3.943969167E-1,-3.786825256E0,-8.628806305E0,3.249742126E-1,9.428783167E0
4.044389167E-1,-4.258793793E0,-8.265661469E0,-6.584806824E-1,9.321592186E0
4.144809167E-1,-4.413272552E0,-7.584278412E0,2.667453003E-1,8.778918311E0
4.245229167E-1,-4.410278778E0,-6.873256989E0,1.170266418E0,8.249954183E0
4.345659167E-1,-3.895648956E0,-6.591991882E0,1.332828369E0,7.772185615E0
4.446079167E-1,-2.944077759E0,-7.013665009E0,8.418493652E-1,7.652960281E0
4.546499167E-1,-3.030148773E0,-7.920479279E0,1.266366577E-1,8.481263493E0
4.646919167E-1,-3.352727966E0,-9.190588074E0,-1.601669312E-1,9.784341950E0
4.747349167E-1,-3.790717163E0,-1.042581940E1,2.083666992E-1,1.109552448E1
4.847769167E-1,-4.281995544E0,-1.120255417E1,1.204694824E0,1.205338108E1
4.948189167E-1,-4.661157074E0,-1.077489349E1,1.949695587E0,1.190067342E1
5.048609167E-1,-4.925956421E0,-1.001118164E1,2.214644623E0,1.137512441E1
5.149039167E-1,-4.676125946E0,-9.600585480E0,2.182461548E0,1.089956576E1
5.249459167E-1,-4.218976593E0,-9.593550110E0,2.210004272E0,1.071074629E1
5.349879167E-1,-3.821702728E0,-9.596244507E0,2.269281006E0,1.057558304E1
5.450309167E-1,-3.608545990E0,-9.408834229E0,2.068398743E0,1.028717838E1
5.550729167E-1,-3.542982330E0,-9.341623993E0,1.922003174E0,1.017412202E1
