"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.304999650E-4,1.230441284E-1,9.430988159E0,3.319796448E0,9.998986247E0
1.057349984E-2,1.143621826E-1,9.404792633E0,3.193159790E0,9.932747486E0
2.061749995E-2,1.206491089E-1,9.342971191E0,3.029400330E0,9.822572639E0
3.066049982E-2,1.600172424E-1,9.261989594E0,2.901266785E0,9.707080184E0
4.070349992E-2,2.149530029E-1,9.200317841E0,2.818339233E0,9.624712421E0
5.074749980E-2,3.342549133E-1,9.152567139E0,2.789598999E0,9.574083463E0
6.079049991E-2,4.050576782E-1,9.151818695E0,2.834505615E0,9.589279391E0
7.083350001E-2,5.056484985E-1,9.194479980E0,2.946472778E0,9.668290663E0
8.087749989E-2,5.707630920E-1,9.239386597E0,3.085533600E0,9.757691980E0
9.092049999E-2,6.381230164E-1,9.296867065E0,3.100502472E0,9.821000651E0
1.009634999E-1,6.944059753E-1,9.352102203E0,2.995271301E0,9.844575433E0
1.110075000E-1,7.117698669E-1,9.377549286E0,2.912643127E0,9.845229146E0
1.210504998E-1,6.821315002E-1,9.366172943E0,2.945275269E0,9.842009215E0
1.310945000E-1,6.004014587E-1,9.329349518E0,3.020269318E0,9.824422176E0
1.411374998E-1,4.998106384E-1,9.289682007E0,3.008443909E0,9.777460673E0
1.511804999E-1,3.906875610E-1,9.255852356E0,2.947370911E0,9.721647746E0
1.612244998E-1,3.688330078E-1,9.229357452E0,2.936443634E0,9.692253504E0
1.712674999E-1,3.656895447E-1,9.222920837E0,2.954406281E0,9.691466044E0
1.813104998E-1,3.929328918E-1,9.231004028E0,2.896027679E0,9.682603366E0
1.913544999E-1,3.409909058E-1,9.219178619E0,2.789748688E0,9.638061369E0
2.013975000E-1,2.053729248E-1,9.221723328E0,2.770438843E0,9.631079407E0
2.114404999E-1,5.418731689E-2,9.235644379E0,2.850821686E0,9.665777136E0
2.214845000E-1,-5.014572144E-2,9.310638428E0,3.035088501E0,9.792970169E0
2.315274999E-1,-1.721420288E-2,9.441915436E0,3.125799866E0,9.945888006E0
2.415715000E-1,1.594184875E-1,9.604178009E0,3.137625275E0,1.010496620E1
2.516144998E-1,4.270619202E-1,9.745334473E0,3.004102936E0,1.020678991E1
2.616574999E-1,7.394622803E-1,9.785750427E0,2.680475922E0,1.017313457E1
2.717014998E-1,9.972262573E-1,9.679172058E0,2.326013031E0,1.000455739E1
2.817444999E-1,1.090033264E0,9.432784424E0,2.113604736E0,9.727945286E0
2.917874998E-1,1.036444702E0,9.108858032E0,2.058369598E0,9.395871310E0
3.018314999E-1,9.098080444E-1,8.860524445E0,2.046544189E0,9.139200579E0
3.118745000E-1,7.972421265E-1,8.798852692E0,2.052980804E0,9.070288522E0
3.219174999E-1,7.336244202E-1,8.820108490E0,2.088307343E0,9.093599184E0
3.319615000E-1,7.219487000E-1,8.900940399E0,2.186203766E0,9.193880401E0
3.420044999E-1,7.258406067E-1,8.942254486E0,2.195634155E0,9.236426215E0
3.520485000E-1,7.382647705E-1,8.923094330E0,1.914518738E0,9.155983251E0
3.620914998E-1,7.229965210E-1,8.801547089E0,1.330583038E0,8.930868174E0
3.721345000E-1,7.617658997E-1,8.675658875E0,7.078779602E-1,8.737759175E0
3.821784998E-1,8.409512329E-1,8.589587860E0,2.829116821E-1,8.635291402E0
3.922214999E-1,9.151968384E-1,8.472680969E0,5.254074097E-2,8.522128173E0
4.022644998E-1,9.122030640E-1,8.225245514E0,2.080673218E-2,8.275700038E0
4.123084999E-1,1.119821320E0,7.827821960E0,-4.460723877E-2,7.907641003E0
4.223514998E-1,1.435065765E0,7.201075287E0,-1.086740112E-1,7.343480720E0
4.323944999E-1,1.740281067E0,6.292913818E0,-1.212478638E-2,6.529126245E0
4.424385000E-1,1.844165039E0,4.941823425E0,2.947370911E-1,5.282937953E0
4.524814999E-1,1.851200409E0,3.172502747E0,1.094972992E0,3.832842611E0
4.625255000E-1,1.868115234E0,1.148411865E0,2.047442322E0,3.000120731E0
4.725684999E-1,1.693129120E0,-4.264631653E-1,2.703827362E0,3.218577240E0
