"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.605000045E-4,1.442101135E0,4.046086121E0,8.807235260E0,9.798870420E0
1.030249987E-2,1.414558411E0,4.032015381E0,8.731492767E0,9.720961345E0
2.034549997E-2,1.435963898E0,4.013753357E0,8.709488525E0,9.696772592E0
3.038849984E-2,1.450184326E0,3.995940399E0,8.716823273E0,9.698122613E0
4.043149995E-2,1.454525299E0,3.979324951E0,8.722062378E0,9.696651125E0
5.047449982E-2,1.439556427E0,3.954626312E0,8.716074829E0,9.678912770E0
6.051649991E-2,1.407223663E0,3.941753082E0,8.690927124E0,9.646238131E0
7.055949979E-2,1.411864014E0,3.965104523E0,8.638236694E0,9.609086692E0
8.060249989E-2,1.470691681E0,3.993096313E0,8.597371674E0,9.592838573E0
9.064549999E-2,1.504671021E0,3.989503784E0,8.643176422E0,9.637669531E0
1.006884999E-1,1.525926819E0,3.975732422E0,8.663683777E0,9.653720398E0
1.107305000E-1,1.489851837E0,3.967499542E0,8.630901947E0,9.615257643E0
1.207734998E-1,1.419198761E0,3.927233276E0,8.630303192E0,9.587461578E0
1.308164999E-1,1.328487396E0,3.945046234E0,8.630602570E0,9.582044107E0
1.408594998E-1,1.322499847E0,3.963158569E0,8.633746033E0,9.591517203E0
1.509024999E-1,1.391057281E0,4.038751373E0,8.645721130E0,9.643393950E0
1.609445000E-1,1.466350708E0,4.192032623E0,8.607400818E0,9.685590883E0
1.709874999E-1,1.519490204E0,4.346810760E0,8.535250854E0,9.698150412E0
1.810305000E-1,1.526226196E0,4.435875549E0,8.504115601E0,9.712174856E0
1.910734999E-1,1.485660553E0,4.465813293E0,8.477620697E0,9.696428638E0
2.011165000E-1,1.408421173E0,4.457430725E0,8.440198517E0,9.648279115E0
2.111584998E-1,1.333576813E0,4.489015045E0,8.434210968E0,9.647051251E0
2.212014999E-1,1.314566345E0,4.511468353E0,8.384963379E0,9.611921881E0
2.312444998E-1,1.391057281E0,4.597090302E0,8.356073456E0,9.638062212E0
2.412874999E-1,1.487307129E0,4.669389954E0,8.367898865E0,9.697268504E0
2.513305000E-1,1.597478027E0,4.765789490E0,8.371790771E0,9.764812657E0
2.613724999E-1,1.737886047E0,4.860991516E0,8.342751160E0,9.810758551E0
2.714155000E-1,1.761536865E0,4.908143463E0,8.366401978E0,9.858476882E0
2.814584998E-1,1.716031494E0,4.891827393E0,8.339458008E0,9.819434769E0
2.915014999E-1,1.645228729E0,4.889881439E0,8.158933411E0,9.653285061E0
3.015444998E-1,1.651515656E0,4.927902374E0,7.944728851E0,9.493705404E0
3.115864999E-1,1.712438965E0,4.954546967E0,7.770191803E0,9.373145870E0
3.216295000E-1,1.711989899E0,4.979544983E0,7.516170044E0,9.177123176E0
3.316724999E-1,1.704505463E0,4.965474243E0,7.225175171E0,8.931093415E0
3.417155000E-1,1.626068573E0,4.772226105E0,6.933581543E0,8.572793828E0
3.517584999E-1,1.313219147E0,4.571643219E0,6.600524139E0,8.135808821E0
3.618005000E-1,9.827064514E-1,4.379293213E0,6.074667664E0,7.552847691E0
3.718434998E-1,7.884104919E-1,4.038002930E0,5.261857910E0,6.679386756E0
3.818864999E-1,4.752616882E-1,3.512445831E0,4.180207214E0,5.480627860E0
