"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.128334552E-4,-2.527344360E0,-9.385333099E0,1.322350159E0,9.809207758E0
1.015583333E-2,-2.534529419E0,-9.387279053E0,1.321751404E0,9.812842308E0
2.019883343E-2,-2.527344360E0,-9.370513916E0,1.295406189E0,9.791428791E0
3.024083329E-2,-2.527494049E0,-9.365574188E0,1.269360352E0,9.783326722E0
4.028383340E-2,-2.533182220E0,-9.365274811E0,1.265618134E0,9.784026457E0
5.032683327E-2,-2.528242493E0,-9.360933838E0,1.274150391E0,9.779700999E0
6.036883336E-2,-2.531236267E0,-9.372459869E0,1.283431091E0,9.792719561E0
7.041183347E-2,-2.527643738E0,-9.388326874E0,1.287472687E0,9.807509892E0
8.045483334E-2,-2.521356812E0,-9.391620026E0,1.287472687E0,9.809044438E0
9.049683344E-2,-2.518363037E0,-9.382489014E0,1.273701324E0,9.797732776E0
1.005398333E-1,-2.525398407E0,-9.377998352E0,1.279688873E0,9.796024388E0
1.105828334E-1,-2.528541870E0,-9.386231232E0,1.273102570E0,9.803858979E0
1.206248333E-1,-2.542013855E0,-9.365424500E0,1.268462219E0,9.786828235E0
1.306678334E-1,-2.571203156E0,-9.382189636E0,1.272503815E0,9.811005759E0
1.407108332E-1,-2.570005646E0,-9.407037964E0,1.275946655E0,9.834903769E0
1.507528333E-1,-2.564616852E0,-9.411678314E0,1.265917511E0,9.836640455E0
1.607958334E-1,-2.562521210E0,-9.404942322E0,1.259031830E0,9.828764733E0
1.708388333E-1,-2.535277863E0,-9.394613800E0,1.246308289E0,9.810182804E0
1.808818334E-1,-2.521955566E0,-9.374555511E0,1.236279144E0,9.786262670E0
1.909238333E-1,-2.542462921E0,-9.375453644E0,1.215322723E0,9.789803780E0
2.009668334E-1,-2.535277863E0,-9.384584656E0,1.219514008E0,9.797207634E0
2.110098333E-1,-2.530487823E0,-9.387578430E0,1.210083618E0,9.797668078E0
2.210518334E-1,-2.559976501E0,-9.411678314E0,1.190025330E0,9.825951794E0
2.310948335E-1,-2.553689575E0,-9.405840454E0,1.216071167E0,9.821913977E0
2.411378333E-1,-2.534080353E0,-9.406289520E0,1.254092102E0,9.822046262E0
2.511798334E-1,-2.528841248E0,-9.399852905E0,1.250050507E0,9.814015435E0
2.612228333E-1,-2.527044983E0,-9.394763489E0,1.246008911E0,9.808163720E0
2.712658334E-1,-2.533032532E0,-9.406738586E0,1.260229340E0,9.822991532E0
2.813078333E-1,-2.523602142E0,-9.402846680E0,1.250349884E0,9.815572744E0
2.913508334E-1,-2.527194672E0,-9.408834229E0,1.235530701E0,9.820356947E0
3.013938332E-1,-2.523602142E0,-9.423653412E0,1.226549377E0,9.832509078E0
3.114358333E-1,-2.544408875E0,-9.431287537E0,1.240620117E0,9.846945689E0
3.214788334E-1,-2.553689575E0,-9.416917419E0,1.228046265E0,9.834010462E0
3.315218333E-1,-2.552941132E0,-9.417216797E0,1.213975525E0,9.832355628E0
3.415648334E-1,-2.538421326E0,-9.385482788E0,1.199306030E0,9.796387342E0
3.516068333E-1,-2.512375488E0,-9.355395355E0,1.169967041E0,9.757267841E0
3.616498334E-1,-2.518812103E0,-9.336235199E0,1.184486847E0,9.742315494E0
3.716928333E-1,-2.561922455E0,-9.304201813E0,1.196012878E0,9.724302795E0
3.817348334E-1,-2.562221832E0,-9.286388855E0,1.198856964E0,9.707690596E0
3.917778335E-1,-2.528990936E0,-9.269024963E0,1.209634552E0,9.683689105E0
4.018208333E-1,-2.533930664E0,-9.267827454E0,1.194815369E0,9.681994324E0
4.118628334E-1,-2.520608368E0,-9.277257843E0,1.143921204E0,9.681401518E0
4.219058333E-1,-2.500550079E0,-9.272617493E0,1.099164276E0,9.666558228E0
4.319488334E-1,-2.474953308E0,-9.272168427E0,1.040635986E0,9.653052598E0
4.419908333E-1,-2.457439728E0,-9.277407532E0,9.539662170E-1,9.644654067E0
4.520334583E-1,-2.458038483E0,-9.399254150E0,9.695338440E-1,9.763602186E0
4.620764584E-1,-2.440524902E0,-9.560917969E0,9.611512756E-1,9.914188115E0
4.721184582E-1,-2.369273071E0,-9.642348633E0,9.225315857E-1,9.971930935E0
4.821614583E-1,-2.419867859E0,-9.731114044E0,8.620573425E-1,1.006446640E1
4.922044585E-1,-2.481090546E0,-9.776170349E0,8.595126343E-1,1.012265178E1
5.022474583E-1,-2.537822571E0,-9.710756378E0,9.711804199E-1,1.008377530E1
5.122894584E-1,-2.598446503E0,-9.610464935E0,1.033750305E0,1.000907589E1
5.223324583E-1,-2.643652496E0,-9.472601624E0,1.021026764E0,9.887445357E0
5.323754584E-1,-2.661315765E0,-9.346563721E0,9.490264893E-1,9.764297531E0
5.424174583E-1,-2.568209381E0,-9.254654846E0,9.045689392E-1,9.646894874E0
5.524604584E-1,-2.464774475E0,-9.159303131E0,8.779243469E-1,9.525686234E0
5.625034585E-1,-2.374512177E0,-9.014853516E0,8.455915833E-1,9.360604527E0
5.725454583E-1,-2.244881744E0,-8.961863708E0,8.083190918E-1,9.274043074E0
5.825884584E-1,-2.067799988E0,-8.889564056E0,7.487429810E-1,9.157552181E0
5.926314583E-1,-1.882784729E0,-8.827293549E0,6.891668701E-1,9.052123547E0
6.026734584E-1,-1.752106476E0,-8.747808838E0,6.245013428E-1,8.943379590E0
6.127164583E-1,-1.680704956E0,-8.602012024E0,5.167254639E-1,8.779885262E0
6.227594584E-1,-1.634301453E0,-8.309969330E0,3.146456909E-1,8.474994597E0
6.328014585E-1,-1.530716858E0,-7.806117096E0,1.616638184E-2,7.954798525E0
6.428444583E-1,-1.622326355E0,-7.118447113E0,-4.620890808E-1,7.315583259E0
6.528874584E-1,-1.231339417E0,-6.074368286E0,-7.755372620E-1,6.246247264E0
6.629294583E-1,-8.089178467E-1,-4.769082642E0,-1.068777466E0,4.953865420E0
6.729724584E-1,-7.189549255E-1,-3.755690002E0,-8.267308044E-1,3.912235602E0
