"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.093333337E-4,2.057471466E0,-7.691006470E-1,8.025411072E0,8.320572547E0
1.045133334E-2,2.289189606E0,-3.415896606E-1,7.610623627E0,7.954788780E0
2.049433333E-2,2.405348053E0,-6.459068298E-1,8.585246887E0,8.939203488E0
3.053633333E-2,3.954326935E0,-5.742059326E-1,9.054221649E0,9.896733988E0
4.057833333E-2,5.506898346E0,-5.059478760E-1,9.495054932E0,1.098808358E1
5.062133334E-2,6.430028687E0,-8.270301819E-1,1.021820114E1,1.210127606E1
6.066333333E-2,6.867119751E0,-9.536668396E-1,1.023421783E1,1.236147357E1
7.070533333E-2,6.595434723E0,-1.041234741E0,9.321116638E0,1.146591228E1
8.074833333E-2,5.908962250E0,-1.228645020E0,8.270152130E0,1.023820393E1
9.079033334E-2,5.377267914E0,-1.924547882E0,6.908882904E0,8.963903042E0
1.008323333E-1,5.462291107E0,-2.503843231E0,7.372917938E0,9.511349746E0
1.108753333E-1,5.852978668E0,-2.812501373E0,7.842341766E0,1.018183911E1
1.209173333E-1,6.139333191E0,-2.699935455E0,1.044752426E1,1.241498396E1
1.309593333E-1,6.390660553E0,-1.830543365E0,1.221744370E1,1.390889506E1
1.410023333E-1,6.795418854E0,-1.152902527E0,1.135014725E1,1.327903401E1
1.510443333E-1,6.934629364E0,-1.626517639E0,1.111199249E1,1.319890227E1
1.610863333E-1,7.203170929E0,-2.707120514E0,9.107211456E0,1.192289702E1
1.711293333E-1,7.215595093E0,-3.781286774E0,7.732021179E0,1.123152232E1
1.811713333E-1,7.163503418E0,-3.973786469E0,7.507338409E0,1.111156560E1
1.912133333E-1,6.718927917E0,-3.523672485E0,7.605833588E0,1.074285645E1
2.012563333E-1,5.535488892E0,-2.819237366E0,7.644602966E0,9.850365024E0
2.112983333E-1,5.038522339E0,-2.462379456E0,8.071814575E0,9.828744095E0
2.213403333E-1,5.519472198E0,-2.642604675E0,9.294172668E0,1.112787394E1
2.313833333E-1,5.819598083E0,-2.619402924E0,9.624086609E0,1.154781523E1
2.414253333E-1,6.125112762E0,-2.636766815E0,1.018751495E1,1.217600125E1
2.514683333E-1,7.245832214E0,-2.086810455E0,9.877808990E0,1.242690520E1
2.615103333E-1,7.011719055E0,-1.077908478E0,6.062991943E0,9.331985968E0
2.715523333E-1,8.286767578E0,3.758683777E-1,5.595065002E0,1.000582562E1
2.815953333E-1,8.527616730E0,1.250499573E0,5.156027985E0,1.004333714E1
2.916373333E-1,8.457412720E0,1.626218262E0,5.792354736E0,1.037900714E1
3.016793333E-1,8.454868011E0,1.542691956E0,7.349267120E0,1.130824561E1
3.117223333E-1,8.683292999E0,1.014141083E0,8.891659698E0,1.246954978E1
3.217643333E-1,8.763675842E0,5.662724304E-1,1.018691620E1,1.344975615E1
3.318063333E-1,8.446036377E0,5.337899780E-1,1.086590424E1,1.377273891E1
3.418493333E-1,7.690407715E0,6.077362061E-1,1.091305618E1,1.336437463E1
3.518913333E-1,6.785389709E0,6.258485413E-1,1.057191559E1,1.257770246E1
3.619333333E-1,6.084996185E0,6.027964783E-1,9.894574127E0,1.163155791E1
3.719765833E-1,5.593119049E0,5.857319641E-1,9.393715668E0,1.094842257E1
3.820185833E-1,5.042264557E0,5.969586182E-1,9.161847839E0,1.047474330E1
3.920605833E-1,4.673132172E0,5.610333252E-1,8.949888611E0,1.011204375E1
4.021035833E-1,4.764142914E0,5.038522339E-1,9.241182861E0,1.040914912E1
4.121455833E-1,5.473817139E0,5.369334412E-1,9.873018951E0,1.130165806E1
4.221875833E-1,5.818699951E0,4.058061218E-1,1.022478745E1,1.177150059E1
4.322305833E-1,5.507497101E0,1.675016785E-1,9.911638641E0,1.134024522E1
4.422725833E-1,4.543801117E0,-1.880090332E-1,9.283993835E0,1.033798905E1
4.523145833E-1,3.707639923E0,-3.727249146E-1,8.793463898E0,9.550420147E0
4.623575833E-1,3.902384949E0,-1.371148682E-1,8.223000183E0,9.103029209E0
4.723995833E-1,4.087849274E0,-6.361770630E-2,7.816445618E0,8.821075954E0
4.824415833E-1,3.875890045E0,-1.478924561E-1,7.623496857E0,8.553484678E0
4.924845833E-1,3.777544556E0,-1.350192261E-1,7.288493500E0,8.210372133E0
5.025265833E-1,3.691772919E0,-8.382568359E-2,7.148684235E0,8.046110881E0
5.125685833E-1,3.590583344E0,-5.478607178E-2,7.103927307E0,7.959966925E0
5.226115833E-1,3.554208984E0,6.735992432E-3,7.018155670E0,7.866826291E0
5.326535833E-1,3.609444122E0,2.615061951E-1,6.841522980E0,7.739696961E0
5.426955833E-1,3.485052795E0,4.731660461E-1,6.546037445E0,7.431021822E0
5.527385833E-1,3.143313446E0,4.514611816E-1,6.172414398E0,6.941392953E0
5.627805833E-1,2.697091370E0,3.210823059E-1,5.742658081E0,6.352599274E0
5.728225833E-1,2.249671783E0,2.869532776E-1,5.259013824E0,5.727180085E0
5.828655833E-1,1.966460724E0,4.191284180E-1,4.810696106E0,5.213965231E0
5.929075833E-1,1.854044495E0,7.026388550E-1,4.399650879E0,4.825775607E0
6.029495833E-1,2.180665283E0,1.001118164E0,4.179309082E0,4.819145470E0
6.129925833E-1,2.919678497E0,1.184037781E0,4.079017639E0,5.154110291E0
6.230345833E-1,3.622766418E0,1.448388062E0,3.912264404E0,5.525221920E0
6.330765833E-1,4.083957367E0,1.934127960E0,3.359913025E0,5.631036696E0
6.431195833E-1,4.315825195E0,2.344574432E0,2.723286896E0,5.616018866E0
6.531615833E-1,4.380939789E0,2.479893036E0,2.165397034E0,5.480095548E0
6.632035833E-1,4.262685699E0,2.518662415E0,1.526675262E0,5.181205177E0
6.732465833E-1,4.178860016E0,2.455044708E0,1.320703583E0,5.023382676E0
6.832885833E-1,4.065246277E0,2.294428711E0,1.779649200E0,4.995776384E0
6.933305833E-1,4.155059509E0,2.099084930E0,2.546803894E0,5.306306356E0
7.033735833E-1,4.951553192E0,1.993853760E0,3.784579926E0,6.543422426E0
7.134155833E-1,6.832242279E0,2.243384857E0,5.182672577E0,8.864107694E0
7.234585833E-1,9.156009979E0,2.976111145E0,6.355334015E0,1.153603167E1
7.335005833E-1,1.142678787E1,4.369264069E0,7.426207123E0,1.431120197E1
7.435425833E-1,1.307920166E1,5.796396332E0,9.025481415E0,1.691517193E1
7.535855833E-1,1.517289780E1,6.429729309E0,1.138262970E1,2.002804298E1
7.636275833E-1,1.768123169E1,6.384822693E0,1.428359711E1,2.360959680E1
