"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-1.235374999E-3,-6.167175293E0,-6.836283875E0,2.815644836E0,9.627911723E0
8.806625003E-3,-5.979166260E0,-6.947352905E0,2.340981903E0,9.460250410E0
1.884862500E-2,-6.130501556E0,-7.190297699E0,2.048190765E0,9.668428815E0
2.889162500E-2,-6.627767487E0,-7.304959259E0,2.303559723E0,1.012897423E1
3.893362500E-2,-7.659571838E0,-6.970404968E0,2.997366943E0,1.078145606E1
4.897562500E-2,-8.451724548E0,-6.338119812E0,2.880909119E0,1.095002502E1
5.901762500E-2,-8.168812866E0,-5.955515442E0,2.141596527E0,1.033363941E1
6.906062500E-2,-7.459587708E0,-5.760620728E0,1.871109009E0,9.608915072E0
7.910225001E-2,-6.806944885E0,-5.707780609E0,2.176923065E0,9.146160516E0
8.914425000E-2,-6.478527832E0,-5.715863800E0,2.326611786E0,8.947376389E0
9.918625000E-2,-6.511609039E0,-5.870342560E0,2.384391632E0,9.085554331E0
1.092292500E-1,-6.687193909E0,-5.929020538E0,2.412084045E0,9.256889130E0
1.192712500E-1,-6.821315002E0,-5.761668549E0,2.332599335E0,9.228660926E0
1.293132500E-1,-7.126829681E0,-5.683531036E0,2.064506836E0,9.346465365E0
1.393562500E-1,-7.454498291E0,-5.484445038E0,1.486708374E0,9.373312325E0
1.493982500E-1,-7.730075226E0,-5.364394684E0,9.104067993E-1,9.453022472E0
1.594402500E-1,-7.949369202E0,-5.299280090E0,5.736071777E-1,9.570990825E0
1.694822500E-1,-8.002059631E0,-5.260660400E0,3.992198181E-1,9.584721313E0
1.795252500E-1,-7.997568970E0,-5.360652466E0,4.739144897E-1,9.639621322E0
1.895672500E-1,-7.944579163E0,-5.657036133E0,7.048841858E-1,9.778305456E0
1.996092500E-1,-7.892786865E0,-5.983357544E0,9.319619751E-1,9.948125709E0
2.096512500E-1,-7.852071533E0,-6.064189453E0,1.301842804E0,1.000620886E1
2.196942500E-1,-7.851173401E0,-6.004164276E0,1.861079865E0,1.005756087E1
2.297362500E-1,-7.682474213E0,-5.597310333E0,2.386786652E0,9.800359356E0
2.397782500E-1,-7.399263153E0,-5.376818848E0,2.383792877E0,9.452076206E0
2.498202500E-1,-7.146289215E0,-5.356161804E0,2.221979370E0,9.202994683E0
2.598632500E-1,-7.068600769E0,-5.331463165E0,2.082619171E0,9.095433960E0
2.699052500E-1,-7.059769135E0,-5.233566742E0,1.855092316E0,8.981755317E0
2.799472500E-1,-6.675368500E0,-5.156327362E0,1.832339630E0,8.631669884E0
2.899892500E-1,-6.267915802E0,-4.999752960E0,1.905687103E0,8.241112880E0
3.000322500E-1,-6.317911835E0,-5.190456390E0,1.906285858E0,8.395878350E0
3.100742500E-1,-7.123686218E0,-5.736071777E0,1.913171539E0,9.343963298E0
3.201162500E-1,-8.024662628E0,-6.210135956E0,2.025587769E0,1.034717375E1
3.301582500E-1,-8.619076538E0,-6.533912659E0,2.166295166E0,1.103056344E1
3.402012500E-1,-8.669072571E0,-6.428980865E0,2.183509369E0,1.101146345E1
3.502432500E-1,-8.289312286E0,-6.207142181E0,2.094743958E0,1.056547512E1
3.602852500E-1,-7.749684448E0,-6.098468170E0,1.892364807E0,1.004141263E1
3.703282500E-1,-7.648345184E0,-6.236181793E0,1.410516815E0,9.968786541E0
3.803702500E-1,-7.844138031E0,-6.687193909E0,1.165775757E0,1.037343226E1
3.904122500E-1,-8.114625549E0,-6.765780487E0,1.111289062E0,1.062345974E1
4.004542500E-1,-8.522677002E0,-6.730304260E0,1.115630035E0,1.091685161E1
4.104972500E-1,-8.757089539E0,-6.526428223E0,9.150471497E-1,1.095984461E1
4.205392500E-1,-8.567433929E0,-6.326144714E0,6.917115784E-1,1.067237068E1
4.305812500E-1,-5.790857849E0,-3.772305450E0,1.021475830E0,6.986253353E0
4.406232500E-1,-6.128256226E-1,-7.161108398E-1,1.033450928E0,1.398710406E0
