"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.067083327E-4,-2.219584351E0,-1.155087982E1,2.053579559E0,1.194012430E1
1.084870833E-2,-2.861299896E0,-1.096799194E1,2.879262543E0,1.169504327E1
2.089170834E-2,-3.417393494E0,-8.925938416E0,2.494113464E0,9.877831587E0
3.093370833E-2,-4.650080109E0,-7.542215881E0,1.592538300E0,9.002468753E0
4.097670833E-2,-3.592828674E0,-7.462132416E0,8.652008057E-2,8.282470875E0
5.101870833E-2,-2.602488098E0,-7.344776459E0,-1.340462494E0,7.906675991E0
6.106170834E-2,-2.310894470E0,-7.522906036E0,-2.166744232E0,8.162666786E0
7.110370833E-2,-2.095342712E0,-7.774832153E0,-2.938688965E0,8.571719135E0
8.114670833E-2,-1.589245148E0,-8.090825043E0,-3.664080505E0,9.022895099E0
9.118870833E-2,-1.118623810E0,-8.412057037E0,-4.050427094E0,9.403190015E0
1.012317083E-1,-8.424481201E-1,-8.724008331E0,-4.245920563E0,9.738885030E0
1.112737083E-1,-9.502239990E-1,-9.110504608E0,-4.255949707E0,1.010036275E1
1.213157083E-1,-1.138682098E0,-9.369466095E0,-3.875590668E0,1.020312182E1
1.313587083E-1,-1.153351593E0,-9.408085785E0,-3.200793915E0,1.000436803E1
1.414007083E-1,-1.268761597E0,-9.264683990E0,-2.269430695E0,9.622600538E0
1.514437083E-1,-2.171983337E0,-9.418563995E0,-1.390159149E0,9.765213864E0
1.614857083E-1,-2.904410248E0,-9.390572205E0,-4.326004028E-1,9.838983094E0
1.715289167E-1,-3.158132629E0,-9.040599976E0,4.188290405E-1,9.585492548E0
1.815709167E-1,-3.585643616E0,-9.126670990E0,6.849755859E-1,9.829656914E0
1.916139167E-1,-3.891158295E0,-9.333840179E0,1.072968750E0,1.016921567E1
2.016559167E-1,-3.703298950E0,-8.901988220E0,1.283131714E0,9.726574134E0
2.116989167E-1,-3.949836273E0,-8.801247711E0,1.571132813E0,9.774028145E0
2.217409167E-1,-4.380191345E0,-8.884774017E0,1.131497040E0,9.970234256E0
2.317839167E-1,-4.767885132E0,-8.963959351E0,3.691323853E-1,1.015980091E1
2.418259167E-1,-4.914430389E0,-8.914262695E0,-3.119512939E-1,1.018395891E1
2.518689167E-1,-4.973407745E0,-8.858877869E0,-8.068222046E-1,1.019144071E1
2.619109167E-1,-5.029241638E0,-8.735983429E0,-1.172212372E0,1.014814071E1
2.719529167E-1,-5.015619965E0,-8.553961945E0,-1.454225922E0,1.002204977E1
2.819959167E-1,-4.982538757E0,-8.466843109E0,-1.572779388E0,9.949208999E0
2.920379167E-1,-5.066364441E0,-8.596772919E0,-1.424587555E0,1.007978189E1
3.020809167E-1,-5.195994873E0,-8.844507751E0,-1.077758789E0,1.031432228E1
3.121229167E-1,-5.158872070E0,-8.957672424E0,-6.297404480E-1,1.035617832E1
3.221659167E-1,-4.889731750E0,-8.851692810E0,-2.960842896E-1,1.011679831E1
3.322079167E-1,-4.587210846E0,-8.688681793E0,-1.290316772E-1,9.826105221E0
3.422509167E-1,-4.306394806E0,-8.593928833E0,-1.115180969E-1,9.613172489E0
3.522929167E-1,-4.274810486E0,-8.668922882E0,-2.468367004E-1,9.668772258E0
3.623359167E-1,-4.371509399E0,-8.831784210E0,-3.999682617E-1,9.862579854E0
3.723779167E-1,-4.403243408E0,-8.936266937E0,-4.424798584E-1,9.972021245E0
3.824209167E-1,-4.370611267E0,-8.956624603E0,-3.808081055E-1,9.973383676E0
3.924629167E-1,-4.428989868E0,-9.090895386E0,-1.657054138E-1,1.011374255E1
4.025059167E-1,-4.272864532E0,-9.080866241E0,1.588197327E-1,1.003716727E1
4.125479167E-1,-4.108805695E0,-9.116043091E0,3.764671326E-1,1.000631068E1
4.225899167E-1,-4.076472931E0,-9.282496948E0,5.989045715E-1,1.015583910E1
4.326329167E-1,-4.059109039E0,-9.579030304E0,6.625222778E-1,1.042464021E1
4.426749167E-1,-4.070186005E0,-1.012494507E1,5.412744141E-1,1.092583657E1
4.527179167E-1,-3.785927124E0,-1.031145721E1,5.912704468E-1,1.100040885E1
4.627599167E-1,-3.288661194E0,-1.017568954E1,7.448510742E-1,1.071982991E1
4.728029167E-1,-3.121009827E0,-1.031250504E1,9.035211182E-1,1.081225290E1
4.828449167E-1,-2.965183868E0,-1.040845551E1,1.006956024E0,1.086932481E1
4.928879167E-1,-2.720293121E0,-1.036295013E1,1.194815369E0,1.078045982E1
5.029299167E-1,-2.545307007E0,-1.024349854E1,1.411864014E0,1.064900042E1
5.129729167E-1,-2.420466614E0,-1.002734802E1,1.628463593E0,1.044309632E1
5.230149167E-1,-2.424957275E0,-9.839338989E0,1.748513947E0,1.028349700E1
5.330579167E-1,-2.529440002E0,-9.701924744E0,1.617386627E0,1.015585299E1
5.430999167E-1,-2.629881134E0,-9.617051239E0,1.268312531E0,1.005050078E1
5.531429167E-1,-2.657274170E0,-9.543853455E0,7.598199463E-1,9.935973587E0
5.631849167E-1,-2.847079468E0,-9.456884308E0,4.655319214E-2,9.876269007E0
5.732279167E-1,-3.220103760E0,-9.257648621E0,-8.469387817E-1,9.838212821E0
5.832699167E-1,-3.770658875E0,-9.035061493E0,-1.625918884E0,9.924405108E0
5.933119167E-1,-4.445605316E0,-8.806486816E0,-2.020797729E0,1.006981828E1
6.033549167E-1,-5.144501953E0,-8.634494476E0,-2.090702362E0,1.026603290E1
6.133969167E-1,-5.781876526E0,-8.497678986E0,-1.966909790E0,1.046467288E1
6.234399167E-1,-6.255791016E0,-8.264014893E0,-1.754651184E0,1.051226256E1
6.334819167E-1,-6.465504913E0,-7.951315155E0,-1.321901093E0,1.033313065E1
6.435249167E-1,-6.369704132E0,-7.645052032E0,-6.641688538E-1,9.973017175E0
6.535669167E-1,-5.998925171E0,-7.520511017E0,6.256988525E-2,9.620244495E0
6.636099167E-1,-5.380261688E0,-7.602241058E0,7.384144592E-1,9.342726629E0
6.736519167E-1,-4.558919678E0,-7.872129822E0,1.047821045E0,9.157079529E0
6.836949167E-1,-3.950435028E0,-8.369695129E0,1.156794434E0,9.327159634E0
6.937369167E-1,-3.388204193E0,-8.854536896E0,1.201251984E0,9.556451100E0
7.037799167E-1,-2.799478455E0,-9.242530060E0,1.009051666E0,9.709769657E0
7.138219167E-1,-2.532733154E0,-9.588760071E0,4.629872131E-1,9.928414480E0
7.238649167E-1,-2.467169495E0,-9.856702881E0,-1.547781372E-1,1.016196208E1
7.339069167E-1,-2.524350586E0,-1.006012985E1,-6.168672180E-1,1.039033607E1
7.439489167E-1,-2.616259460E0,-1.016236725E1,-7.955955505E-1,1.052385357E1
7.539919167E-1,-2.706222382E0,-1.013841705E1,-6.406677246E-1,1.051292514E1
7.640339167E-1,-2.797083435E0,-1.001761826E1,-3.336561584E-1,1.040613654E1
7.740769167E-1,-2.898722076E0,-9.889634399E0,6.616241455E-2,1.030591266E1
7.841189167E-1,-2.928510132E0,-9.715995483E0,4.481680298E-1,1.015763725E1
7.941619167E-1,-2.862347717E0,-9.561067657E0,7.179071045E-1,1.000612012E1
8.042039167E-1,-2.786305847E0,-9.408235474E0,8.580157471E-1,9.849598267E0
8.142469167E-1,-2.689307556E0,-9.289981384E0,8.605604553E-1,9.709618610E0
8.242889167E-1,-2.706671448E0,-9.207502899E0,7.476951599E-1,9.626174111E0
8.343319167E-1,-2.779270477E0,-9.131910095E0,5.803431702E-1,9.563102246E0
8.443739167E-1,-2.882256317E0,-9.076375580E0,4.367916870E-1,9.533036354E0
8.544169167E-1,-2.949167175E0,-8.995543671E0,3.303630066E-1,9.472409022E0
8.644589167E-1,-3.053350525E0,-8.940458221E0,2.451901245E-1,9.450653990E0
8.745019167E-1,-3.162772980E0,-8.901389465E0,1.848655701E-1,9.448388361E0
8.845439167E-1,-3.288062439E0,-8.836723938E0,1.682501221E-1,9.430130045E0
8.945859167E-1,-3.392245789E0,-8.757089539E0,1.612147522E-1,9.392546985E0
9.046289167E-1,-3.549868011E0,-8.651708679E0,1.501377869E-1,9.352869470E0
9.146709167E-1,-3.747457123E0,-8.536598053E0,1.734892273E-1,9.324539652E0
9.247139167E-1,-3.982169037E0,-8.469836884E0,2.161505127E-1,9.361758815E0
9.347559167E-1,-4.264481964E0,-8.466843109E0,2.948867798E-1,9.484734939E0
9.447989167E-1,-4.595443726E0,-8.474177856E0,3.752696228E-1,9.647311577E0
9.548409167E-1,-4.916975098E0,-8.451574860E0,4.394860840E-1,9.787691747E0
9.648839167E-1,-5.181325378E0,-8.429121552E0,4.900808716E-1,9.906381886E0
9.749259167E-1,-5.330115967E0,-8.326135712E0,4.749623108E-1,9.897487626E0
9.849689167E-1,-5.311105499E0,-8.163573761E0,4.602928162E-1,9.750058854E0
9.950109167E-1,-5.252128143E0,-7.960446167E0,4.179309082E-1,9.546110174E0
1.005053917E0,-5.158273315E0,-7.799081726E0,3.941304016E-1,9.358888724E0
1.015095917E0,-5.139262848E0,-7.713908844E0,3.864962769E-1,9.277165065E0
1.025138917E0,-5.207371216E0,-7.645650787E0,3.631448364E-1,9.257676010E0
1.035180917E0,-5.287903748E0,-7.624694366E0,3.017724609E-1,9.283800776E0
1.045222917E0,-5.413193207E0,-7.685168610E0,1.998344421E-1,9.402361993E0
1.055265917E0,-5.563780060E0,-7.742798767E0,6.032455444E-2,9.534685121E0
1.065307917E0,-5.765710144E0,-7.830516357E0,-4.520599365E-2,9.724322263E0
1.075350917E0,-5.967340851E0,-7.976013794E0,-2.035766602E-2,9.961243261E0
1.085392917E0,-6.141279144E0,-8.233628082E0,1.697470093E-1,1.027310834E1
1.095435917E0,-6.335425415E0,-8.613388367E0,3.613485718E-1,1.069853481E1
1.105477917E0,-6.445296936E0,-9.125323792E0,5.566923523E-1,1.118585237E1
1.115520917E0,-6.347101135E0,-9.605974274E0,7.466473389E-1,1.153767380E1
1.125562917E0,-6.219117279E0,-9.940079498E0,7.369175720E-1,1.174843171E1
1.135605917E0,-5.990392914E0,-9.970316620E0,7.282356262E-1,1.165428453E1
1.145647917E0,-5.424120483E0,-9.590107269E0,5.995033264E-1,1.103406746E1
1.155690917E0,-4.558470612E0,-8.978928223E0,1.926493835E-1,1.007163940E1
1.165733542E0,-3.760629730E0,-8.547375641E0,-3.303630066E-1,9.343934184E0
1.175776542E0,-3.321443024E0,-8.380772095E0,-6.661148071E-1,9.039526182E0
1.185818542E0,-3.199596405E0,-8.370293884E0,-6.053411865E-1,8.981407174E0
1.195860542E0,-3.410208435E0,-8.406368866E0,-5.343887329E-1,9.087471067E0
1.205903542E0,-3.655248871E0,-8.512198792E0,-8.033793640E-1,9.298590806E0
