"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.935333338E-3,9.936187592E0,-6.203100586E-1,5.098098450E0,1.118495490E1
1.297833333E-2,1.081007034E1,-6.842271423E-1,5.464087372E0,1.213186047E1
2.302033333E-2,1.191866501E1,-7.176077271E-1,5.831573181E0,1.328821968E1
3.306333334E-2,1.286814056E1,-4.769082642E-1,6.016139374E0,1.421303683E1
4.310633333E-2,1.308982956E1,1.297801208E-1,5.589676208E0,1.423393694E1
5.314833333E-2,1.251008514E1,6.634204102E-1,4.717589722E0,1.338648609E1
6.319133333E-2,1.129910339E1,8.873547363E-1,3.810176697E0,1.195719793E1
7.323433334E-2,1.008078690E1,8.084687805E-1,3.249891815E0,1.062250832E1
8.327633333E-2,9.138945465E0,5.710624695E-1,3.058439941E0,9.654040161E0
9.331933333E-2,8.655600586E0,4.647834778E-1,3.160827026E0,9.226390013E0
1.033623333E-1,8.495733032E0,4.161346436E-1,3.265908508E0,9.111355891E0
1.134053333E-1,8.272098083E0,4.465214539E-1,3.031196594E0,8.821289073E0
1.234473333E-1,7.968679047E0,5.706134033E-1,2.837798767E0,8.478121682E0
1.334903333E-1,7.669900360E0,8.153544617E-1,2.993624725E0,8.273691040E0
1.435333333E-1,7.757468262E0,9.054670715E-1,3.381168823E0,8.510610264E0
1.535753333E-1,8.114924927E0,7.355703735E-1,3.634591827E0,8.922069720E0
1.636183333E-1,8.501720581E0,5.336402893E-1,3.613485718E0,9.253178039E0
1.736613333E-1,8.813971252E0,5.610333252E-1,3.481609955E0,9.493284759E0
1.837033333E-1,8.994046783E0,7.701484680E-1,3.535348206E0,9.694570292E0
1.937463333E-1,9.079668732E0,9.355545044E-1,3.732637939E0,9.861451845E0
2.037893333E-1,9.129964142E0,1.054257660E0,4.132456512E0,1.007694901E1
2.138313333E-1,8.920848999E0,1.148112488E0,4.562811584E0,1.008558172E1
2.238743333E-1,8.697663116E0,1.165476379E0,5.011728058E0,1.010569627E1
2.339173333E-1,8.575966187E0,1.123713226E0,5.380710754E0,1.018636224E1
2.439593333E-1,8.639284515E0,9.979747009E-1,5.584287415E0,1.033525309E1
2.540023333E-1,8.696914673E0,8.384065247E-1,5.627547455E0,1.039271575E1
2.640453333E-1,8.639284515E0,6.789880371E-1,5.513784027E0,1.027132299E1
2.740883333E-1,8.521479492E0,5.197192383E-1,5.319188690E0,1.005880158E1
2.841303333E-1,8.402027893E0,4.020639038E-1,5.124892731E0,9.849885969E0
2.941733333E-1,8.276888123E0,3.673361206E-1,4.897665253E0,9.624392851E0
3.042163333E-1,8.296048279E0,3.815565491E-1,4.704117737E0,9.544565266E0
3.142583333E-1,8.480315094E0,3.478765869E-1,4.625082092E0,9.665823637E0
3.243013333E-1,8.578660583E0,3.555107117E-1,4.556524658E0,9.720170895E0
3.343443333E-1,8.484656067E0,3.191363525E-1,4.529431000E0,9.623252141E0
3.443863333E-1,8.374485168E0,1.179547119E-1,4.503235474E0,9.509208426E0
3.544293333E-1,8.244255981E0,-2.353106689E-1,4.389472046E0,9.342943468E0
3.644723333E-1,8.183332672E0,-5.798941040E-1,4.495152283E0,9.354656853E0
3.745143333E-1,8.187523956E0,-7.096742249E-1,4.764741669E0,9.499576265E0
3.845573333E-1,8.416996765E0,-6.367758179E-1,5.168601837E0,9.897765553E0
3.946003333E-1,8.775201874E0,-3.963757324E-1,5.238805847E0,1.022772547E1
4.046423333E-1,9.034911804E0,-2.227368164E-1,5.038222961E0,1.034712200E1
4.146853333E-1,9.100176086E0,-1.794767761E-1,4.735402679E0,1.026009041E1
4.247283333E-1,9.028624878E0,-2.207908630E-1,4.408033447E0,1.004965545E1
4.347713333E-1,8.894204407E0,-4.149371338E-1,4.188739471E0,9.839948334E0
4.448138750E-1,8.783434753E0,-6.224057007E-1,4.220623169E0,9.764720931E0
4.548568750E-1,8.602760468E0,-8.015830994E-1,4.496050415E0,9.739840474E0
4.648998750E-1,8.362809448E0,-9.647438049E-1,4.883295135E0,9.732105829E0
4.749418750E-1,8.200397186E0,-1.144969025E0,5.293292542E0,9.827329953E0
4.849848750E-1,8.179889832E0,-1.231638794E0,5.351371765E0,9.852142485E0
4.950278750E-1,8.443940735E0,-1.190175018E0,5.160518646E0,9.967326844E0
5.050698750E-1,8.776998138E0,-9.601034546E-1,4.972210236E0,1.013313227E1
5.151128750E-1,8.986113281E0,-7.896080017E-1,5.009183350E0,1.031821838E1
5.251558750E-1,9.359137573E0,-7.911048889E-1,5.037624207E0,1.065818750E1
5.351978750E-1,9.425599365E0,-8.792715454E-1,5.082680511E0,1.074470488E1
5.452408750E-1,9.160051575E0,-8.783734131E-1,5.163063354E0,1.055155476E1
5.552838750E-1,8.861422577E0,-9.701325989E-1,5.302273865E0,1.037208154E1
5.653258750E-1,8.594228210E0,-1.230291595E0,5.337750092E0,1.019146466E1
5.753688750E-1,8.580606537E0,-1.281485138E0,5.128934326E0,1.007844135E1
5.854118750E-1,8.907227325E0,-1.031654663E0,4.782704315E0,1.016254252E1
5.954538750E-1,9.281299438E0,-6.469546509E-1,4.331841888E0,1.026284189E1
6.054968750E-1,9.507030029E0,-4.147874451E-1,3.967649231E0,1.031008773E1
6.155398750E-1,9.538015594E0,-3.438349915E-1,3.924987946E0,1.031976232E1
6.255828750E-1,9.185049591E0,-2.639012146E-1,4.151616669E0,1.008318902E1
6.356248750E-1,8.496032410E0,-1.631607056E-1,4.435725861E0,9.585658665E0
6.456678750E-1,8.037535858E0,-2.418969727E-1,4.604874115E0,9.266356481E0
6.557108750E-1,8.019722900E0,-6.894662476E-1,4.597539368E0,9.269772777E0
6.657528750E-1,8.234077148E0,-1.362167358E0,4.609215088E0,9.534169609E0
6.757958750E-1,8.064479828E0,-1.765129395E0,4.803061981E0,9.550964405E0
6.858388750E-1,7.641459503E0,-1.664837952E0,5.300178223E0,9.447511733E0
6.958808750E-1,7.519762573E0,-1.224154358E0,5.816155243E0,9.585042768E0
7.059238750E-1,8.126900024E0,-7.881111145E-1,6.162235565E0,1.022940713E1
7.159668750E-1,9.030271454E0,-4.703219604E-1,6.044729919E0,1.087684536E1
7.260088750E-1,9.515113220E0,-1.540296936E-1,5.553750916E0,1.101840524E1
7.360518750E-1,9.426647186E0,-2.731819153E-1,5.012626190E0,1.068001530E1
7.460948750E-1,7.940088501E0,-7.568261719E-1,4.551285553E0,9.183245148E0
7.561368750E-1,6.964267731E0,-1.160087585E0,4.251009979E0,8.241232558E0
7.661798750E-1,7.120393066E0,-1.422342224E0,4.232598267E0,8.404638178E0
7.762228750E-1,6.883435822E0,-1.478325806E0,4.453688507E0,8.330814919E0
7.862648750E-1,7.360793152E0,-1.365011444E0,4.790488129E0,8.887817987E0
7.963078750E-1,8.241711273E0,-1.189576263E0,5.101690979E0,9.765661639E0
8.063508750E-1,9.377399597E0,-1.294957123E0,5.243895264E0,1.082178242E1
8.163938750E-1,9.680369568E0,-1.308878174E0,4.863985291E0,1.091242732E1
8.264358750E-1,9.127120056E0,-1.204245758E0,4.383783875E0,1.019667051E1
8.364788750E-1,8.211025085E0,-1.137185211E0,4.272565155E0,9.325713708E0
8.465218750E-1,7.730973358E0,-1.171014862E0,4.322112122E0,8.934197114E0
8.565638750E-1,7.639962616E0,-1.294358368E0,4.255800018E0,8.840601006E0
8.666068750E-1,7.385641479E0,-1.293011169E0,4.243375854E0,8.615440592E0
8.766498750E-1,7.124584351E0,-1.215322723E0,4.189936981E0,8.354177601E0
8.866918750E-1,6.864425354E0,-1.150507507E0,4.142934723E0,8.099871053E0
8.967348750E-1,6.710245972E0,-1.232237549E0,4.110003204E0,7.964793577E0
9.067778750E-1,6.719676361E0,-1.389859772E0,4.106560364E0,7.996849292E0
9.168198750E-1,6.609355774E0,-1.435215454E0,4.000431061E0,7.857918033E0
9.268628750E-1,6.674769745E0,-1.189127197E0,4.092639313E0,7.919360529E0
9.369058750E-1,7.997568970E0,-4.308041382E-1,4.147724762E0,9.019441354E0
9.469478750E-1,8.906478882E0,-1.434317322E0,3.818409576E0,9.796064717E0
9.569908750E-1,8.795559540E0,-3.014880524E0,4.624333649E0,1.038440340E1
9.670338750E-1,1.016356476E1,-2.924767914E0,5.650449829E0,1.199082563E1
9.770758750E-1,1.131197662E1,-2.519710236E0,6.508315887E0,1.329164890E1
9.871188750E-1,1.140164017E1,-2.398911438E0,7.422464905E0,1.381467191E1
9.971618750E-1,1.115405502E1,-2.070195007E0,7.775879974E0,1.375365261E1
1.007203875E0,1.032582733E1,-1.698667603E0,7.322772217E0,1.277228150E1
1.017246875E0,9.622290344E0,-1.498234406E0,6.753056946E0,1.185060994E1
1.027289875E0,9.560917969E0,-1.180594940E0,6.357130280E0,1.154201292E1
1.037332875E0,9.635313263E0,-1.040935364E0,6.821614380E0,1.185146535E1
1.047374875E0,1.007435028E1,-1.127754822E0,8.396190033E0,1.316284056E1
1.057417875E0,9.288783875E0,-1.172661438E0,5.481600952E0,1.084917461E1
1.067460875E0,7.693700867E0,-1.492246857E0,4.804558868E0,9.192585035E0
1.077502875E0,6.399941254E0,-2.039059753E0,5.109624481E0,8.439506802E0
1.087545875E0,5.386698303E0,-2.505040741E0,4.669839020E0,7.556397567E0
1.097588875E0,5.004542999E0,-2.723885651E0,4.914729767E0,7.524597820E0
