"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-9.700000373E-5,-1.644330597E0,-1.038285873E1,9.807604980E-1,1.055791029E1
9.945999998E-3,-1.495689697E0,-1.012150223E1,1.354832611E0,1.032072994E1
1.998800000E-2,-1.569336548E0,-1.002061203E1,1.698068848E0,1.028391562E1
3.003099999E-2,-1.631457367E0,-1.012763947E1,1.810036011E0,1.041666764E1
4.007300000E-2,-1.738484802E0,-1.034468811E1,1.697619781E0,1.062623237E1
5.011600000E-2,-2.212848358E0,-1.107651627E1,5.685177612E-1,1.130969155E1
6.015800000E-2,-2.057621155E0,-1.107696533E1,-9.139993286E-1,1.130346675E1
7.020099999E-2,-1.295555878E0,-9.459578705E0,-4.022135925E-1,9.556352342E0
8.024300000E-2,-9.865983582E-1,-7.858059082E0,6.137237549E-2,7.919989610E0
9.028600000E-2,-1.262324982E0,-6.753506012E0,1.137634277E-2,6.870475765E0
1.003290000E-1,-2.215243378E0,-6.258335724E0,-6.059399414E-1,6.666425764E0
1.103710000E-1,-3.515738983E0,-6.262377319E0,-1.578766937E0,7.353250664E0
1.204140000E-1,-4.711452484E0,-6.683152313E0,-2.004781036E0,8.419112563E0
1.304560000E-1,-5.731132050E0,-7.269033966E0,-1.567689972E0,9.388417397E0
1.404990000E-1,-6.730903015E0,-7.876021729E0,-2.743794250E-1,1.036397886E1
1.505410000E-1,-7.364984436E0,-8.467741241E0,1.354084167E0,1.130394539E1
1.605840000E-1,-7.252119141E0,-8.716823273E0,2.976111145E0,1.172320253E1
1.706260000E-1,-6.515051880E0,-8.810528412E0,2.424358521E0,1.122269246E1
1.806690000E-1,-5.747148743E0,-8.841214600E0,1.210382996E0,1.061422730E1
1.907110000E-1,-5.148393860E0,-8.856333160E0,7.855664063E-1,1.027412823E1
2.007540000E-1,-4.475243683E0,-8.733438721E0,6.768923950E-1,9.836612284E0
2.107960000E-1,-3.798201599E0,-8.543184357E0,5.897735596E-1,9.368039666E0
2.208390000E-1,-3.271297302E0,-8.571325836E0,6.337820435E-1,9.196232506E0
2.308810000E-1,-3.010090485E0,-8.783584442E0,6.569837952E-1,9.308255910E0
2.409240000E-1,-3.198099518E0,-9.088350677E0,5.539979553E-1,9.650537410E0
2.509660000E-1,-3.360661469E0,-9.283544769E0,5.108876038E-1,9.886316560E0
2.610090000E-1,-3.309467926E0,-9.160051575E0,6.245013428E-1,9.759565807E0
2.710510000E-1,-3.380570068E0,-9.030570831E0,7.352709961E-1,9.670578419E0
2.810940000E-1,-3.672163696E0,-9.047485657E0,7.695497131E-1,9.794589817E0
2.911360000E-1,-3.941304016E0,-9.046288147E0,7.506889343E-1,9.896097234E0
3.011790000E-1,-4.109853516E0,-9.103169861E0,7.101232910E-1,1.001313500E1
3.112210000E-1,-4.214485931E0,-9.143735504E0,6.876699829E-1,1.009171346E1
3.212640000E-1,-4.167783051E0,-9.121282196E0,6.417155457E-1,1.004888070E1
3.313060000E-1,-4.070784760E0,-9.030421143E0,6.360273743E-1,9.925942041E0
3.413490000E-1,-3.967798920E0,-8.964109039E0,6.041436768E-1,9.821591965E0
3.513920000E-1,-3.882027283E0,-8.909322968E0,5.974076843E-1,9.736686680E0
3.614340000E-1,-3.825894012E0,-8.895252228E0,6.101312256E-1,9.702331540E0
3.714770000E-1,-3.806434479E0,-8.911119232E0,7.059320068E-1,9.715725882E0
3.815197500E-1,-3.814667358E0,-8.953930206E0,7.165599060E-1,9.758996429E0
3.915627500E-1,-3.838617554E0,-8.985813904E0,6.469546509E-1,9.792772159E0
4.016047500E-1,-3.862118683E0,-9.018595734E0,5.454656982E-1,9.825912810E0
4.116477500E-1,-3.810625763E0,-9.029223633E0,4.510121155E-1,9.810767556E0
4.216897500E-1,-3.705095215E0,-9.036558380E0,3.558100891E-1,9.773112029E0
4.317327500E-1,-3.554508362E0,-8.973240051E0,2.083666992E-1,9.653858472E0
4.417747500E-1,-3.476819916E0,-8.843310242E0,8.502319336E-2,9.502612362E0
4.518177500E-1,-3.464695129E0,-8.762029266E0,1.540296936E-1,9.423427951E0
4.618597500E-1,-3.419638824E0,-8.613837433E0,3.638932800E-1,9.274941689E0
4.719027500E-1,-3.464545441E0,-8.491092682E0,5.893244934E-1,9.189615520E0
4.819447500E-1,-3.657194824E0,-8.482560425E0,7.012916565E-1,9.263947071E0
4.919877500E-1,-3.894750824E0,-8.439899139E0,6.541397095E-1,9.318201555E0
5.020297500E-1,-4.159400482E0,-8.385711823E0,5.095404053E-1,9.374455001E0
5.120727500E-1,-4.397255859E0,-8.294850769E0,4.224215698E-1,9.397810828E0
5.221147500E-1,-4.573888550E0,-8.228688354E0,4.809498596E-1,9.426721661E0
5.321577500E-1,-4.803511047E0,-8.264913025E0,6.132746887E-1,9.579071538E0
5.421997500E-1,-5.108876038E0,-8.436755676E0,6.939569092E-1,9.887418111E0
5.522427500E-1,-5.487588501E0,-8.645571442E0,7.870632935E-1,1.027029706E1
5.622847500E-1,-5.887856140E0,-8.868757324E0,8.713380432E-1,1.068086777E1
5.723277500E-1,-6.220314789E0,-8.992400208E0,9.222322083E-1,1.097297087E1
5.823697500E-1,-6.410868530E0,-9.024583282E0,9.154962158E-1,1.110767627E1
5.924127500E-1,-6.404282227E0,-9.012757874E0,9.580078125E-1,1.109785629E1
6.024557500E-1,-6.194867706E0,-8.980425110E0,1.057251434E0,1.096093982E1
6.124977500E-1,-5.820496216E0,-8.937614136E0,1.194815369E0,1.073250700E1
6.225407500E-1,-5.454956360E0,-8.957971802E0,1.306183777E0,1.056919693E1
6.325827500E-1,-5.148693237E0,-9.056317291E0,1.457968140E0,1.051910624E1
6.426257500E-1,-4.804858246E0,-9.103618927E0,1.738035736E0,1.043950710E1
6.526677500E-1,-4.655019836E0,-9.156758423E0,2.138303375E0,1.049227220E1
6.627107500E-1,-4.596641235E0,-9.206006012E0,2.577639771E0,1.060772757E1
6.727527500E-1,-4.406835938E0,-9.182355194E0,3.007096710E0,1.061972130E1
6.827957500E-1,-4.325704651E0,-9.189091187E0,3.225941620E0,1.065635101E1
6.928377500E-1,-4.414320374E0,-9.320517883E0,3.304228821E0,1.082941393E1
7.028807500E-1,-4.469256134E0,-9.473649445E0,3.407364349E0,1.101519024E1
7.129227500E-1,-4.418811035E0,-9.600884857E0,3.307821350E0,1.107450058E1
7.229657500E-1,-4.255800018E0,-9.739047546E0,3.291954346E0,1.112644797E1
7.330077500E-1,-4.291126556E0,-9.862091675E0,3.469485168E0,1.130097105E1
7.430507500E-1,-5.058131561E0,-1.018272491E1,4.356390839E0,1.217582534E1
7.530927500E-1,-5.900130615E0,-1.038869659E1,6.214776306E0,1.346699680E1
7.631357500E-1,-6.346801758E0,-1.030951126E1,7.952213287E0,1.448466814E1
7.731777500E-1,-6.345454559E0,-1.000160156E1,8.302484894E0,1.446471855E1
7.832207500E-1,-5.833070068E0,-9.620194702E0,7.111411743E0,1.330958412E1
7.932627500E-1,-4.321812744E0,-9.048982544E0,4.829107819E0,1.113024855E1
8.033057500E-1,-3.253933411E0,-8.456963654E0,1.955084381E0,9.269879817E0
8.133477500E-1,-3.432362366E0,-7.995772705E0,-9.714797974E-2,8.701892340E0
8.233907500E-1,-4.174818420E0,-7.690407715E0,-5.194198608E-1,8.765915620E0
8.334327500E-1,-4.779111786E0,-7.323520660E0,-3.074606323E-1,8.750336929E0
8.434757500E-1,-5.511838074E0,-6.844367065E0,-9.729766846E-3,8.787821923E0
8.535187500E-1,-6.528374176E0,-6.572682037E0,6.953041077E-1,9.289955132E0
8.635607500E-1,-7.502099304E0,-6.435866547E0,1.718576202E0,1.003271530E1
8.736037500E-1,-8.138426056E0,-6.198011169E0,2.898722076E0,1.063258721E1
8.836457500E-1,-8.738079071E0,-5.951922913E0,3.941304016E0,1.128331908E1
8.936887500E-1,-9.475894775E0,-5.667214966E0,4.424050140E0,1.189462597E1
9.037307500E-1,-9.675280151E0,-5.278623047E0,4.406237183E0,1.186970233E1
9.137737500E-1,-9.098529510E0,-4.718188477E0,4.072581024E0,1.102861995E1
9.238157500E-1,-7.985593872E0,-4.113296356E0,3.530408478E0,9.651564662E0
9.338587500E-1,-6.297254791E0,-3.417842560E0,2.896476746E0,7.728301444E0
9.439007500E-1,-4.983586578E0,-2.948867798E0,2.169738007E0,6.183827253E0
9.539437500E-1,-4.484973450E0,-2.705174561E0,1.645677795E0,5.490101243E0
9.639857500E-1,-4.554878082E0,-2.705174561E0,1.316811676E0,5.458834742E0
9.740287500E-1,-4.884043579E0,-2.803669739E0,1.455573120E0,5.816626066E0
9.840707500E-1,-5.225333862E0,-2.954855347E0,2.190844116E0,6.390233332E0
9.941137500E-1,-5.144202576E0,-3.060086517E0,3.109932861E0,6.745267381E0
1.004155750E0,-4.762346649E0,-3.031196594E0,3.777544556E0,6.792491536E0
1.014198750E0,-4.479584656E0,-2.876418457E0,4.060306549E0,6.695263333E0
1.024240750E0,-4.369264069E0,-2.676284637E0,4.082909546E0,6.551573729E0
1.034283750E0,-4.353995819E0,-2.658621368E0,4.394711151E0,6.733426563E0
1.044325750E0,-4.388124847E0,-2.742147675E0,4.925357666E0,7.143819824E0
1.054368750E0,-4.532125397E0,-2.906655579E0,5.478158112E0,7.681082187E0
1.064410750E0,-4.882995758E0,-3.250640259E0,5.809568939E0,8.255991820E0
1.074453750E0,-5.364244995E0,-3.804338837E0,5.829627228E0,8.788212103E0
1.084496750E0,-6.260581055E0,-4.559967499E0,5.673501892E0,9.600875088E0
1.094538750E0,-7.862699432E0,-5.510790253E0,4.973258057E0,1.081314696E1
1.104581750E0,-9.620793457E0,-6.562054138E0,3.962410126E0,1.230125665E1
1.114623750E0,-1.102966370E1,-7.427853699E0,3.054098969E0,1.364382689E1
1.124666750E0,-1.180460220E1,-7.707621918E0,2.805016937E0,1.437442830E1
1.134708750E0,-1.201386703E1,-7.358697510E0,3.472329254E0,1.451001381E1
1.144751750E0,-1.198737213E1,-6.635700989E0,4.631369019E0,1.446302863E1
1.154793750E0,-1.215098190E1,-5.985004120E0,5.876928864E0,1.476498996E1
1.164836750E0,-1.206251587E1,-5.314398651E0,6.798412628E0,1.483123516E1
1.174878750E0,-1.115315689E1,-4.339625702E0,6.954837341E0,1.384178537E1
1.184921750E0,-9.888436890E0,-3.092419281E0,6.416856079E0,1.218688980E1
1.194963750E0,-8.903634796E0,-1.855092316E0,5.722150726E0,1.074518911E1
1.205006750E0,-8.417745209E0,-7.637118530E-1,5.028343506E0,9.834934093E0
1.215048750E0,-8.387059021E0,2.080673218E-2,4.583768005E0,9.557934979E0
1.225091750E0,-8.409811707E0,4.778063965E-1,4.681365051E0,9.636825755E0
1.235133750E0,-8.335566101E0,3.926335144E-1,4.837340698E0,9.645500937E0
1.245176750E0,-7.994874573E0,-2.945874023E-1,4.528532867E0,9.193063206E0
1.255218750E0,-7.368726654E0,-1.201701050E0,4.516258392E0,8.725755428E0
1.265261750E0,-6.500981140E0,-1.980232086E0,4.427642670E0,8.110986038E0
1.275303750E0,-5.745352478E0,-2.700234833E0,4.741090851E0,7.923274936E0
1.285346750E0,-5.694608002E0,-3.784430237E0,5.001249847E0,8.471302884E0
1.295388750E0,-6.660998383E0,-5.695655823E0,4.111051025E0,9.680399539E0
1.305431750E0,-8.570876770E0,-8.233179016E0,2.300416260E0,1.210525011E1
1.315473750E0,-1.023152344E1,-1.069615723E1,-2.537223816E-1,1.480392604E1
1.325516750E0,-1.124416763E1,-1.326272003E1,-2.167941742E0,1.752230064E1
1.335558750E0,-1.161943726E1,-1.575024719E1,-2.790946198E0,1.977045749E1
1.345601750E0,-1.063987427E1,-1.677756088E1,-2.348466339E0,2.000521851E1
