"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.674791667E-3,1.138727005E1,-2.600392456E0,-3.158432007E-1,1.168467873E1
1.171779167E-2,1.121063736E1,-3.011587372E0,-4.541555786E-1,1.161698351E1
2.176079167E-2,1.106274490E1,-3.437751160E0,-6.035449219E-1,1.160028984E1
3.180279167E-2,1.098595459E1,-3.769161987E0,-7.182064819E-1,1.163673498E1
4.184579167E-2,1.101065323E1,-3.970792694E0,-7.319778442E-1,1.172763705E1
5.188879167E-2,1.100721039E1,-4.064647522E0,-6.819818115E-1,1.175351604E1
6.193179167E-2,1.087264023E1,-4.230502625E0,-6.605763245E-1,1.168536773E1
7.197479167E-2,1.080183746E1,-4.352349243E0,-6.523434448E-1,1.166396967E1
8.201779167E-2,1.077025314E1,-4.436174927E0,-6.324348450E-1,1.166524644E1
9.206079167E-2,1.078507233E1,-4.538112946E0,-6.140231323E-1,1.171705076E1
1.021027917E-1,1.082279388E1,-4.615502014E0,-5.315446472E-1,1.177787188E1
1.121457917E-1,1.079120956E1,-4.704866180E0,-4.986131287E-1,1.178280886E1
1.221887917E-1,1.068073929E1,-4.880151672E0,-5.858816528E-1,1.175743720E1
1.322317917E-1,1.049766998E1,-5.042414246E0,-6.572831726E-1,1.166443473E1
1.422747917E-1,1.032103729E1,-5.184319153E0,-7.066804504E-1,1.157153288E1
1.523177917E-1,1.012060410E1,-5.303471375E0,-6.950047302E-1,1.144711612E1
1.623607917E-1,9.984836426E0,-5.361999664E0,-6.701564026E-1,1.135328624E1
1.724027917E-1,9.992171173E0,-5.389991455E0,-6.270460510E-1,1.137051799E1
1.824457917E-1,9.944719849E0,-5.430557098E0,-5.273533630E-1,1.134312588E1
1.924887917E-1,9.773925018E0,-5.379662933E0,-3.902384949E-1,1.116345241E1
2.025317917E-1,9.554930420E0,-5.287754059E0,-2.746788025E-1,1.092394099E1
2.125747917E-1,9.308991852E0,-5.193001099E0,-2.115101624E-1,1.066158179E1
2.226177917E-1,9.077722778E0,-5.102140045E0,-2.104623413E-1,1.041542982E1
2.326607917E-1,8.874744873E0,-4.991220703E0,-2.188449097E-1,1.018436418E1
2.427027917E-1,8.718619537E0,-4.865033112E0,-1.954934692E-1,9.986044838E0
2.527457917E-1,8.594078522E0,-4.689747620E0,-2.333647156E-1,9.793180151E0
2.627887917E-1,8.545429688E0,-4.575834503E0,-3.586541748E-1,9.700065091E0
