"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-1.755541671E-3,1.035456757E1,-7.979756012E0,-1.188977509E0,1.312658535E1
8.286458331E-3,1.010324020E1,-8.139922943E0,-1.941911774E0,1.311887303E1
1.832845833E-2,1.003857468E1,-8.068671112E0,-2.521356812E0,1.312378281E1
2.837145833E-2,9.929900665E0,-7.986342316E0,-2.929108887E0,1.307533058E1
3.841345833E-2,9.876312103E0,-7.708969116E0,-3.083288269E0,1.290257386E1
4.845545833E-2,9.788893890E0,-7.498806152E0,-3.078647919E0,1.270954800E1
5.849845833E-2,9.473799133E0,-7.389383698E0,-2.924618225E0,1.236564811E1
6.854045833E-2,8.995843048E0,-7.306007080E0,-2.437231750E0,1.184242501E1
7.858245833E-2,8.826994171E0,-6.885980530E0,-1.649420013E0,1.131605675E1
8.862545833E-2,8.853788452E0,-6.506220245E0,-1.143322449E0,1.104661297E1
9.866745833E-2,8.553961945E0,-6.444548492E0,-1.047222290E0,1.076100110E1
1.087094583E-1,7.690856781E0,-6.643335114E0,-1.127455444E0,1.022518143E1
1.187524583E-1,6.880741425E0,-6.688241730E0,-1.143621826E0,9.663594097E0
1.287944583E-1,6.496340790E0,-6.463409271E0,-1.149609375E0,9.235783929E0
1.388364583E-1,6.307283936E0,-6.270161133E0,-1.175505524E0,8.970984590E0
1.488794583E-1,6.243815918E0,-6.327192535E0,-1.158590698E0,8.964426083E0
1.589214583E-1,6.281986542E0,-6.669979706E0,-6.361770630E-1,9.184590652E0
1.689634583E-1,6.437513123E0,-7.271578674E0,-2.245330811E-2,9.711742159E0
1.790064583E-1,6.359674988E0,-7.873776398E0,-6.750961304E-2,1.012157983E1
1.890484583E-1,6.255491638E0,-8.156837769E0,2.948867798E-1,1.028358577E1
1.990904583E-1,5.901627502E0,-8.087082825E0,3.288661194E-1,1.001689916E1
2.091334583E-1,5.683231659E0,-7.711813202E0,1.252894592E-1,9.580547082E0
2.191754583E-1,5.744753723E0,-7.277566223E0,-3.282673645E-1,9.277549511E0
2.292174583E-1,6.072272644E0,-6.987768860E0,-7.952961731E-1,9.291603990E0
2.392604583E-1,6.383475494E0,-6.731651459E0,-1.051563263E0,9.336470213E0
2.493024583E-1,6.773713989E0,-6.393953705E0,-9.214837646E-1,9.360287256E0
2.593444583E-1,7.577692108E0,-5.975124664E0,-4.990621948E-1,9.662949628E0
2.693874583E-1,7.837551727E0,-5.316494293E0,-6.304888916E-1,9.491567041E0
2.794294583E-1,8.148604889E0,-4.747527466E0,-6.400689697E-1,9.452431801E0
2.894714583E-1,9.076375580E0,-4.493805084E0,-1.019978943E0,1.017915688E1
2.995144583E-1,9.978699188E0,-4.346661072E0,-1.457968140E0,1.098151042E1
3.095564583E-1,1.010578491E1,-4.171375580E0,-1.717827759E0,1.106698672E1
3.195984583E-1,9.181606750E0,-3.931125183E0,-1.562600555E0,1.010927140E1
3.296414583E-1,8.798703003E0,-4.033661957E0,-1.100960541E0,9.741648599E0
3.396834583E-1,9.430539093E0,-4.558470612E0,-5.050497437E-1,1.048664852E1
3.497254583E-1,9.956395569E0,-5.212610321E0,2.278262329E-1,1.124068609E1
3.597684583E-1,9.851912842E0,-5.863307190E0,6.798861694E-1,1.148480749E1
3.698104583E-1,9.358838196E0,-6.087840271E0,9.804611206E-1,1.120762935E1
3.798524583E-1,8.431516571E0,-5.941594391E0,9.403445435E-1,1.035747380E1
3.898954583E-1,7.010222168E0,-5.674250336E0,4.059558105E-1,9.028019264E0
3.999374583E-1,5.660928040E0,-5.368585968E0,-1.796264648E-3,7.801783437E0
4.099794583E-1,5.317542114E0,-5.430407410E0,2.637515259E-1,7.604942054E0
4.200224583E-1,5.574857025E0,-6.036497040E0,4.447251892E-1,8.228979758E0
4.300644583E-1,6.107150116E0,-6.586603088E0,6.837780762E-1,9.008228197E0
4.401064583E-1,6.776558075E0,-7.265890503E0,5.971083069E-1,9.953463843E0
4.501494583E-1,7.032974854E0,-7.940088501E0,1.796264648E-1,1.060848747E1
4.601914583E-1,6.982978821E0,-8.420439606E0,-4.694238281E-1,1.094925363E1
4.702334583E-1,6.953639832E0,-8.641529846E0,-1.180445251E0,1.115448771E1
4.802764583E-1,7.226672058E0,-8.464747467E0,-1.608854370E0,1.124567255E1
4.903184583E-1,7.517217865E0,-8.339158630E0,-1.672023010E0,1.135102603E1
5.003604583E-1,7.620503082E0,-8.254135437E0,-1.967957611E0,1.140507239E1
5.104034583E-1,7.454348602E0,-8.033793640E0,-2.295027466E0,1.119715609E1
5.204454583E-1,7.223229218E0,-7.635771332E0,-2.489473114E0,1.080173692E1
5.304874583E-1,7.339836731E0,-7.171885986E0,-2.612816620E0,1.058942692E1
5.405304583E-1,7.839497681E0,-6.771917725E0,-2.388882294E0,1.063124415E1
5.505724583E-1,8.356073456E0,-6.467151489E0,-2.072440338E0,1.076768410E1
5.606154583E-1,8.158334656E0,-6.391259308E0,-2.338736572E0,1.062432627E1
5.706574583E-1,7.379803619E0,-6.406677246E0,-2.518662415E0,1.009210955E1
5.806994583E-1,7.025640106E0,-6.302194519E0,-2.734513550E0,9.826232188E0
5.907414583E-1,6.983577576E0,-5.992488556E0,-3.074007568E0,9.702051194E0
6.007844583E-1,7.135361938E0,-5.726042633E0,-3.315156097E0,9.730941074E0
6.108264583E-1,7.583380280E0,-5.686524811E0,-3.067271576E0,9.962548660E0
6.208684583E-1,7.971074066E0,-5.726940765E0,-2.577639771E0,1.014791107E1
6.309114583E-1,7.635322266E0,-5.675447845E0,-2.205513611E0,9.765917501E0
6.409534583E-1,7.231462097E0,-5.563330994E0,-1.934277649E0,9.326635290E0
6.509964583E-1,6.999893646E0,-5.330565033E0,-1.932631073E0,9.008246083E0
6.610384583E-1,6.870562592E0,-5.219645691E0,-1.904938660E0,8.836182590E0
6.710804583E-1,6.845863953E0,-5.298980713E0,-1.669178925E0,8.816530391E0
6.811234583E-1,7.209158478E0,-5.422922974E0,-1.361718292E0,9.123285386E0
6.911654583E-1,7.938591614E0,-5.418282623E0,-1.258133698E0,9.693395886E0
7.012074583E-1,8.806786194E0,-5.264851685E0,-1.205443268E0,1.033108125E1
7.112504583E-1,9.063352661E0,-4.993615723E0,-1.178050232E0,1.041481453E1
7.212924583E-1,9.104067993E0,-4.750670929E0,-1.526824951E0,1.038191325E1
7.313344583E-1,9.121431885E0,-4.635560303E0,-2.548749847E0,1.054443288E1
7.413774583E-1,8.896898804E0,-4.673581238E0,-3.809128876E0,1.074740121E1
7.514194583E-1,8.387957153E0,-4.940027161E0,-4.997058563E0,1.094222499E1
7.614614583E-1,7.775730286E0,-5.226681061E0,-6.071224823E0,1.116422623E1
7.715044583E-1,7.177125092E0,-5.496569824E0,-6.103707275E0,1.090773335E1
7.815464583E-1,7.051087189E0,-5.560037842E0,-4.661306763E0,1.011729371E1
7.915884583E-1,7.201075287E0,-5.414989471E0,-3.526965637E0,9.675592120E0
8.016314583E-1,7.319628754E0,-5.359904022E0,-2.726130981E0,9.472978747E0
8.116734583E-1,7.437733154E0,-5.450316010E0,-2.010918274E0,9.437669807E0
8.217154583E-1,7.487729187E0,-5.468727722E0,-1.779649200E0,9.441409988E0
8.317584583E-1,7.343878326E0,-5.420677643E0,-1.934427338E0,9.330503958E0
8.418004583E-1,7.072342987E0,-5.274581451E0,-2.349663849E0,9.130178805E0
8.518424583E-1,6.824608154E0,-5.132377167E0,-2.834206238E0,8.997182717E0
8.618854583E-1,6.598129120E0,-5.071453857E0,-3.256777496E0,8.936529067E0
8.719274583E-1,6.382876740E0,-5.143454132E0,-3.448079681E0,8.893002270E0
