"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.282495834E-2,3.929777985E0,-3.494034119E0,-1.156944122E0,5.384231527E0
2.286895834E-2,3.889661407E0,-2.321672058E0,-1.373094635E0,4.733393697E0
3.291195833E-2,5.454357605E0,-1.317111053E0,-2.256557465E0,6.047879794E0
4.295595834E-2,6.986571350E0,-1.789528656E0,-1.912572784E0,7.461402462E0
5.299895834E-2,7.365433502E0,-3.974385223E0,6.411167908E-1,8.393829836E0
6.304195833E-2,8.611292725E0,-2.643652496E0,-9.006171570E0,1.273791142E1
7.308595833E-2,9.484876099E0,1.356928253E0,-9.375004578E0,1.340503039E1
8.312895834E-2,9.829908600E0,2.897075500E0,-6.500681763E0,1.213585650E1
9.317295833E-2,1.068852310E1,2.056423645E0,-6.599326630E0,1.272888511E1
1.032159583E-1,9.072932739E0,-2.649490356E-1,-7.014263763E0,1.147119011E1
1.132599583E-1,5.855074310E0,-1.956431580E0,-1.028586044E1,1.199618459E1
1.233029583E-1,7.486381989E0,-1.983076172E0,-6.471193085E0,1.009231620E1
1.333469583E-1,8.948691101E0,-1.967508545E0,-4.762646027E0,1.032632362E1
1.433899583E-1,8.648265839E0,-2.219135284E0,-6.183042297E0,1.086034417E1
1.534339583E-1,1.002435425E1,-2.050735474E0,-5.283413086E0,1.151553941E1
1.634769583E-1,1.033031799E1,-1.830393677E0,-5.495821381E0,1.184355789E1
1.735209583E-1,1.012389725E1,-1.744771729E0,-4.417912903E0,1.118282068E1
1.835639583E-1,9.406738586E0,-2.247576141E0,-3.415447540E0,1.025688117E1
1.936069583E-1,1.154608978E1,-2.864443359E0,4.520599365E-2,1.189618715E1
2.036509583E-1,1.339714050E1,-3.919000397E0,4.938081207E0,1.480630216E1
2.136939583E-1,1.072145462E1,-4.343068542E0,1.748214569E0,1.169906354E1
2.237379583E-1,9.085057526E0,-3.922592926E0,-1.845961304E0,1.006640843E1
2.337809583E-1,9.853858795E0,-3.495081940E0,-5.310955811E0,1.172690848E1
2.438249583E-1,9.315428467E0,-3.267255707E0,-1.831890564E0,1.004031824E1
2.538679583E-1,1.147947830E1,-1.878443756E0,-2.826721802E0,1.197068624E1
2.639119583E-1,1.289493484E1,-5.174739075E-1,-6.219865723E0,1.432598525E1
2.739549583E-1,1.081126785E1,-6.330335999E-1,-5.482050018E0,1.213825014E1
2.839989583E-1,8.279133453E0,-1.519789581E0,-3.948638763E0,9.297610402E0
2.940419583E-1,7.571554871E0,-2.386038208E0,-5.331313477E0,9.562663064E0
3.040859583E-1,7.055577850E0,-3.121458893E0,-6.049519958E0,9.804150965E0
3.141289583E-1,6.423592072E0,-3.729644165E0,-5.277575226E0,9.111837409E0
3.241719583E-1,6.649771729E0,-3.430566101E0,-4.239783325E0,8.600233163E0
3.342159583E-1,7.064708862E0,-2.673290863E0,-4.150718536E0,8.618878101E0
3.442589583E-1,7.251969452E0,-1.934127960E0,-4.169429626E0,8.585805455E0
3.543029583E-1,7.034920807E0,-1.829495544E0,-4.260889435E0,8.425695430E0
3.643459583E-1,6.771917725E0,-2.348466339E0,-5.316344604E0,8.923994832E0
3.743899583E-1,6.556515656E0,-2.177222443E0,-2.728526001E0,7.427856302E0
3.844329583E-1,7.273973694E0,-2.314337311E0,-3.015778656E0,8.207421726E0
3.944769583E-1,7.648045807E0,-2.328707428E0,-2.903362427E0,8.505586184E0
4.045199583E-1,7.928562469E0,-2.102378082E0,-3.460653534E0,8.902708538E0
4.145639583E-1,8.247848511E0,-1.692081299E0,-4.380041656E0,9.490780215E0
4.246069583E-1,8.167315979E0,-1.354233856E0,-5.042114868E0,9.693395792E0
4.346509583E-1,7.311994629E0,-1.418749695E0,-4.894372101E0,8.912518971E0
4.446939583E-1,6.362519073E0,-1.431323547E0,-4.487069092E0,7.916067527E0
4.547369583E-1,6.046226807E0,-1.360820160E0,-4.016298065E0,7.385075508E0
4.647809583E-1,6.266418915E0,-1.331331482E0,-3.594924316E0,7.346014591E0
4.748239583E-1,6.731801147E0,-1.251248016E0,-3.298540649E0,7.600206491E0
4.848679583E-1,7.328310699E0,-1.179547119E0,-3.330723724E0,8.135673890E0
4.949109583E-1,8.245154114E0,-1.016236725E0,-3.894750824E0,9.175205034E0
5.049549583E-1,9.026379547E0,-8.372090149E-1,-4.365372162E0,1.006145719E1
5.149979583E-1,9.041647797E0,-7.104226685E-1,-4.557871857E0,1.015038379E1
5.250419583E-1,8.341553650E0,-7.045848083E-1,-5.036875763E0,9.769753042E0
5.350849583E-1,7.707172852E0,-7.074288940E-1,-5.416935425E0,9.446912639E0
5.451289583E-1,7.839797058E0,-5.938151550E-1,-5.271288300E0,9.465807662E0
5.551719583E-1,8.353229370E0,-4.876858521E-1,-4.958588562E0,9.726349723E0
5.652159583E-1,9.112151184E0,-6.024971008E-1,-4.643942871E0,1.024502354E1
5.752589583E-1,9.918823700E0,-7.450007629E-1,-4.450545044E0,1.089703817E1
5.853019583E-1,1.046848068E1,-8.199948120E-1,-4.232448578E0,1.132144427E1
5.953459583E-1,1.057625656E1,-9.156459045E-1,-4.222419434E0,1.142472915E1
6.053889583E-1,1.020308258E1,-9.831555176E-1,-4.583618317E0,1.122849259E1
6.154329583E-1,9.859247589E0,-8.446934509E-1,-5.164709930E0,1.116210100E1
6.254759583E-1,9.685458984E0,-7.740403748E-1,-5.333109741E0,1.108374096E1
6.355199583E-1,9.621541901E0,-7.780819702E-1,-5.326523438E0,1.102503206E1
6.455629583E-1,9.664801941E0,-8.610095215E-1,-4.971611481E0,1.090259853E1
6.556069583E-1,9.676926727E0,-1.312171326E0,-4.425547028E0,1.072148175E1
6.656499583E-1,9.966424713E0,-2.315684509E0,-4.220323792E0,1.106811408E1
6.756939583E-1,1.046593597E1,-3.355272675E0,-3.694167938E0,1.159485003E1
6.857369583E-1,1.102816681E1,-4.409680023E0,-2.385738831E0,1.211435062E1
6.957799583E-1,1.208257416E1,-5.667065277E0,-1.427880707E0,1.342173873E1
7.058239583E-1,1.298923874E1,-7.089856567E0,-1.239123230E0,1.484997695E1
7.158669583E-1,1.336211334E1,-7.693850555E0,-1.606159973E0,1.550229529E1
